node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
2663,4,5.456242e-06,0.009807482,9.82079e-07,0.00012564732,0.9379461,3.7500163e-06,1.3849534e-06,1.8930068e-06,0.05209492,1.2392268e-05
2669,4,4.6449055e-05,0.034331717,6.9446082e-06,0.00300537,0.91890156,1.6146698e-05,1.0882808e-05,2.768188e-05,0.04356922,8.4108375e-05
2670,4,5.6509412e-05,0.019962179,1.454119e-05,0.00108941,0.92317957,3.906655e-05,1.3239904e-05,4.514131e-05,0.05544124,0.00015910483
2675,4,3.2411447e-06,0.0064739124,5.353392e-07,0.0001881896,0.9477671,3.62991e-06,6.185833e-07,1.8110293e-06,0.045556463,4.5351767e-06
2676,1,1.6971155e-06,0.99857676,2.1411688e-06,5.2377036e-06,0.0013274823,1.0191971e-07,2.9660326e-08,2.4596616e-06,8.388338e-05,9.100406e-08
2678,2,0.00014623172,6.203946e-05,0.97660065,0.00013314548,0.015464855,0.0004157626,0.0024385462,0.00018776524,0.00417758,0.00037341577
2683,4,0.00021496299,0.13301276,6.158793e-05,0.00899875,0.78819215,8.45102e-05,3.1333402e-05,0.00018494812,0.06887146,0.0003475591
2691,1,1.840161e-06,0.99942076,8.5408453e-07,1.4528467e-06,0.0005560124,2.6713964e-08,5.8682788e-09,4.261186e-07,1.8675935e-05,1.1049376e-08
2697,1,4.9370046e-06,0.998047,9.953564e-06,1.1212972e-05,0.0017236985,3.7847676e-07,1.9031006e-07,1.19594815e-05,0.00019026753,3.4730982e-07
2699,1,6.560778e-07,0.9993419,4.2276912e-07,1.6688217e-06,0.0006361773,1.6456697e-08,3.759064e-09,3.129505e-07,1.8834717e-05,8.274948e-09
2706,1,6.9711297e-07,0.999463,2.3259324e-07,2.3537011e-06,0.00052336854,1.2969138e-08,1.8466141e-09,2.6151164e-07,1.0099966e-05,4.5348463e-09
2714,1,1.6651557e-06,0.9990959,1.9543836e-06,4.1455187e-06,0.0006691527,4.437489e-08,2.3383926e-08,2.5094782e-06,0.00022457629,5.415729e-08
2720,0,0.9898503,0.0006893697,0.0054915897,0.0014940043,0.0016547217,2.0898638e-05,3.58286e-05,0.00066360814,9.911934e-05,5.1709185e-07
2721,0,0.9871408,0.001217221,0.0041319043,0.0035736833,0.0026015097,3.3434866e-05,5.0585335e-05,0.0011077514,0.00014187007,1.2322207e-06
2724,0,0.9726729,0.0007078394,0.0028655988,0.017402437,0.005250735,4.8122056e-05,4.849948e-05,0.0008647258,0.00013735499,1.7944133e-06
2727,8,0.0003799508,0.0025092447,0.00013841773,6.386929e-05,0.01205305,1.2925245e-05,0.015674151,7.181017e-05,0.96688867,0.0022079227
2741,2,0.0004548483,0.00030716526,0.89618444,0.001293214,0.036809772,0.0032479663,0.00032954023,0.05876444,0.0012558765,0.0013526322
2747,2,0.0001884655,0.00011475751,0.9707168,0.00049945846,0.018076926,0.0010708625,0.00033729104,0.007318017,0.0011070154,0.00057039945
2752,2,0.00049747905,0.00037994338,0.9334688,0.0019201132,0.037052844,0.0049392246,0.0009096583,0.016171388,0.0028156599,0.0018447523
2756,2,0.0003778789,0.00019873965,0.94855857,0.0014233175,0.033849888,0.0021324838,0.00051348173,0.009554796,0.00166728,0.0017235681
2766,4,0.00063859945,0.5004885,0.00033455223,0.0055436604,0.47200564,0.00040830392,3.1546573e-05,0.0003034257,0.019846855,0.0003988456
2767,5,0.00019962266,0.0004498566,0.00086542935,0.00024794968,0.022363354,0.97346425,0.00014210769,0.00019537963,0.002062921,9.191727e-06
2774,1,3.2656924e-06,0.9988213,1.5853665e-06,4.2926713e-06,0.0011050995,8.2880426e-08,1.4402459e-08,8.772342e-07,6.349796e-05,5.900105e-08
2780,8,0.00012321836,0.0021073604,9.263365e-06,0.00022008992,0.030925881,2.72757e-06,0.00055655756,1.3960385e-05,0.9658414,0.00019961288
2781,8,2.2270786e-05,0.0011495472,1.6354984e-06,9.2129725e-05,0.013382634,5.5862824e-07,0.00013523131,3.7000777e-06,0.9851423,6.995184e-05
2785,1,1.2842356e-06,0.9991067,1.92035e-06,8.809192e-07,0.0007612253,4.2509e-08,1.7789745e-08,6.70168e-07,0.00012727565,3.6218122e-08
2787,1,0.00018888533,0.957796,0.0003591421,0.0011684176,0.035506397,4.1654996e-05,1.2507097e-05,0.0013369836,0.0035323862,5.760677e-05
2789,1,9.678145e-07,0.99943095,6.1278195e-07,2.3171362e-06,0.0005431379,2.3853127e-08,5.3431832e-09,7.094525e-07,2.1328806e-05,1.0878183e-08
2793,1,1.042834e-06,0.999869,9.682386e-07,2.667778e-07,7.699188e-05,7.900175e-09,5.021656e-09,2.8737388e-06,4.889124e-05,4.163099e-09
2801,2,0.00017765102,1.3941907e-05,0.9913017,5.938953e-05,0.007568682,0.00015510137,0.0001720172,0.00026025373,0.00026982938,2.1509464e-05
2802,2,0.00013085201,2.1697391e-05,0.9883128,0.00017608062,0.00952025,0.00058672443,0.00031328516,0.0002187083,0.0006599942,5.9558417e-05
2822,1,0.015415126,0.9400612,0.00875758,0.0011290037,0.020677589,0.00013043666,0.00022758605,0.004089591,0.009360025,0.00015190139
2827,1,1.5412243e-05,0.9977791,1.51732975e-05,7.73464e-06,0.0018379611,3.9344792e-07,1.7596079e-07,5.399649e-06,0.00033824999,4.993114e-07
2828,1,2.7396025e-06,0.9989434,2.7718959e-06,1.1090634e-06,0.0009380003,6.48079e-08,2.1792887e-08,7.8337763e-07,0.000111047855,5.6306074e-08
2829,1,3.368494e-06,0.9985656,5.619173e-06,4.103053e-06,0.0011488274,1.3554863e-07,7.485706e-08,3.869548e-06,0.00026824672,2.0668696e-07
2837,2,0.00012680485,2.2251623e-05,0.9900789,0.00013710874,0.00803118,0.00054148183,0.00018270698,0.0005010334,0.0003443549,3.419579e-05
2849,4,1.03149105e-05,0.0016472008,1.4918197e-06,0.00060626725,0.96405435,1.582079e-05,3.5786895e-06,9.6521835e-06,0.033638757,1.2490854e-05
2852,8,0.00042825824,0.018366834,0.0005520467,0.0010394481,0.07344247,0.00015662698,0.0055863746,0.0007985306,0.8621187,0.037510745
2857,5,0.00057092134,0.00080355717,0.0066383625,0.00068597775,0.04105394,0.94539756,0.00053528446,0.00046054367,0.0038074402,4.6408648e-05
2859,9,6.984218e-06,0.00012525753,0.0011608808,8.4258325e-05,0.02768952,0.00023219077,0.00021017698,0.0005635624,0.005209697,0.96471745
2863,2,8.0888916e-05,2.08553e-05,0.9916637,0.00010325663,0.006107639,0.0005852743,0.00014761969,0.000934581,0.00031404055,4.2128864e-05
2872,5,0.00014819202,0.0004044043,0.0007757128,0.00019863671,0.018109156,0.97816217,0.00012900318,0.0001422368,0.0019227221,7.747242e-06
2886,4,0.00089409313,0.002480754,0.0027245749,0.0017815927,0.061288588,0.9157059,0.0011457981,0.0010210864,0.0128561985,0.0001012989
2888,2,0.00091922114,0.00039381077,0.9488252,0.0014153998,0.035277043,0.0023912736,0.0011676921,0.00603519,0.0026468986,0.0009282419
2895,5,0.00030104953,0.0011619568,0.0002855852,0.00041960177,0.0343241,0.9552944,0.00024427398,0.0003081887,0.0076456643,1.5224406e-05
2896,0,0.9622847,0.0006137844,0.001271142,0.03154268,0.0036952733,2.460247e-05,3.5656827e-05,0.0004185646,0.00011287537,7.4293024e-07
2903,5,0.001464854,0.0022249278,0.0056676976,0.0019673305,0.059551038,0.9188858,0.0010286425,0.002570899,0.006533043,0.000105699975
2910,2,5.172814e-05,8.6109385e-06,0.993792,6.11892e-05,0.005276414,0.0003286926,0.000110475194,0.00014296552,0.00020923602,1.8661653e-05
2914,2,7.306235e-05,1.6398215e-05,0.98952967,0.00013255747,0.008552752,0.00064518413,0.00010755818,0.0006679436,0.00023607857,3.872741e-05
2916,2,7.446219e-05,1.3720419e-05,0.9909161,0.00010500851,0.0075731296,0.00043801975,9.376204e-05,0.0005531684,0.00020181706,3.0798896e-05
2917,8,0.0015852967,0.0022465696,0.0046141655,0.00037434115,0.019872485,7.256934e-05,0.225824,0.00030315068,0.73900366,0.0061038285
2920,4,7.0266556e-06,0.00016435925,5.5802975e-06,4.7181777e-05,0.9974847,1.6659691e-05,1.127251e-05,5.825302e-06,0.0022446667,1.2748505e-05
2923,4,6.577267e-06,0.021830017,1.1429576e-06,0.00020144055,0.94839424,3.5481694e-06,1.3155361e-06,2.5857757e-06,0.029548125,1.0971907e-05
2928,8,8.2783645e-06,0.00028883654,2.8386623e-06,2.7729045e-06,0.0009192943,4.064982e-08,0.0014058693,8.4568813e-07,0.9973571,1.4137087e-05
2933,8,0.00012929257,0.008407526,4.4682318e-05,0.00012828641,0.010240935,5.092164e-06,0.000322512,7.084649e-05,0.9803565,0.0002942246
2939,1,1.1248895e-06,0.99944013,1.1381494e-06,9.640502e-07,0.00049939036,2.8216116e-08,1.07936255e-08,6.396922e-07,5.6690507e-05,1.909198e-08
2941,1,4.423223e-06,0.9994831,5.0514786e-06,1.8583352e-06,0.0003795616,7.149473e-08,4.2858545e-08,4.572553e-06,0.000121285564,3.9792813e-08
2944,1,3.2364827e-07,0.9997509,2.6467046e-07,3.617616e-07,0.0002221054,5.282624e-09,1.9057806e-09,1.88414e-07,2.5836414e-05,3.644901e-09
2947,1,6.32505e-07,0.9998598,4.9355845e-07,2.2729543e-07,0.00011535191,4.572228e-09,2.263417e-09,4.2133917e-07,2.3071834e-05,2.8168679e-09
2948,1,4.5715586e-07,0.9994149,9.86887e-07,9.361926e-07,0.00034590886,1.8504114e-08,1.2230473e-08,1.5375031e-06,0.00023519927,2.284953e-08
2951,2,5.3011372e-05,3.043733e-06,0.996798,2.1045324e-05,0.0028661957,8.7914595e-05,4.3605967e-05,5.208768e-05,7.1753806e-05,3.3428864e-06
2959,2,0.000110212924,9.22526e-06,0.99240136,6.0156253e-05,0.00654462,0.00024740034,5.4879976e-05,0.0004692542,9.0835914e-05,1.20791e-05
2964,0,0.95844436,8.1771286e-05,0.00034969143,0.039405495,0.001585295,3.938197e-06,1.1088176e-05,8.4366984e-05,3.38882e-05,6.749625e-08
2966,0,0.99087125,0.00030029862,0.0030314282,0.0037087465,0.0015063552,1.0684989e-05,2.4843344e-05,0.00048269585,6.34397e-05,2.1832182e-07
2972,3,0.2950507,0.0047690505,0.0012489504,0.6545986,0.039930772,0.0003999689,0.00032580816,0.0011987602,0.002414478,6.291455e-05
2984,1,1.9712415e-06,0.99987173,1.6151773e-06,1.4964918e-07,7.440498e-05,8.952095e-09,7.962158e-09,2.1397625e-06,4.8027738e-05,3.7905554e-09
2988,8,0.00037122474,0.010597466,0.0003705004,0.0014370149,0.22220127,0.00025713985,0.001622003,0.00060020806,0.6725023,0.09004084
2993,4,0.00068979175,0.05038281,0.00035576854,0.007079815,0.6996005,0.0004920101,0.000307892,0.0011872067,0.23342323,0.0064809616
2995,4,0.0014142314,0.03711578,0.0011587796,0.006143141,0.29948217,0.0019292532,0.0027581353,0.0023499606,0.58407164,0.0635769
2996,8,0.003497013,0.005432171,0.004032906,0.0063881725,0.20990095,0.7052482,0.0033696194,0.0018036272,0.059961703,0.0003657141
2998,4,1.2192934e-06,0.0010639629,1.4449057e-07,3.289081e-05,0.98829865,1.1544038e-06,3.4526352e-07,4.1484367e-07,0.010599732,1.5233742e-06
3000,1,0.0024536657,0.97834694,0.0018377107,0.00041650602,0.00926456,4.0127306e-05,4.80261e-05,0.0017968941,0.005719238,7.644629e-05
3012,3,0.049700834,0.0055491175,0.00029872375,0.8681576,0.07154163,0.00019744433,0.00014730245,0.00053986337,0.0038269067,4.0506897e-05
3013,1,1.0572883e-06,0.9921807,2.9417234e-07,2.1921012e-05,0.0077853906,1.0166324e-07,9.3095505e-09,3.385903e-07,1.0229121e-05,2.2245384e-08
3017,4,0.034138467,0.004848962,0.00035783596,0.25937033,0.6887094,0.0004862463,0.00013688445,0.00050364493,0.011344582,0.00010373021
3018,4,0.0032127623,0.0042210347,8.265953e-05,0.02684764,0.9519736,0.00021149116,6.0475e-05,0.00013080589,0.013200002,5.9537426e-05
3023,4,0.00069580774,0.2763569,8.7260814e-05,0.017444037,0.698844,8.294024e-05,1.4024091e-05,0.00013253812,0.006277069,6.5355336e-05
3033,1,0.00047808336,0.992002,0.00059965084,2.9077957e-05,0.0016242599,4.4072976e-06,1.5625226e-05,0.00078400393,0.004459069,3.7404247e-06
3035,4,0.0014900067,0.01261657,0.0017798248,0.0010483506,0.033995293,0.00017865241,0.04179451,0.0008914631,0.88492185,0.02128345
3042,8,0.0037497198,0.42668933,0.002995382,0.04441081,0.37143886,0.0017437817,0.0007921486,0.008881637,0.1337403,0.0055579864
3049,4,0.0058201267,0.10716911,0.0026855473,0.05260517,0.4040572,0.0027599935,0.0035300856,0.01175698,0.39009887,0.019516943
3069,8,0.00021540729,0.020103788,0.00020038991,0.00066870515,0.035283245,4.3337357e-05,0.0007533152,0.0004376918,0.9361058,0.006188455
3079,1,0.0036076363,0.98430866,0.0027830051,6.0369017e-05,0.0030390471,1.0368344e-05,3.9436618e-05,0.0021732352,0.0039706863,7.468038e-06
3082,8,0.02710367,0.36140567,0.027024379,0.004919103,0.102238245,0.0014399531,0.008197821,0.01454301,0.44802314,0.005105077
3083,8,0.05413426,0.4921299,0.06871253,0.006951636,0.0730861,0.0019191218,0.012624719,0.036943406,0.25086492,0.0026333951
3089,8,0.00062954135,0.013084337,0.00022934465,0.00048457523,0.029371055,3.8402268e-05,0.0029931257,0.00026813106,0.95103294,0.0018684828
3091,1,0.0016975208,0.13777931,0.00035305068,0.024567146,0.61748403,0.00041680865,0.00028147653,0.0015395845,0.21339679,0.0024843926
3102,1,2.3237815e-05,0.9982406,4.4792057e-05,9.82031e-06,0.0011023018,5.5294294e-07,5.660557e-07,5.160571e-05,0.0005260571,5.0543076e-07
3108,1,3.3718774e-05,0.9974693,3.7616013e-05,1.4587487e-05,0.0009189489,4.3707595e-07,6.9030824e-07,6.499464e-05,0.0014591843,5.190405e-07
3118,1,4.388909e-05,0.99546236,2.1181966e-05,2.6568136e-05,0.0036042496,1.3227497e-06,5.7113414e-07,1.2822443e-05,0.0008253007,1.8150605e-06
3121,2,0.0074300603,0.0026596386,0.803621,0.0047090175,0.09970479,0.005081727,0.00788612,0.04978101,0.01654883,0.00257781
3124,3,0.31971145,0.0060180463,0.002707253,0.5789226,0.06075044,0.00073007174,0.005167654,0.002075723,0.02361949,0.00029728917
3127,4,0.00020694018,0.045835786,5.8598616e-05,0.0014045453,0.843175,7.0133356e-05,5.679572e-05,6.771057e-05,0.10867333,0.00045111697
3140,1,0.024760963,0.24692214,0.05870645,0.0132019175,0.055867847,0.0054339524,0.01074357,0.38169426,0.19108635,0.011582586
3141,6,0.007969894,0.10457348,0.018118985,0.02059174,0.22116597,0.00889106,0.010213579,0.026388727,0.521305,0.06078162
3143,8,3.2541993e-05,0.009948606,3.0690022e-05,0.0001340948,0.016211381,5.374955e-06,0.00015494625,0.00010281405,0.9721048,0.0012747432
3147,2,0.0011419632,0.00074891775,0.7991352,0.0018901479,0.0495636,0.0030560521,0.0006885892,0.13968495,0.002752836,0.0013377004
3155,2,0.0011240267,0.0010497564,0.83404934,0.0017752633,0.053163014,0.00306738,0.0016514986,0.09321292,0.0066606323,0.004246177
3176,7,0.0007594446,0.0017248578,0.57127976,0.0016014763,0.06520061,0.0019129763,0.0007346428,0.34046113,0.006296957,0.010028175
3179,2,0.020946149,0.021653302,0.4236005,0.005442827,0.067330845,0.003486806,0.008740186,0.3823176,0.060642533,0.005839301
3182,2,0.0014152918,0.016055422,0.24058607,0.0028870243,0.053043637,0.0018031284,0.0008287634,0.6675309,0.01053969,0.00531005
3190,1,0.005568121,0.95862037,0.005592644,0.00015672621,0.005610422,2.876582e-05,0.00018039077,0.0035427709,0.020667886,3.1840864e-05
3192,1,0.0035183553,0.90222925,0.0068316613,0.00032598217,0.008218455,8.705413e-05,0.00040887325,0.013992869,0.06421845,0.00016911732
3194,2,0.10234516,0.32860452,0.28107032,0.0028934022,0.046742775,0.0015217408,0.006457017,0.18307464,0.046254635,0.0010357123
3199,1,0.00017584291,0.99569136,0.00023731674,2.2553271e-05,0.0018904894,1.917527e-06,3.8433673e-06,0.0001639036,0.0018109779,1.7873317e-06
3201,3,0.025045183,1.7071685e-05,1.1731433e-06,0.97344154,0.0014749886,3.808639e-07,1.1020662e-06,1.3931423e-06,1.7239217e-05,9.423657e-09
3207,1,2.4667066e-05,0.9954377,2.476361e-05,3.82051e-05,0.0038742588,1.0261168e-06,4.589078e-07,2.5202758e-05,0.00057235314,1.4527202e-06
3214,2,0.00016219047,3.46675e-05,0.980485,0.00016636131,0.010598406,0.00043235204,9.1873444e-05,0.0077767093,0.00021697606,3.5489615e-05
3225,8,6.716738e-05,0.008643904,7.29095e-05,0.00010162099,0.011803283,5.2815462e-06,0.00046215422,8.165476e-05,0.9778633,0.00089868956
3242,1,1.574677e-06,0.9998677,1.305453e-06,2.2464913e-07,0.00010289793,8.81327e-09,5.9633565e-09,1.1430928e-06,2.5259162e-05,4.1630934e-09
3248,1,2.2729396e-06,0.99970406,1.9252548e-06,5.181753e-07,0.00025839062,2.579843e-08,9.527857e-09,1.4646566e-06,3.125082e-05,1.185761e-08
3251,1,2.2506251e-06,0.9996037,3.9887323e-06,1.6337784e-06,0.000285147,5.5904824e-08,3.0040816e-08,1.6181428e-05,8.7076456e-05,2.6928413e-08
3253,1,3.950136e-06,0.9996458,3.4319378e-06,8.312342e-07,0.00028711502,3.1607055e-08,1.977919e-08,2.5653874e-06,5.616142e-05,1.9245679e-08
3260,1,1.7634612e-06,0.9998148,9.911461e-07,5.538149e-07,0.00014652564,1.1494063e-08,5.1004596e-09,1.8919178e-06,3.3422657e-05,7.363373e-09
3267,3,0.0151233785,7.654389e-05,4.601309e-06,0.9805531,0.0039413185,1.9331549e-06,3.0476802e-05,4.8980683e-06,0.00026353664,2.0535107e-07
3285,8,1.3295122e-05,0.0005153611,1.1892641e-06,2.3654871e-05,0.0046691173,1.2007557e-07,0.00018596914,1.1215828e-06,0.99455774,3.2395583e-05
3295,1,1.8717429e-06,0.9988601,3.9935576e-06,2.3522814e-06,0.00097528467,8.8921176e-08,4.722568e-08,2.1292637e-06,0.00015393615,9.282529e-08
3296,1,5.160442e-07,0.9994893,5.0606303e-07,3.6308248e-07,0.00047468714,1.3277041e-08,3.7013312e-09,1.9434404e-07,3.4361048e-05,9.268868e-09
3306,2,0.00013376695,2.5183204e-05,0.9888543,0.00013376695,0.00866457,0.0006053851,0.00015547576,0.0010763212,0.00030381276,4.7417423e-05
3313,2,5.8067093e-05,8.513705e-06,0.9941526,5.2561805e-05,0.0047546225,0.00037735302,7.226566e-05,0.000374051,0.00013633494,1.3498989e-05
3321,2,0.00018408637,4.5644072e-05,0.9801718,0.00025063526,0.0128050195,0.0006264158,0.00014648007,0.0053431415,0.00036183425,6.500013e-05
3324,2,0.00010108341,2.9938614e-05,0.9860801,0.00017775374,0.009424823,0.000926374,0.000109083965,0.002823634,0.00026270302,6.4504e-05
3329,2,6.1569e-05,1.4510117e-05,0.9921788,9.188605e-05,0.0059170206,0.00064976054,9.667265e-05,0.0007609464,0.0001973932,3.1446372e-05
3331,2,0.0003281641,0.00014762655,0.96307725,0.0004709924,0.018961284,0.0009835516,0.00026888805,0.014767063,0.00076374994,0.00023134371
3343,8,7.6953744e-05,0.008090761,5.4568376e-05,0.00017139757,0.015323607,5.8079063e-06,0.00032908944,6.183407e-05,0.9752705,0.0006154207
3346,1,0.007217063,0.9422534,0.0072012227,0.0002500484,0.0060699624,6.5484324e-05,0.0002756993,0.015137434,0.021477895,5.1802363e-05
3348,4,0.00011445902,0.007989012,1.2593561e-05,0.0015700602,0.5669517,4.5528654e-05,3.9710798e-05,5.1792646e-05,0.42297176,0.00025344294
3349,4,0.0052694837,0.06860316,0.0015837317,0.007540819,0.7843552,0.000991074,0.000834568,0.001086358,0.12618053,0.0035550804
3351,4,0.00335216,0.14464079,0.0015407375,0.009041206,0.44076473,0.0009831855,0.0010506918,0.0016115285,0.3889735,0.008041414
3353,1,0.0002846367,0.97279865,0.00089316233,9.913932e-05,0.0067133824,1.3951522e-05,3.852139e-05,0.00053021574,0.018599708,2.8626666e-05
3358,1,0.0008612685,0.99478924,0.00018519678,3.5173263e-05,0.0038906862,2.7874578e-06,1.1529426e-06,5.8904126e-05,0.00017448672,1.0958564e-06
3363,1,0.0008293105,0.9961559,0.00014177442,1.8779256e-05,0.002688181,1.5535852e-06,7.1686185e-07,3.2766067e-05,0.00013048123,6.400856e-07
3381,1,0.0001405022,0.9930184,0.0002905529,6.4075815e-05,0.0049868473,5.469184e-06,4.9992386e-06,0.00017014133,0.0013122807,6.753541e-06
3387,8,0.006101956,0.96708196,0.001211266,0.0006834515,0.02296678,4.3905453e-05,2.6526182e-05,0.00043655466,0.00140784,3.9820516e-05
3388,1,0.0067065605,0.9559155,0.0014218051,0.0018543836,0.02934937,0.00010249354,7.353552e-05,0.0008836815,0.0035639612,0.00012880703
3391,8,3.472257e-05,0.009469092,2.0978196e-05,0.000116550815,0.015043164,3.895764e-06,0.0003304051,5.243106e-05,0.97440016,0.0005285017
3397,8,3.1205593e-05,0.003139835,1.434288e-05,5.434132e-05,0.0077484325,1.1727453e-06,0.0003606338,1.593826e-05,0.9884355,0.00019857827
3398,1,0.00016485107,0.0464738,0.00018643624,0.00046233626,0.028771821,2.5479008e-05,0.00042096194,0.00023157093,0.9216757,0.001587143
3401,1,0.0019247083,0.071347855,0.0051457584,0.001939804,0.03445948,0.00039255864,0.004175309,0.012356094,0.859488,0.008770343
3403,2,0.00012997554,1.5193412e-05,0.99132663,0.00011204591,0.007124198,0.0005853612,0.0001732015,0.00019760925,0.0003127099,2.3076866e-05
3404,1,1.9542924e-06,0.99904937,2.2101826e-06,1.15788e-06,0.000872699,5.6975836e-08,2.063528e-08,7.743332e-07,7.187199e-05,4.5960554e-08
3406,1,0.00066244556,0.9910154,0.0007462637,7.4324336e-05,0.0050231745,9.92212e-06,1.2542735e-05,0.0005164172,0.0019282321,1.1375766e-05
3409,8,4.466662e-05,0.0061429148,3.9649796e-05,5.515591e-05,0.005458288,1.691793e-06,0.00028257756,3.7908067e-05,0.98769844,0.00023865231
3414,1,1.207166e-07,0.9998673,1.315495e-07,1.3732522e-07,0.00012029983,2.0608801e-09,6.0919503e-10,1.1252025e-07,1.1876451e-05,1.0202097e-09
3424,5,0.00033558748,0.0009229743,0.00022974647,0.0003885287,0.033405256,0.96017134,0.00012837365,0.00048164668,0.003927835,8.718891e-06
3426,1,5.602857e-07,0.9997123,6.2504387e-07,2.400364e-07,0.00024440253,1.1139286e-08,3.9409254e-09,2.952498e-07,4.1588366e-05,5.645115e-09
3428,1,3.531634e-07,0.9991341,2.7828608e-07,4.8650315e-07,0.00083933765,1.6261588e-08,2.370319e-09,8.290638e-08,2.5370564e-05,6.9125394e-09
3431,1,1.2966623e-06,0.99702173,1.05624e-06,1.489537e-06,0.0028893242,7.8022865e-08,1.11964376e-08,2.023759e-07,8.4772335e-05,3.7144453e-08
3434,1,4.844869e-06,0.9967899,3.7146901e-06,2.8149695e-06,0.0030450714,1.8278887e-07,3.6703167e-08,6.3303094e-07,0.00015264508,1.2128892e-07
3439,7,4.7527672e-05,0.00017132095,0.00053126056,1.3831342e-05,0.00024720994,2.5589228e-05,1.4635184e-06,0.9989272,3.3114924e-05,1.4923837e-06
3440,7,7.812339e-05,0.00031863656,0.0010632966,3.0593557e-05,0.00049520365,3.535079e-05,4.164719e-06,0.9978593,0.00010984933,5.495846e-06
3441,8,0.005294636,0.0861213,0.034073185,0.0060940892,0.048309673,0.002424061,0.0050719506,0.44511598,0.35801017,0.00948491
3442,8,0.0044301706,0.16754477,0.029429357,0.0027561332,0.030186156,0.0010339227,0.0058461414,0.20150636,0.55043215,0.0068348316
3443,7,0.00014664738,0.0006840766,0.0024193483,8.912002e-05,0.001337723,7.273764e-05,1.3828099e-05,0.9947995,0.00041168457,2.523584e-05
3448,7,0.00011765707,0.00047105798,0.0010274419,6.625795e-05,0.0008990544,7.701083e-05,5.385929e-06,0.99718946,0.0001394486,7.361692e-06
3460,8,0.0051185926,0.2475929,0.02679333,0.004633304,0.030816356,0.0013722796,0.0020965675,0.48571107,0.19263732,0.003228256
3464,7,0.00079282,0.00453571,0.004058841,0.0006192604,0.0049824147,0.00033999013,7.527169e-05,0.9823142,0.0021519535,0.00012955077
3467,2,0.0015205787,0.0001189266,0.9826789,0.0002602674,0.0118036335,0.000673765,0.00066008826,0.0014131889,0.00080560404,6.503925e-05
3472,1,2.9817384e-05,0.9878584,0.00012627359,7.365474e-05,0.009460279,4.5105526e-06,2.9122316e-06,7.0971546e-05,0.0023617588,1.1473194e-05
3473,1,3.839886e-05,0.9869006,5.511136e-05,2.4360175e-05,0.011422498,2.4025805e-06,9.898762e-07,8.159637e-06,0.0015443582,3.2330256e-06
3477,1,1.7767741e-06,0.9975731,2.160008e-06,2.7198607e-06,0.0023183883,1.12262065e-07,2.1093415e-08,8.864655e-07,0.00010079911,9.5648474e-08
3489,1,2.0770226e-06,0.99940944,1.5465298e-06,8.7775067e-07,0.0004737231,4.456255e-08,1.2135228e-08,6.1276876e-07,0.000111698,3.6087854e-08
3498,8,1.7873763e-05,0.0034631554,3.1303548e-06,0.00015622584,0.8302047,2.0412477e-05,6.6269617e-06,9.272786e-06,0.16605139,6.7060784e-05
3501,1,6.1766355e-06,0.9916265,6.2250792e-06,6.678535e-06,0.00793451,4.4481993e-07,9.6575576e-08,1.0796458e-06,0.00041785277,3.318559e-07
3505,1,2.3149552e-05,0.98863924,2.3376728e-05,1.7474198e-05,0.010378008,1.4427987e-06,4.575575e-07,4.2406214e-06,0.0009112588,1.3875259e-06
3507,1,9.845009e-06,0.9968497,1.12873595e-05,5.8787236e-06,0.0027835877,3.5511948e-07,1.2514657e-07,2.7606893e-06,0.00033604266,3.3622038e-07
3509,4,0.00023146524,0.13746828,4.6750283e-05,0.0074692573,0.76225704,5.134514e-05,3.126429e-05,9.592535e-05,0.09211175,0.00023695429
3510,4,0.0013060223,0.3195731,0.00068957085,0.010739405,0.4901544,0.00034741586,0.00017953431,0.000722664,0.17476992,0.0015179742
3513,2,0.0012981949,0.000605488,0.9164845,0.0010080775,0.025545647,0.0011490145,0.0009562946,0.049481545,0.0031111683,0.00036014387
3523,2,0.00035075628,0.00013209601,0.9707972,0.0005726794,0.019816522,0.00066431967,0.0005682227,0.0050024563,0.0018288795,0.0002668413
3531,2,8.477895e-05,1.9863333e-05,0.9898233,0.00011542733,0.007858447,0.00058162655,0.000103873346,0.0011523336,0.00021459624,4.5824225e-05
3532,2,0.00011070746,2.5988975e-05,0.98524064,0.00018075193,0.011915581,0.00094107975,0.00014438975,0.0010513894,0.00032034266,6.9143774e-05
3533,2,0.0001812539,4.3559055e-05,0.9783755,0.00018664262,0.018255169,0.0004326876,0.0003665007,0.0013114684,0.0006695055,0.00017774814
3534,2,0.0010259018,0.00021150014,0.96511924,0.0008131417,0.023809941,0.00095905113,0.0014285024,0.00280234,0.0034850151,0.00034531605
3535,8,0.00013225545,0.0050164484,3.436639e-05,0.00022851692,0.035403963,1.6044405e-05,0.0022227769,5.159006e-05,0.9531692,0.0037247234
3539,1,2.5404157e-07,0.9997789,2.7148425e-07,1.467411e-07,0.00019832335,4.379572e-09,1.449882e-09,9.736955e-08,2.2035025e-05,2.4471394e-09
3542,1,1.7910918e-07,0.9998859,2.8067973e-07,9.4753304e-08,9.5166775e-05,2.4665965e-09,1.269695e-09,1.7910918e-07,1.8207294e-05,1.2998049e-09
