image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
121700932933_10.JPG,121700932933,4,121700932933_7.JPG,0.72955424,121700932933_3.JPG,0.6714339,121700932933_6.JPG,0.6180699
221837217413_5.JPG,221837217413,4,221837217413_0.JPG,0.75107974,221837217413_1.JPG,0.751041,221837217413_4.JPG,0.7102784
281748877993_1.JPG,281748877993,4,281748877993_0.JPG,0.8553324,281748877993_2.JPG,0.822216,281748877993_3.JPG,0.76717246
381346919985_0.JPG,381346919985,4,381346919985_6.JPG,0.8165653,381346919985_7.JPG,0.5736822,381346919985_2.JPG,0.55751014
281764286016_6.JPG,281764286016,4,281764286016_5.JPG,0.5212876,281764286016_1.JPG,0.36113876,281764286016_0.JPG,0.35745203
321681157482_4.JPG,321681157482,4,321681157482_5.JPG,0.36157393,281764188198_1.JPG,0.35993513,221604069261_7.JPG,0.31557894
121715580427_10.JPG,121715580427,4,121715580427_7.JPG,0.5889829,121715580427_3.JPG,0.5805581,121715580427_1.JPG,0.5518511
400957457012_2.JPG,400957457012,4,400957457012_3.JPG,0.78319705,400957457012_4.JPG,0.69401324,400957457012_9.JPG,0.6156388
131562694544_2.JPG,131562694544,4,131562694544_1.JPG,0.770012,131562694544_0.JPG,0.7693098,131562694544_9.JPG,0.7265015
261617986263_8.JPG,261617986263,4,261617986263_0.JPG,0.659155,261617986263_4.JPG,0.60110575,261617986263_6.JPG,0.59845525
141728384307_0.JPG,141728384307,4,141728384307_2.JPG,0.83439744,141728384307_9.JPG,0.56579065,141728384307_11.JPG,0.56038195
311415103958_5.JPG,311415103958,4,311415103958_2.JPG,0.65229183,311415103958_10.JPG,0.6480522,311415103958_8.JPG,0.6437295
400966173731_8.JPG,400966173731,4,400966173731_1.JPG,0.6158572,400966173731_7.JPG,0.5911038,400966173731_0.JPG,0.5611162
121703138970_2.JPG,121703138970,4,121703138970_1.JPG,0.62897205,121703138970_3.JPG,0.58968484,121703138970_0.JPG,0.58243144
261986332842_5.JPG,261986332842,4,261986332842_3.JPG,0.43747842,261986332842_0.JPG,0.41743824,281593617476_3.JPG,0.3504674
251240339944_1.JPG,251240339944,4,251240339944_0.JPG,0.51880044,281278334075_5.JPG,0.28943312,121694501472_1.JPG,0.28672725
151636754471_0.JPG,151636754471,4,151636754471_1.JPG,0.9155994,201399496327_0.JPG,0.7659782,151636754471_2.JPG,0.7562716
221644745745_0.JPG,221644745745,4,221644745745_1.JPG,0.7215697,201348561888_1.JPG,0.33233613,221604069261_2.JPG,0.30329853
261967837040_8.JPG,261967837040,4,261986332842_3.JPG,0.36366048,261967837040_2.JPG,0.3187222,331619166680_2.JPG,0.31721827
291525636951_0.JPG,291525636951,4,291525636951_3.JPG,0.662409,291525636951_1.JPG,0.5644033,291525636951_11.JPG,0.458292
291525636951_6.JPG,291525636951,4,291525636951_11.JPG,0.40172726,291525636951_8.JPG,0.38869956,291525636951_4.JPG,0.38175395
311415103958_3.JPG,311415103958,4,311415103958_2.JPG,0.48279318,311415103958_4.JPG,0.47501788,311415103958_5.JPG,0.44220746
131567176523_6.JPG,131567176523,4,131567176523_4.JPG,0.6493212,131567176523_3.JPG,0.5658518,131567176523_1.JPG,0.550264
381342997633_7.JPG,381342997633,4,131567176523_7.JPG,0.58520406,381342997633_5.JPG,0.5200456,381342997633_1.JPG,0.51960564
371400617583_1.JPG,371400617583,4,371400617583_5.JPG,0.76096344,371400617583_2.JPG,0.6775107,371400617583_3.JPG,0.6307606
121700932933_4.JPG,121700932933,4,121700932933_5.JPG,0.68571305,121700932933_0.JPG,0.59984094,121700932933_6.JPG,0.5938286
271941619005_4.JPG,271941619005,4,271941619005_3.JPG,0.41801453,271941619005_1.JPG,0.41737467,271941619005_2.JPG,0.39234364
171696021657_11.JPG,171696021657,4,171696021657_5.JPG,0.6102259,171696021657_3.JPG,0.52051735,171696021657_8.JPG,0.49729738
231634042205_5.JPG,231634042205,4,231634042205_3.JPG,0.7585835,231634042205_4.JPG,0.6270728,231634042205_9.JPG,0.6130712
281755396085_9.JPG,281755396085,4,281755396085_8.JPG,0.75545394,281755396085_7.JPG,0.7212767,281755396085_6.JPG,0.70776135
221703183553_11.JPG,221703183553,4,221703183553_0.JPG,0.7390062,221703183553_6.JPG,0.55777514,391191750696_0.JPG,0.38051313
321820769962_5.JPG,321820769962,4,252038728521_7.JPG,0.45256767,321820769962_2.JPG,0.4086179,321820769962_4.JPG,0.39223665
151742401650_11.JPG,151742401650,4,151742401650_3.JPG,0.5038322,151742401650_10.JPG,0.47829193,151742401650_4.JPG,0.38976502
252038728521_0.JPG,252038728521,4,252038728521_1.JPG,0.8890729,252038728521_2.JPG,0.7075314,252038728521_3.JPG,0.5141553
151762848343_10.JPG,151762848343,4,151762848343_9.JPG,0.70578283,151762848343_3.JPG,0.61437416,151762848343_6.JPG,0.6013836
181820812613_4.JPG,181820812613,4,181820812613_9.JPG,0.66926855,181820812613_0.JPG,0.58686626,181820812613_7.JPG,0.5864586
201396181974_0.JPG,201396181974,4,201396181974_1.JPG,0.88685673,201396181974_2.JPG,0.864708,201396181974_6.JPG,0.7325375
201396181974_11.JPG,201396181974,4,201396181974_10.JPG,0.57014436,201396181974_7.JPG,0.55147874,201396181974_9.JPG,0.5115825
321820508774_9.JPG,321820508774,4,321820508774_10.JPG,0.8042261,321820508774_6.JPG,0.77247345,321820508774_11.JPG,0.7391804
201373712695_4.JPG,201373712695,4,201373712695_2.JPG,0.4035988,121715580427_10.JPG,0.3995624,201373712695_0.JPG,0.378176
281763644000_8.JPG,281763644000,4,281763644000_7.JPG,0.6961503,281763644000_9.JPG,0.61729205,281763644000_4.JPG,0.552542
181819652779_2.JPG,181819652779,4,181819652779_3.JPG,0.7035894,181819652779_6.JPG,0.6532581,181819652779_4.JPG,0.6302802
111699846274_3.JPG,111699846274,4,111699846274_2.JPG,1.0000001,111699846274_1.JPG,1.0000001,111699846274_0.JPG,1.0000001
321739792982_2.JPG,321739792982,4,321739792982_3.JPG,0.6437476,321739792982_1.JPG,0.5915138,321739792982_0.JPG,0.5758187
181794550673_0.JPG,181794550673,4,181794550673_9.JPG,0.9134102,181794550673_6.JPG,0.87912595,181794550673_1.JPG,0.8424792
271941619005_11.JPG,271941619005,4,271941619005_10.JPG,0.38219732,271941619005_9.JPG,0.33952376,221837217413_5.JPG,0.33378538
311401307039_4.JPG,311401307039,4,311401307039_0.JPG,0.8430202,311401307039_3.JPG,0.7372813,311401307039_5.JPG,0.6849386
201399393442_6.JPG,201399393442,4,201399393442_5.JPG,0.559065,201399393442_2.JPG,0.49460357,201399393442_8.JPG,0.48252484
181807275326_4.JPG,181807275326,4,181807275326_2.JPG,0.4223686,281748877993_4.JPG,0.30245465,251989804895_4.JPG,0.28174278
252010822667_2.JPG,252010822667,4,252010822667_1.JPG,0.93844795,252010822667_0.JPG,0.87859577,252010822667_3.JPG,0.8166235
111733215174_4.JPG,111733215174,4,111733215174_2.JPG,0.8512289,111733215174_3.JPG,0.79749954,111733215174_9.JPG,0.71985996
271941619005_10.JPG,271941619005,4,271941619005_11.JPG,0.38219732,261617986263_2.JPG,0.34251022,131565056049_5.JPG,0.3417229
261967837040_6.JPG,261967837040,4,311334661343_3.JPG,0.33389828,261967837040_3.JPG,0.30418,311334661343_6.JPG,0.30202428
391213279432_5.JPG,391213279432,4,391213279432_0.JPG,0.6127071,391213279432_6.JPG,0.59108627,391213279432_1.JPG,0.58690614
291525636951_2.JPG,291525636951,4,291525636951_1.JPG,0.62626195,171836243935_1.JPG,0.4845513,171836243935_4.JPG,0.47948202
281754557362_1.JPG,281754557362,4,281754557362_0.JPG,0.6572643,281754557362_3.JPG,0.527504,281754557362_6.JPG,0.40398833
331602923356_4.JPG,331602923356,4,331602923356_1.JPG,0.7656225,331602923356_3.JPG,0.73207474,331602923356_2.JPG,0.7014372
261989865190_0.JPG,261989865190,4,261989865190_1.JPG,0.88510245,261989865190_2.JPG,0.73590225,261989865190_11.JPG,0.6910143
141673401537_5.JPG,141673401537,4,141673401537_6.JPG,0.7177959,141673401537_3.JPG,0.658489,141673401537_4.JPG,0.6123947
311415103958_7.JPG,311415103958,4,311415103958_8.JPG,0.5975593,311415103958_11.JPG,0.58830965,311415103958_10.JPG,0.5784763
321777144199_4.JPG,321777144199,4,321777144199_3.JPG,0.5629244,221703183553_8.JPG,0.41647464,321777144199_0.JPG,0.40723854
281593617476_0.JPG,281593617476,4,281593617476_1.JPG,0.84859663,281593617476_2.JPG,0.7924471,281593617476_4.JPG,0.7440275
121720138731_3.JPG,121720138731,4,121720138731_0.JPG,0.69441044,121720138731_6.JPG,0.64454293,121720138731_2.JPG,0.62592953
111718253219_2.JPG,111718253219,4,111718253219_3.JPG,1.0,111718253219_0.JPG,1.0,111718253219_1.JPG,1.0
151742401650_1.JPG,151742401650,4,151742401650_0.JPG,0.72647595,151742401650_7.JPG,0.57013404,151742401650_2.JPG,0.5688523
171863828775_7.JPG,171863828775,4,171863828775_9.JPG,0.675101,171863828775_11.JPG,0.6742329,171863828775_8.JPG,0.6065053
252026057219_6.JPG,252026057219,4,252026057219_2.JPG,0.5994958,252026057219_3.JPG,0.58105505,252026057219_4.JPG,0.44179562
252038728521_9.JPG,252038728521,4,252038728521_4.JPG,0.7336611,252038728521_8.JPG,0.67953926,252038728521_10.JPG,0.6270514
281758894876_3.JPG,281758894876,4,281758894876_4.JPG,0.8132152,281758894876_5.JPG,0.72573197,281758894876_6.JPG,0.60649043
151414046745_3.JPG,151414046745,4,151414046745_2.JPG,0.78797793,151414046745_4.JPG,0.7563534,151414046745_1.JPG,0.75025415
201396181974_9.JPG,201396181974,4,201396181974_11.JPG,0.5115825,201396181974_10.JPG,0.4764046,201396181974_7.JPG,0.43260574
151636754471_4.JPG,151636754471,4,201399496327_4.JPG,0.89128983,151636754471_5.JPG,0.86626184,151636754471_6.JPG,0.78160256
221703183553_6.JPG,221703183553,4,221703183553_11.JPG,0.5577752,221703183553_9.JPG,0.54302263,221703183553_5.JPG,0.4952491
252038341710_0.JPG,252038341710,4,252038341710_6.JPG,0.93760157,252038341710_7.JPG,0.8952402,252038341710_3.JPG,0.76957196
381346297772_6.JPG,381346297772,4,381346297772_5.JPG,0.6001814,381346297772_1.JPG,0.55549103,381346297772_0.JPG,0.54819167
171863828775_3.JPG,171863828775,4,171863828775_2.JPG,0.5285375,171863828775_6.JPG,0.5159203,171863828775_4.JPG,0.51567054
171863828775_5.JPG,171863828775,4,171863828775_4.JPG,0.498635,171863828775_2.JPG,0.4047972,171863828775_9.JPG,0.38148856
121631344039_3.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_1.JPG,1.0,121631344039_2.JPG,1.0
361352349402_6.JPG,361352349402,4,361352349402_0.JPG,0.87537503,361352349402_10.JPG,0.38842747,221604069261_11.JPG,0.3816245
400966173731_11.JPG,400966173731,4,381346919985_7.JPG,0.4188605,381346919985_1.JPG,0.38449162,381346919985_2.JPG,0.37863088
141728384307_9.JPG,141728384307,4,141728384307_11.JPG,0.67520434,141728384307_10.JPG,0.61651105,141728384307_2.JPG,0.61492616
111476691561_2.JPG,111476691561,4,111476691561_1.JPG,0.89299387,111476691561_0.JPG,0.8909494,111476691561_7.JPG,0.8095146
111661603079_0.JPG,111661603079,4,111661603079_3.JPG,0.99999994,271946870562_0.JPG,0.48080483,271946870562_4.JPG,0.47874245
141727415711_6.JPG,141727415711,4,141727415711_4.JPG,0.644203,141727415711_3.JPG,0.511178,141727415711_5.JPG,0.47216174
171868204135_1.JPG,171868204135,4,171868204135_8.JPG,0.7424234,171868204135_0.JPG,0.6988497,171868204135_7.JPG,0.68991953
111730977715_0.JPG,111730977715,4,111730977715_2.JPG,0.5712902,111730977715_1.JPG,0.5182276,301702155234_4.JPG,0.32949796
400969187632_4.JPG,400969187632,4,400969187632_10.JPG,0.6937457,400969187632_0.JPG,0.6706794,400969187632_7.JPG,0.6556625
321681157482_2.JPG,321681157482,4,321681157482_0.JPG,0.69208664,321681157482_1.JPG,0.63337415,321681157482_7.JPG,0.3852762
231234470643_4.JPG,231234470643,4,231234470643_1.JPG,0.63392127,231234470643_0.JPG,0.54300946,231234470643_2.JPG,0.50951296
391191750696_3.JPG,391191750696,4,131567176523_7.JPG,0.46976945,381342997633_6.JPG,0.46200112,131564991367_6.JPG,0.39286476
391191750696_8.JPG,391191750696,4,391213279432_6.JPG,0.33360708,400967932952_6.JPG,0.33184844,131564995594_0.JPG,0.3304228
331603329524_3.JPG,331603329524,4,331603329524_8.JPG,0.8738472,331603329524_0.JPG,0.8359325,331603329524_7.JPG,0.8309834
281763047429_2.JPG,281763047429,4,281763047429_0.JPG,0.7360841,281763047429_1.JPG,0.6663574,252038341710_9.JPG,0.507086
181820812613_6.JPG,181820812613,4,181820812613_9.JPG,0.4931624,181820812613_4.JPG,0.4361763,181820812613_8.JPG,0.4347549
141722146167_8.JPG,141722146167,4,281279841583_8.JPG,0.40665007,281279841583_1.JPG,0.30169675,131565056049_1.JPG,0.26136357
221837057028_7.JPG,221837057028,4,221837057028_10.JPG,0.67738277,221837057028_6.JPG,0.675785,221837057028_9.JPG,0.64097697
252039322310_0.JPG,252039322310,4,191646911319_0.JPG,0.5050347,252039322310_1.JPG,0.4703177,191646911319_1.JPG,0.45123932
121688376399_0.JPG,121688376399,4,121688376399_1.JPG,0.6894896,121688376399_2.JPG,0.6418744,111729178628_3.JPG,0.32001027
141387526580_1.JPG,141387526580,4,141387526580_2.JPG,0.8867307,141387526580_5.JPG,0.686256,141387526580_0.JPG,0.6378823
171696021657_8.JPG,171696021657,4,171696021657_9.JPG,0.7719022,171696021657_10.JPG,0.74392354,171696021657_7.JPG,0.7224125
400967051191_4.JPG,400967051191,4,400967051191_0.JPG,0.7240938,400967051191_1.JPG,0.698631,400967051191_3.JPG,0.6781636
252045104219_3.JPG,252045104219,4,252045104219_4.JPG,0.68924105,252045104219_6.JPG,0.6862111,252045104219_1.JPG,0.6718196
221703183553_2.JPG,221703183553,4,221703183553_8.JPG,0.6717818,221703183553_3.JPG,0.59729105,221703183553_10.JPG,0.5224395
400967932952_3.JPG,400967932952,4,400967932952_1.JPG,0.65811926,400967932952_2.JPG,0.5884149,400967932952_6.JPG,0.5832741
171696021657_7.JPG,171696021657,4,171696021657_10.JPG,0.7819481,171696021657_8.JPG,0.7224125,171696021657_9.JPG,0.6875077
331617272124_2.JPG,331617272124,4,331617272124_1.JPG,0.7198039,331617272124_7.JPG,0.44958094,331617272124_4.JPG,0.44954255
271944356757_0.JPG,271944356757,4,271944356757_3.JPG,0.7465372,271944356757_1.JPG,0.6624847,271944356757_5.JPG,0.63877386
271946870562_1.JPG,271946870562,4,271946870562_3.JPG,0.9929232,271946870562_2.JPG,0.9758457,271946870562_4.JPG,0.9484239
191628661979_8.JPG,191628661979,4,191628661979_3.JPG,0.69327635,191628661979_2.JPG,0.682108,191628661979_5.JPG,0.6739247
271941619005_7.JPG,271941619005,4,331619166680_2.JPG,0.4389602,331619166680_1.JPG,0.431648,131565056049_5.JPG,0.4015351
111476691561_5.JPG,111476691561,4,111476691561_4.JPG,0.8931544,111476691561_6.JPG,0.82990813,111476691561_2.JPG,0.76561946
251180058313_1.JPG,251180058313,4,251180058313_2.JPG,0.87462246,371393271413_1.JPG,0.34381315,141673401537_8.JPG,0.33047163
231576433314_11.JPG,231576433314,4,321800443938_3.JPG,0.38284287,231576433314_7.JPG,0.37611544,231576433314_3.JPG,0.36459592
271945608695_2.JPG,271945608695,4,271945608695_0.JPG,0.7858623,271945608695_3.JPG,0.7549424,271945608695_5.JPG,0.5594059
252026057219_2.JPG,252026057219,4,252026057219_5.JPG,0.67235893,252026057219_1.JPG,0.6052808,252026057219_6.JPG,0.5994958
121715580427_4.JPG,121715580427,4,121715580427_7.JPG,0.7525202,121715580427_3.JPG,0.6999421,121715580427_5.JPG,0.6502808
221604069261_4.JPG,221604069261,4,221604069261_2.JPG,0.39205757,221604069261_9.JPG,0.3375635,221604069261_6.JPG,0.3352602
331617272124_6.JPG,331617272124,4,331617272124_3.JPG,0.56178683,131564995594_10.JPG,0.501187,400967932952_8.JPG,0.49097735
391213279432_6.JPG,391213279432,4,391213279432_4.JPG,0.6857751,391213279432_0.JPG,0.6458432,391213279432_1.JPG,0.63728046
271737553695_0.JPG,271737553695,4,271737553695_1.JPG,0.90741366,251662805187_1.JPG,0.35514855,311334661343_0.JPG,0.31013557
171868204135_3.JPG,171868204135,4,171868204135_6.JPG,0.8399246,171868204135_1.JPG,0.68905777,171868204135_7.JPG,0.66383976
321820769962_7.JPG,321820769962,4,321820769962_0.JPG,0.44175032,321820769962_6.JPG,0.4178916,252038341710_4.JPG,0.4002888
251989804895_6.JPG,251989804895,4,130901087535_8.JPG,0.39545667,221604069261_7.JPG,0.35799515,251989804895_5.JPG,0.34111807
371393271413_10.JPG,371393271413,4,371393271413_9.JPG,0.668962,371393271413_4.JPG,0.6176226,371393271413_3.JPG,0.54862374
221837057028_9.JPG,221837057028,4,221837057028_10.JPG,0.8152092,221837057028_8.JPG,0.7764201,221837057028_2.JPG,0.73187906
130901087535_1.JPG,130901087535,4,130901087535_0.JPG,0.8106642,121694501472_0.JPG,0.46991456,130901087535_7.JPG,0.40881807
261981569797_1.JPG,261981569797,4,261981569797_0.JPG,0.82163715,261981569797_2.JPG,0.73664784,261981569797_3.JPG,0.7115552
261989865190_4.JPG,261989865190,4,261989865190_6.JPG,0.73452824,261989865190_3.JPG,0.71657556,261989865190_11.JPG,0.68473434
400967051191_3.JPG,400967051191,4,400967051191_1.JPG,0.6884454,400967051191_4.JPG,0.6781636,400967051191_2.JPG,0.6458499
141731113810_3.JPG,141731113810,4,141731113810_4.JPG,0.79979795,141731113810_5.JPG,0.74777144,141731113810_0.JPG,0.66081697
400957457012_4.JPG,400957457012,4,400957457012_2.JPG,0.69401324,400957457012_1.JPG,0.6449266,400957457012_9.JPG,0.62184536
281758894876_1.JPG,281758894876,4,281758894876_0.JPG,0.852149,281758894876_6.JPG,0.6419487,281758894876_5.JPG,0.63874197
261986332842_1.JPG,261986332842,4,261986332842_4.JPG,0.7976432,261986332842_3.JPG,0.66072786,261986332842_2.JPG,0.6515152
171856520488_10.JPG,171856520488,4,171856520488_8.JPG,0.5014348,171856520488_9.JPG,0.4430404,171856520488_4.JPG,0.39426583
121708418485_0.JPG,121708418485,4,121708418485_3.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
261986332842_0.JPG,261986332842,4,261986332842_4.JPG,0.72483546,261986332842_3.JPG,0.67510635,261986332842_1.JPG,0.6378903
191628661979_9.JPG,191628661979,4,191628661979_6.JPG,0.75581974,191628661979_8.JPG,0.62481433,191628661979_11.JPG,0.61561364
271947169557_6.JPG,271947169557,4,271947169557_3.JPG,0.64615417,271947169557_1.JPG,0.53374904,161782665714_2.JPG,0.48826462
130901087535_4.JPG,130901087535,4,130901087535_2.JPG,0.59319174,130901087535_6.JPG,0.57218504,130901087535_8.JPG,0.56869215
201399496327_5.JPG,201399496327,4,201399496327_0.JPG,0.91132724,151636754471_1.JPG,0.81669664,151636754471_0.JPG,0.7036381
261986332842_3.JPG,261986332842,4,261986332842_4.JPG,0.6941767,261986332842_2.JPG,0.68220276,261986332842_0.JPG,0.6751063
191646911319_10.JPG,191646911319,4,191646911319_9.JPG,0.71685255,191646911319_5.JPG,0.628712,191646911319_4.JPG,0.6128271
291525636951_9.JPG,291525636951,4,291529639761_11.JPG,0.52271706,291525636951_3.JPG,0.4810023,291525636951_11.JPG,0.4716552
281754557362_7.JPG,281754557362,4,252045104219_6.JPG,0.4448409,181820812613_5.JPG,0.42873383,252045104219_2.JPG,0.40038455
171465449970_4.JPG,171465449970,4,171465449970_3.JPG,0.5560026,171465449970_2.JPG,0.5330616,171465449970_5.JPG,0.5229903
361352349402_9.JPG,361352349402,4,361352349402_1.JPG,0.8344125,361352349402_3.JPG,0.44661993,181819652779_0.JPG,0.39239648
281758071128_4.JPG,281758071128,4,281758071128_0.JPG,0.7138537,281758071128_5.JPG,0.63890636,281758071128_3.JPG,0.56604886
281763047429_3.JPG,281763047429,4,281763047429_0.JPG,0.52947444,281763047429_2.JPG,0.50568104,281763047429_1.JPG,0.4971534
331619166680_0.JPG,331619166680,4,252039322310_0.JPG,0.36789986,131562694544_5.JPG,0.35620034,191646911319_1.JPG,0.35592297
271947169557_3.JPG,271947169557,4,271947169557_6.JPG,0.6461541,161782665714_2.JPG,0.5186165,271947169557_4.JPG,0.48176897
271947169557_8.JPG,271947169557,4,271947169557_9.JPG,0.5602093,271947169557_10.JPG,0.5313048,271947169557_2.JPG,0.42587683
321820508774_7.JPG,321820508774,4,321820508774_11.JPG,0.84996134,321820508774_1.JPG,0.8315748,321820508774_10.JPG,0.82413816
171879151129_2.JPG,171879151129,4,171879151129_1.JPG,0.7035475,171879151129_0.JPG,0.6791419,171879151129_7.JPG,0.65743923
181794550673_9.JPG,181794550673,4,181794550673_0.JPG,0.9134102,181794550673_6.JPG,0.85345525,181794550673_3.JPG,0.8209554
111699846274_2.JPG,111699846274,4,111699846274_2.JPG,1.0000001,111699846274_1.JPG,1.0000001,111699846274_0.JPG,1.0000001
251965640823_4.JPG,251965640823,4,251965640823_3.JPG,0.99086845,251965640823_0.JPG,0.99008304,251965640823_2.JPG,0.9892151
261767253567_6.JPG,261767253567,4,261767253567_4.JPG,0.91970634,261767253567_2.JPG,0.9196175,261767253567_1.JPG,0.59672004
381346919985_4.JPG,381346919985,4,381346919985_5.JPG,0.7302855,381346919985_7.JPG,0.6915997,381346919985_1.JPG,0.6035315
281755396085_3.JPG,281755396085,4,281755396085_9.JPG,0.5346657,281755396085_4.JPG,0.480544,281755396085_7.JPG,0.4697853
171850673627_6.JPG,171850673627,4,171850673627_9.JPG,0.7879663,171850673627_7.JPG,0.63000524,171850673627_5.JPG,0.60139984
390506013993_0.JPG,390506013993,4,390506013993_1.JPG,0.38794523,171868204135_9.JPG,0.37555367,201399393442_2.JPG,0.36258167
171696021657_4.JPG,171696021657,4,171696021657_3.JPG,0.71690834,171696021657_8.JPG,0.6482244,171696021657_5.JPG,0.64601994
281763882867_2.JPG,281763882867,4,281763882867_10.JPG,0.5119044,281763882867_8.JPG,0.46333522,181821287671_9.JPG,0.4247404
121700932933_0.JPG,121700932933,4,121700932933_6.JPG,0.85008574,121700932933_4.JPG,0.59984094,121700932933_10.JPG,0.59847766
261977514632_0.JPG,261977514632,4,261977514632_2.JPG,1.0,261977514632_1.JPG,1.0,281623636983_2.JPG,0.4348587
171696021657_2.JPG,171696021657,4,171696021657_6.JPG,0.6796479,171696021657_7.JPG,0.67304564,171696021657_10.JPG,0.64304817
221604069261_6.JPG,221604069261,4,221604069261_7.JPG,0.49763608,221604069261_9.JPG,0.37756217,321777144199_4.JPG,0.36606827
391039892702_3.JPG,391039892702,4,171780255323_1.JPG,0.5149982,391039892702_0.JPG,0.49093297,391039892702_2.JPG,0.47074983
361352349402_8.JPG,361352349402,4,361352349402_2.JPG,0.53028077,361352349402_0.JPG,0.4426971,361352349402_3.JPG,0.43987402
252042579990_2.JPG,252042579990,4,252042579990_1.JPG,0.75784004,252042579990_6.JPG,0.72786963,252042579990_3.JPG,0.67695946
391191750696_6.JPG,391191750696,4,391191750696_9.JPG,0.49513322,131564995594_7.JPG,0.45310903,131564995594_11.JPG,0.43372726
321681157482_3.JPG,321681157482,4,321681157482_6.JPG,0.3734829,321681157482_7.JPG,0.35356846,331607023861_6.JPG,0.3351544
251180058313_4.JPG,251180058313,4,301688006620_2.JPG,0.3384407,310948323140_2.JPG,0.30920377,301688006620_1.JPG,0.3019296
201373712695_2.JPG,201373712695,4,201373712695_0.JPG,0.9440675,201373712695_1.JPG,0.9308708,201373712695_3.JPG,0.7804978
171874868977_8.JPG,171874868977,4,171874868977_3.JPG,0.5077372,171874868977_9.JPG,0.5034372,171874868977_6.JPG,0.49043018
271920783153_1.JPG,271920783153,4,271920783153_2.JPG,0.4313469,131562694544_0.JPG,0.35781565,131568310623_0.JPG,0.3472552
171874868977_4.JPG,171874868977,4,171874868977_5.JPG,0.5046391,171874868977_6.JPG,0.4236987,171874868977_9.JPG,0.39880663
131565056049_6.JPG,131565056049,4,301702815403_10.JPG,0.33282286,271941619005_10.JPG,0.31164253,131565056049_5.JPG,0.3105641
390506013993_4.JPG,390506013993,4,390506013993_5.JPG,0.47025907,131565507603_0.JPG,0.34616774,171868204135_2.JPG,0.27306885
221837057028_10.JPG,221837057028,4,221837057028_9.JPG,0.8152092,221837057028_8.JPG,0.7559075,221837057028_6.JPG,0.7066989
381346919985_6.JPG,381346919985,4,381346919985_0.JPG,0.8165653,381346919985_2.JPG,0.51698273,381346919985_7.JPG,0.49896505
141731113810_6.JPG,141731113810,4,141731113810_0.JPG,0.66765046,141731113810_1.JPG,0.6484511,141731113810_9.JPG,0.58315927
271945608695_0.JPG,271945608695,4,271945608695_2.JPG,0.7858623,271945608695_3.JPG,0.6652983,271945608695_1.JPG,0.48769867
111716182399_2.JPG,111716182399,4,111716182399_4.JPG,0.61883086,111716182399_5.JPG,0.61458087,111716182399_0.JPG,0.55745304
281581110738_1.JPG,281581110738,4,281581110738_2.JPG,0.8845086,281581110738_0.JPG,0.66925436,251989804895_1.JPG,0.433519
171856520488_1.JPG,171856520488,4,171856520488_4.JPG,0.82108545,171856520488_2.JPG,0.8133701,171856520488_0.JPG,0.80707836
221837057028_11.JPG,221837057028,4,221837057028_0.JPG,0.8540367,221837057028_9.JPG,0.689297,221837057028_6.JPG,0.68667847
231631049596_1.JPG,231631049596,4,231631049596_0.JPG,0.60426027,231631049596_2.JPG,0.55338824,131562694544_2.JPG,0.37942666
281754557362_4.JPG,281754557362,4,281754557362_5.JPG,0.42717004,281754557362_6.JPG,0.37584993,151749856007_3.JPG,0.37538236
400965651388_0.JPG,400965651388,4,400965651388_2.JPG,0.5918004,400965651388_1.JPG,0.5340276,131567176523_0.JPG,0.41536903
281279841583_0.JPG,281279841583,4,281279841583_2.JPG,0.75074124,281279841583_6.JPG,0.68047154,281278334075_0.JPG,0.5730941
321820508774_11.JPG,321820508774,4,321820508774_10.JPG,0.90842384,321820508774_1.JPG,0.8520826,321820508774_7.JPG,0.8499613
121720138731_6.JPG,121720138731,4,121720138731_2.JPG,0.7752688,121720138731_0.JPG,0.74927443,121720138731_4.JPG,0.6756239
121700932933_5.JPG,121700932933,4,121700932933_4.JPG,0.68571305,121700932933_3.JPG,0.5149771,121700932933_1.JPG,0.50527513
252038728521_5.JPG,252038728521,4,252038728521_8.JPG,0.74994874,252038728521_10.JPG,0.60221404,252038728521_9.JPG,0.59071267
271947169557_9.JPG,271947169557,4,271947169557_10.JPG,0.6655285,271947169557_2.JPG,0.6032285,271947169557_8.JPG,0.5602093
151687061385_1.JPG,151687061385,4,151687061385_0.JPG,0.6941477,271788284289_1.JPG,0.40534657,121707552581_1.JPG,0.38256645
111716182399_0.JPG,111716182399,4,111716182399_5.JPG,0.72533077,111716182399_4.JPG,0.71954787,111716182399_7.JPG,0.65650606
121720138731_5.JPG,121720138731,4,121720138731_3.JPG,0.5920495,121720138731_6.JPG,0.5573223,121720138731_0.JPG,0.5395874
400969187632_7.JPG,400969187632,4,400969187632_6.JPG,0.7690344,400969187632_9.JPG,0.744145,400969187632_10.JPG,0.7382516
121703138970_8.JPG,121703138970,4,121703138970_7.JPG,0.63882285,121703138970_0.JPG,0.49175733,121703138970_1.JPG,0.40727016
151414046745_0.JPG,151414046745,4,151414046745_2.JPG,0.8096523,151414046745_4.JPG,0.75314856,151414046745_1.JPG,0.7493226
