image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0566_c3s2_004612_02.jpg,566,0566_c3s2_004637_02.jpg,0.9343412,0566_c6s2_007818_03.jpg,0.8827313,0566_c3s2_013637_01.jpg,0.72715586
1025_c6s2_126168_01.jpg,1025,1025_c6s2_126318_01.jpg,0.88911295,1025_c5s2_132999_04.jpg,0.4287278,0584_c5s2_012980_01.jpg,0.32796052
0961_c6s2_114218_04.jpg,961,0961_c6s2_114943_04.jpg,0.9316248,0961_c6s2_114568_04.jpg,0.91304827,1123_c6s3_025967_02.jpg,0.27891058
1007_c5s2_130749_01.jpg,1007,1007_c1s4_069736_04.jpg,0.7864641,1007_c1s4_070436_02.jpg,0.5914477,1007_c1s4_070336_12.jpg,0.50150406
1421_c1s6_004216_01.jpg,1421,1421_c3s3_052978_03.jpg,0.89212644,1318_c5s3_035690_02.jpg,0.33312,0975_c6s4_012427_03.jpg,0.27709252
0875_c2s2_105882_05.jpg,875,0368_c1s2_013066_01.jpg,0.5321115,0868_c3s2_108228_07.jpg,0.4496897,0368_c6s1_086226_03.jpg,0.3600894
1112_c1s5_016461_01.jpg,1112,1112_c2s2_149052_04.jpg,0.7884601,0470_c2s1_122766_02.jpg,0.28518447,1420_c1s6_013446_04.jpg,0.28320238
0376_c1s2_016616_01.jpg,376,0376_c1s2_016591_01.jpg,0.9812629,0376_c2s1_090821_07.jpg,0.94180244,0376_c3s1_090192_02.jpg,0.94040656
0457_c2s1_116566_01.jpg,457,1415_c3s3_074694_04.jpg,0.30788562,0392_c1s2_018391_02.jpg,0.2880546,1252_c1s6_049096_01.jpg,0.27110177
0744_c3s2_068453_01.jpg,744,0614_c1s3_033701_01.jpg,0.44094926,0663_c1s6_036721_09.jpg,0.34666508,1072_c2s3_097777_01.jpg,0.30390188
1368_c4s5_070210_02.jpg,1368,1368_c4s5_070085_07.jpg,0.90761775,0701_c6s2_046243_03.jpg,0.5449804,1237_c1s5_043366_03.jpg,0.47926354
0566_c3s2_013637_01.jpg,566,0566_c3s2_004637_02.jpg,0.7711899,0566_c3s2_004612_02.jpg,0.72715586,0566_c6s2_007818_03.jpg,0.7263569
1219_c2s3_086452_10.jpg,1219,0169_c2s1_029876_05.jpg,0.3174485,0371_c2s1_087671_01.jpg,0.3155097,0169_c2s1_029851_01.jpg,0.31070912
0136_c3s1_022451_01.jpg,136,0136_c1s1_023126_01.jpg,0.79760385,0136_c1s1_023276_03.jpg,0.6120311,1445_c5s3_057615_03.jpg,0.37669837
0419_c4s2_035117_01.jpg,419,0086_c5s1_013551_03.jpg,0.50181264,0419_c4s2_027242_01.jpg,0.45758733,0383_c1s2_025766_03.jpg,0.44224742
1331_c2s3_031432_01.jpg,1331,1331_c3s3_037253_01.jpg,0.91013557,1335_c3s3_038153_05.jpg,0.2633804,0885_c3s2_109278_06.jpg,0.25914568
0975_c5s3_086412_07.jpg,975,0975_c3s3_085944_02.jpg,0.9361811,0975_c6s4_012427_03.jpg,0.85157865,0975_c1s6_020996_02.jpg,0.42740119
0472_c5s1_122920_02.jpg,472,0472_c3s1_122658_03.jpg,0.97002864,0594_c6s2_008043_02.jpg,0.3108201,0901_c6s2_105193_02.jpg,0.29729724
0998_c3s2_154369_02.jpg,998,0998_c3s2_129094_01.jpg,0.9118344,1420_c1s6_013446_04.jpg,0.28716397,1140_c3s3_070894_01.jpg,0.28145713
1400_c3s3_056003_04.jpg,1400,1400_c6s3_079692_02.jpg,0.88573766,1400_c1s5_074466_02.jpg,0.80705357,1197_c1s5_046766_01.jpg,0.51944387
0375_c5s1_089423_03.jpg,375,0375_c2s1_088646_05.jpg,0.9248276,0375_c5s1_089273_01.jpg,0.8352278,0513_c6s4_008677_03.jpg,0.2239815
0859_c2s2_105182_04.jpg,859,0859_c1s4_047556_02.jpg,0.81029105,0863_c3s2_107878_03.jpg,0.5279508,0379_c1s2_016791_01.jpg,0.33820236
1093_c2s2_142502_03.jpg,1093,1093_c3s2_145669_02.jpg,0.8972322,1093_c6s3_020967_03.jpg,0.87206715,0052_c6s1_005826_01.jpg,0.37908986
0358_c1s2_014416_03.jpg,358,0558_c2s1_162841_01.jpg,0.25858143,0848_c2s2_104707_01.jpg,0.25417435,0986_c5s2_125649_02.jpg,0.25195262
1098_c5s3_087962_01.jpg,1098,1098_c6s4_014077_01.jpg,0.81500244,1055_c3s2_138619_01.jpg,0.29530323,0787_c6s2_077043_02.jpg,0.2623525
0221_c3s1_045976_02.jpg,221,0221_c2s1_045526_01.jpg,0.89584756,0221_c2s1_045626_01.jpg,0.8244846,0136_c1s1_023276_03.jpg,0.5415928
1080_c2s2_141552_01.jpg,1080,0503_c1s2_061496_01.jpg,0.6286425,0503_c3s1_138833_01.jpg,0.5134311,1313_c2s3_048982_01.jpg,0.28324196
1129_c1s6_033921_03.jpg,1129,1402_c3s3_048628_03.jpg,0.424691,0604_c2s2_013637_01.jpg,0.32668573,0056_c3s1_006851_02.jpg,0.3252058
0485_c3s1_128633_04.jpg,485,0485_c3s2_108378_04.jpg,0.75605595,0043_c2s1_003626_02.jpg,0.3611293,1072_c2s3_097677_01.jpg,0.35124713
1400_c1s5_074466_02.jpg,1400,1400_c6s3_079692_02.jpg,0.8240656,1400_c3s3_056003_04.jpg,0.80705357,0456_c6s2_072643_01.jpg,0.5784676
1442_c5s3_057415_12.jpg,1442,0871_c2s2_105582_07.jpg,0.52507013,1372_c6s3_067942_02.jpg,0.46839043,0871_c2s2_105607_04.jpg,0.4008519
0701_c6s2_046243_03.jpg,701,1368_c4s5_070210_02.jpg,0.5449804,1368_c4s5_070085_07.jpg,0.49816674,0466_c3s1_120733_02.jpg,0.3600944
0554_c1s3_011971_01.jpg,554,0554_c3s2_006337_01.jpg,0.94292617,0649_c1s3_047801_05.jpg,0.33363238,0140_c4s1_023751_02.jpg,0.27014148
0594_c6s2_008043_02.jpg,594,0594_c6s2_013993_01.jpg,0.8974943,0594_c1s3_028401_03.jpg,0.8016605,0472_c3s1_122658_03.jpg,0.31397638
0468_c1s3_001921_03.jpg,468,0468_c5s1_121245_02.jpg,0.7939114,0167_c4s5_012554_03.jpg,0.4599236,0167_c4s5_012279_02.jpg,0.38873142
0850_c2s2_104732_03.jpg,850,0850_c3s2_107478_04.jpg,0.88127714,0549_c4s3_009998_01.jpg,0.37569815,0558_c2s1_162016_01.jpg,0.3392413
1330_c5s3_037340_02.jpg,1330,0195_c3s1_070317_03.jpg,0.2679201,0614_c2s2_078007_07.jpg,0.25906244,0195_c1s1_070631_03.jpg,0.25026655
0393_c3s1_092817_02.jpg,393,0393_c1s2_020466_03.jpg,0.9260076,0393_c2s1_112441_01.jpg,0.39802355,0374_c1s2_023116_02.jpg,0.38180354
0273_c3s1_068217_01.jpg,273,0273_c3s1_059967_03.jpg,0.8859963,0273_c3s1_068242_02.jpg,0.8555646,0090_c4s1_015376_01.jpg,0.44222942
0628_c2s2_020937_01.jpg,628,0352_c1s2_007416_04.jpg,0.31335866,1389_c3s3_047178_01.jpg,0.26945436,0670_c6s2_038743_01.jpg,0.26253417
0917_c6s2_108793_07.jpg,917,0195_c2s1_070146_01.jpg,0.2793701,0341_c2s1_078721_01.jpg,0.26870102,0470_c2s1_122766_02.jpg,0.24390547
1112_c2s2_149052_04.jpg,1112,1112_c1s5_016461_01.jpg,0.7884601,0470_c2s1_122766_02.jpg,0.30317086,1479_c2s3_054507_05.jpg,0.28040454
0480_c2s2_018412_03.jpg,480,0389_c3s1_091642_02.jpg,0.28263223,0795_c1s4_062561_04.jpg,0.27322358,0795_c2s2_086332_01.jpg,0.24353248
0955_c6s2_114043_09.jpg,955,0419_c4s2_035117_01.jpg,0.35210675,0470_c3s1_123358_01.jpg,0.3179708,0958_c6s4_000977_02.jpg,0.31680906
0623_c5s2_034930_02.jpg,623,0623_c6s2_017318_02.jpg,0.86036974,0623_c2s2_031637_04.jpg,0.33881307,1415_c2s3_068377_01.jpg,0.24103503
1033_c1s4_072686_01.jpg,1033,1033_c3s2_131619_04.jpg,0.9076447,0604_c2s2_013637_01.jpg,0.3613128,0864_c3s2_107928_04.jpg,0.3250295
1220_c1s5_040491_07.jpg,1220,0190_c2s3_072077_03.jpg,0.29675883,0403_c3s1_100542_01.jpg,0.2591616,0046_c1s1_004151_01.jpg,0.23689556
0248_c3s1_050951_02.jpg,248,0248_c6s1_051451_01.jpg,0.87158585,0248_c5s1_051801_01.jpg,0.8373991,0248_c5s1_051851_03.jpg,0.73526585
0518_c5s1_142770_01.jpg,518,0942_c3s2_118294_02.jpg,0.35561472,0368_c6s1_086226_03.jpg,0.32924074,0173_c1s6_015671_05.jpg,0.31344712
1471_c1s6_011416_01.jpg,1471,1471_c1s6_011366_01.jpg,0.69722086,1295_c1s5_057441_01.jpg,0.55764884,1471_c5s3_060465_01.jpg,0.49280298
1420_c5s3_062565_05.jpg,1420,1420_c1s6_013446_04.jpg,0.84265965,1420_c6s3_075492_03.jpg,0.8176933,1252_c2s3_091602_01.jpg,0.37268665
0251_c3s1_063617_02.jpg,251,0251_c1s1_052426_01.jpg,0.9075831,0251_c6s1_064051_01.jpg,0.5580949,0882_c3s2_109128_13.jpg,0.4516062
0007_c2s3_071002_01.jpg,7,1099_c3s2_148694_02.jpg,0.3881922,0868_c3s2_108278_06.jpg,0.33290046,0952_c3s2_119494_13.jpg,0.31883952
0450_c5s1_114545_03.jpg,450,0079_c1s1_011451_03.jpg,0.43321106,0513_c1s6_033396_02.jpg,0.36049548,0871_c3s2_108253_04.jpg,0.3455098
0367_c4s2_013667_03.jpg,367,1252_c2s3_091602_01.jpg,0.39948732,1200_c5s3_012065_01.jpg,0.30587217,1011_c2s2_127977_04.jpg,0.2777853
0700_c6s2_048093_03.jpg,700,0389_c3s1_091642_02.jpg,0.3825946,1075_c2s2_140277_01.jpg,0.27782378,1101_c6s3_011192_01.jpg,0.27125853
1313_c2s3_048982_01.jpg,1313,1313_c2s3_027782_01.jpg,0.96541166,1313_c6s3_078267_01.jpg,0.7982223,1332_c5s3_038040_02.jpg,0.2950046
1071_c4s5_023279_01.jpg,1071,1200_c5s3_012065_01.jpg,0.33177167,0901_c6s2_105193_02.jpg,0.27986968,0926_c1s4_061686_02.jpg,0.2631105
0677_c3s2_048562_06.jpg,677,1405_c3s3_049128_04.jpg,0.30711344,0407_c5s1_101198_01.jpg,0.276297,0407_c5s1_101223_01.jpg,0.25142726
1091_c6s3_094292_05.jpg,1091,1091_c3s3_070494_02.jpg,0.86544585,0842_c5s2_108102_03.jpg,0.3189931,0234_c6s4_006027_01.jpg,0.31232238
0301_c6s1_076151_03.jpg,301,0301_c5s1_076373_03.jpg,0.8887844,0402_c3s1_095642_02.jpg,0.5225402,0402_c5s1_096223_06.jpg,0.35587388
0451_c5s1_114020_03.jpg,451,0030_c2s1_001876_02.jpg,0.37605214,1489_c2s3_090877_13.jpg,0.37278402,0402_c2s1_095371_01.jpg,0.30665275
0842_c5s2_108102_04.jpg,842,0842_c3s2_107178_02.jpg,0.84724516,0842_c1s4_048706_03.jpg,0.8215447,0842_c5s2_107852_05.jpg,0.8071187
0117_c4s1_019551_01.jpg,117,0549_c1s3_009246_03.jpg,0.811327,0549_c1s3_009921_05.jpg,0.5097788,0143_c4s1_023001_03.jpg,0.49838632
0969_c6s2_116418_07.jpg,969,0969_c1s4_069611_03.jpg,0.9513308,0402_c3s1_095542_01.jpg,0.39754936,0402_c3s1_095517_02.jpg,0.29860324
1031_c3s2_133494_07.jpg,1031,0962_c6s2_115093_03.jpg,0.25792548,0901_c6s2_105193_02.jpg,0.25329074,0468_c5s1_121245_02.jpg,0.24954419
1227_c2s3_008532_01.jpg,1227,1227_c6s3_046667_01.jpg,0.7651674,1227_c1s5_049591_08.jpg,0.607112,0573_c1s3_022976_02.jpg,0.5912696
1243_c1s5_055316_01.jpg,1243,0767_c6s2_069918_01.jpg,0.33637935,0622_c1s3_037376_05.jpg,0.30002892,0043_c2s1_003626_02.jpg,0.2938559
0941_c6s2_112318_01.jpg,941,0941_c5s2_119599_01.jpg,0.8110717,0393_c2s1_112441_01.jpg,0.23287526,0961_c6s2_114943_04.jpg,0.21824229
0012_c1s1_000801_02.jpg,12,0012_c4s1_000876_03.jpg,0.7902265,0086_c4s1_013226_02.jpg,0.46874014,1471_c1s6_011366_01.jpg,0.4520593
0482_c3s1_125633_02.jpg,482,0482_c3s1_125533_01.jpg,0.9483013,0744_c3s2_068453_01.jpg,0.28148252,0077_c4s1_018426_03.jpg,0.25449365
0052_c6s1_005901_01.jpg,52,0052_c6s1_005826_01.jpg,0.8801152,1093_c2s2_142502_03.jpg,0.3461846,0456_c6s2_072643_01.jpg,0.3272804
0765_c2s2_073382_01.jpg,765,0392_c4s2_018417_01.jpg,0.46797955,0392_c4s2_018467_03.jpg,0.4668213,0084_c5s1_013276_04.jpg,0.3909289
1454_c3s3_058028_04.jpg,1454,0456_c2s1_116241_03.jpg,0.31285533,0456_c6s2_072643_01.jpg,0.29778826,1114_c2s2_149177_02.jpg,0.2548878
1492_c6s3_085667_02.jpg,1492,0883_c3s2_109228_08.jpg,0.52893525,0614_c3s2_019387_03.jpg,0.46829027,0614_c1s3_033701_01.jpg,0.42555887
0832_c1s6_021046_03.jpg,832,0832_c1s6_020996_01.jpg,0.8226757,0883_c3s2_109228_08.jpg,0.30962223,1011_c2s2_127977_04.jpg,0.2835323
0027_c6s1_002651_02.jpg,27,0027_c1s4_033456_01.jpg,0.83332485,0027_c3s1_002026_03.jpg,0.7989884,0027_c6s2_087768_03.jpg,0.7855818
0470_c5s1_123520_01.jpg,470,0470_c3s1_123458_01.jpg,0.86669755,0470_c2s1_122766_02.jpg,0.8028683,0470_c3s1_123358_01.jpg,0.75256026
0411_c2s1_097621_01.jpg,411,0411_c1s2_025391_01.jpg,0.76354617,0411_c3s1_116783_04.jpg,0.6410911,0379_c1s2_016791_01.jpg,0.37080175
0796_c1s4_028906_02.jpg,796,0796_c2s2_120027_01.jpg,0.7284982,0796_c5s2_089927_02.jpg,0.6038412,1400_c1s5_074466_02.jpg,0.3936261
0470_c2s1_122766_02.jpg,470,0470_c3s1_123358_01.jpg,0.84622693,0470_c3s1_123458_01.jpg,0.8404012,0470_c5s1_123520_01.jpg,0.8028683
0842_c5s2_107852_05.jpg,842,0842_c1s4_048706_03.jpg,0.96952313,0842_c3s2_107178_02.jpg,0.9459808,0842_c5s2_108102_04.jpg,0.8071187
1193_c3s3_009228_05.jpg,1193,1193_c5s3_009490_02.jpg,0.6922736,1076_c2s3_063952_02.jpg,0.28192034,1358_c2s3_047432_02.jpg,0.2566665
1445_c5s3_057615_03.jpg,1445,0136_c3s1_022451_01.jpg,0.37669837,1237_c1s5_043366_03.jpg,0.25698757,0842_c5s2_108102_03.jpg,0.25071034
1353_c1s5_067166_04.jpg,1353,1309_c3s3_032728_04.jpg,0.3183871,0099_c3s1_015551_03.jpg,0.28981087,1240_c3s3_020478_05.jpg,0.2849967
1364_c2s3_037057_01.jpg,1364,0042_c3s3_064169_01.jpg,0.44283155,0042_c6s3_087917_01.jpg,0.43735248,0042_c3s3_064144_04.jpg,0.41878268
0415_c1s2_044746_03.jpg,415,0134_c1s1_022501_01.jpg,0.54316664,1007_c1s4_069736_04.jpg,0.33354384,0079_c4s1_011376_01.jpg,0.3061453
0975_c1s6_020996_02.jpg,975,0975_c3s3_085944_02.jpg,0.4507631,0975_c5s3_086412_07.jpg,0.42740119,0975_c6s4_012427_03.jpg,0.39371014
0665_c6s2_041293_01.jpg,665,0665_c6s2_035968_01.jpg,0.8207647,1363_c6s3_087867_01.jpg,0.23459838,0424_c5s1_109223_01.jpg,0.22510882
0420_c5s1_101198_03.jpg,420,0420_c2s1_100571_01.jpg,0.7733109,0420_c5s1_106198_02.jpg,0.7380278,0420_c1s2_033341_01.jpg,0.68315536
0941_c5s2_119599_01.jpg,941,0941_c6s2_112318_01.jpg,0.8110717,0393_c2s1_112441_01.jpg,0.30582595,0588_c3s3_067269_01.jpg,0.27037013
0011_c6s4_002502_01.jpg,11,0011_c1s6_027296_03.jpg,0.6808961,0842_c5s2_108102_04.jpg,0.28154606,1389_c3s3_047178_01.jpg,0.27497464
0781_c5s2_081002_01.jpg,781,0781_c3s2_080703_05.jpg,0.60059893,1389_c2s3_046882_01.jpg,0.40053344,1389_c3s3_047178_01.jpg,0.3890791
0882_c6s2_103368_08.jpg,882,0882_c3s2_109128_13.jpg,0.60816807,0445_c1s2_038646_02.jpg,0.2936203,0251_c6s1_064051_01.jpg,0.29262787
1363_c6s3_087867_01.jpg,1363,1363_c3s3_042553_02.jpg,0.92685175,0070_c4s1_010601_01.jpg,0.680753,0042_c3s3_064169_01.jpg,0.5841531
1344_c2s3_033932_03.jpg,1344,1344_c2s3_033907_02.jpg,0.9185295,0823_c2s2_099482_02.jpg,0.29415512,0251_c6s1_064051_01.jpg,0.28270411
0895_c5s2_110652_04.jpg,895,0566_c3s2_004637_02.jpg,0.29642898,0566_c6s2_007818_03.jpg,0.2743792,0393_c3s1_092817_02.jpg,0.26030767
0407_c5s1_101223_01.jpg,407,0407_c5s1_101198_01.jpg,0.98406637,0407_c3s1_096892_01.jpg,0.9246384,0030_c4s1_002476_03.jpg,0.7820827
0352_c6s1_079926_03.jpg,352,1471_c1s6_011366_01.jpg,0.4958179,1415_c3s3_074669_05.jpg,0.4665028,0190_c2s3_072102_02.jpg,0.45357996
0549_c4s3_009998_01.jpg,549,0549_c1s3_009921_05.jpg,0.66398424,0549_c1s3_010046_03.jpg,0.6429903,0549_c1s3_009246_03.jpg,0.47470656
1315_c4s5_057360_01.jpg,1315,0943_c1s4_067436_02.jpg,0.40860826,0787_c6s2_077043_02.jpg,0.3591763,0832_c1s6_020996_01.jpg,0.30772993
0975_c6s4_012427_03.jpg,975,0975_c3s3_085944_02.jpg,0.88919574,0975_c5s3_086412_07.jpg,0.85157865,0042_c6s3_087917_01.jpg,0.443556
0952_c3s2_119869_03.jpg,952,1101_c3s2_149369_01.jpg,0.27694458,0952_c3s2_119494_13.jpg,0.25403392,1437_c1s6_007266_04.jpg,0.24089521
0926_c1s4_054536_02.jpg,926,0926_c5s2_122624_02.jpg,0.8662971,0926_c4s4_061016_06.jpg,0.8597208,0926_c1s4_061686_02.jpg,0.8474227
1332_c5s3_038040_02.jpg,1332,0140_c4s1_023776_03.jpg,0.4127973,1294_c3s3_043478_03.jpg,0.4072868,0882_c3s2_109128_13.jpg,0.4016849
0328_c2s1_074921_03.jpg,328,0328_c3s1_075067_04.jpg,0.5954284,0221_c2s1_045626_01.jpg,0.350164,0796_c5s2_089927_02.jpg,0.3487342
0886_c3s2_109253_06.jpg,886,0886_c6s2_103443_03.jpg,0.7668661,0765_c3s2_074978_03.jpg,0.62732816,0377_c2s1_096846_01.jpg,0.47643524
0357_c5s1_082448_02.jpg,357,0840_c2s2_104182_03.jpg,0.2596587,0371_c5s1_088598_04.jpg,0.2500529,0371_c2s1_087671_01.jpg,0.23975475
0404_c1s5_033966_04.jpg,404,0404_c1s2_023616_03.jpg,0.7615454,0926_c5s2_122624_02.jpg,0.24563843,1385_c2s3_039657_02.jpg,0.22704622
0657_c2s2_036412_01.jpg,657,0726_c4s3_074310_01.jpg,0.41021827,0204_c2s1_040476_01.jpg,0.35791188,1335_c3s3_038153_05.jpg,0.32239908
1258_c6s3_045367_01.jpg,1258,1168_c3s3_003512_03.jpg,0.78216064,1258_c3s3_021228_02.jpg,0.743792,1258_c5s3_022415_02.jpg,0.6678617
1234_c3s3_016328_01.jpg,1234,1258_c6s3_045367_01.jpg,0.56622493,1167_c6s3_027192_01.jpg,0.357557,1168_c3s3_003512_03.jpg,0.35284707
0027_c6s2_087768_03.jpg,27,0027_c6s1_002651_02.jpg,0.7855818,0027_c1s4_033456_01.jpg,0.68872714,0027_c3s1_002026_03.jpg,0.6806942
0930_c2s2_113677_01.jpg,930,0642_c6s2_024993_01.jpg,0.43932778,0642_c6s2_033993_01.jpg,0.39374852,1415_c3s3_074694_04.jpg,0.34183004
1238_c6s3_045492_04.jpg,1238,1238_c4s5_042210_01.jpg,0.93194187,0670_c1s3_058751_01.jpg,0.25790107,0670_c6s2_046143_01.jpg,0.25723898
0239_c3s1_068242_01.jpg,239,0239_c1s1_050326_01.jpg,0.9254346,0239_c4s1_068032_03.jpg,0.91728234,1115_c5s2_152974_05.jpg,0.56710076
1101_c6s3_011192_01.jpg,1101,1101_c6s3_011092_03.jpg,0.9067929,1101_c3s2_149369_01.jpg,0.8327691,1415_c2s3_068377_01.jpg,0.53986925
0164_c4s1_029601_03.jpg,164,0164_c4s1_029626_04.jpg,0.80448925,0540_c1s3_007846_06.jpg,0.49201345,0030_c3s1_001926_06.jpg,0.37008882
0554_c3s2_006337_01.jpg,554,0554_c1s3_011971_01.jpg,0.94292617,0649_c1s3_047801_05.jpg,0.29908675,1096_c3s2_148894_02.jpg,0.2728724
0369_c3s1_087192_02.jpg,369,0369_c5s1_094073_01.jpg,0.8196571,0369_c5s1_087473_01.jpg,0.6065892,1365_c3s3_042928_04.jpg,0.3578358
1372_c6s3_067942_02.jpg,1372,0871_c2s2_105607_04.jpg,0.55140567,0871_c2s2_105582_07.jpg,0.51496756,1442_c5s3_057415_12.jpg,0.46839043
0327_c5s3_066137_03.jpg,327,0547_c1s3_010146_02.jpg,0.41762966,0566_c3s2_013637_01.jpg,0.3806491,0566_c3s2_004637_02.jpg,0.3395298
0027_c3s1_002026_03.jpg,27,0027_c1s4_033456_01.jpg,0.8758051,0027_c6s1_002651_02.jpg,0.7989884,0027_c6s2_087768_03.jpg,0.6806942
0517_c5s1_145670_03.jpg,517,1303_c3s3_031353_02.jpg,0.37959874,1066_c6s3_004642_01.jpg,0.26630294,0086_c1s1_013476_04.jpg,0.24236295
0404_c1s2_023616_03.jpg,404,0404_c1s5_033966_04.jpg,0.7615454,1051_c3s2_136194_02.jpg,0.33928,1096_c3s2_148894_02.jpg,0.29776242
0445_c5s1_111495_03.jpg,445,0445_c3s1_111033_03.jpg,0.8786175,0445_c1s2_038646_02.jpg,0.5754936,0445_c4s2_038248_01.jpg,0.43682593
0317_c1s1_072406_01.jpg,317,0518_c5s1_142770_01.jpg,0.24345088,0477_c2s1_129116_01.jpg,0.20586735,0046_c1s1_004151_01.jpg,0.19303945
0118_c3s3_070369_04.jpg,118,0118_c2s3_064027_02.jpg,0.9114602,0890_c3s2_109728_10.jpg,0.3580578,1076_c2s3_063952_02.jpg,0.3271199
1218_c5s3_092037_06.jpg,1218,1218_c1s6_042846_05.jpg,0.4991883,0141_c4s1_022951_03.jpg,0.4016583,0871_c3s2_108253_04.jpg,0.35596865
0164_c4s1_029626_04.jpg,164,0164_c4s1_029601_03.jpg,0.80448925,0540_c1s3_007846_06.jpg,0.5447652,0057_c4s1_008876_02.jpg,0.44770852
1114_c2s2_149177_02.jpg,1114,0389_c3s1_091642_02.jpg,0.4677264,0456_c2s1_116241_03.jpg,0.45992738,0389_c3s1_091692_02.jpg,0.41456202
0056_c3s1_006851_02.jpg,56,0141_c4s1_022951_03.jpg,0.63774186,0392_c4s2_018417_01.jpg,0.6172521,0392_c4s2_018467_03.jpg,0.60902
0368_c6s1_086226_03.jpg,368,1405_c5s3_049540_02.jpg,0.5294713,0368_c1s2_013066_01.jpg,0.43018872,0403_c5s1_096298_02.jpg,0.4280659
1232_c6s3_039517_02.jpg,1232,1232_c5s3_059240_02.jpg,0.8790848,0140_c4s1_023776_03.jpg,0.40993106,0140_c4s1_023751_02.jpg,0.37791604
0658_c1s3_052576_01.jpg,658,1252_c1s6_049096_01.jpg,0.33846784,0027_c1s4_033456_01.jpg,0.3319025,0611_c2s2_015062_01.jpg,0.31885204
1471_c1s6_011366_01.jpg,1471,1471_c1s6_011416_01.jpg,0.69722086,1415_c3s3_074694_04.jpg,0.5450871,1415_c6s4_001227_02.jpg,0.5162617
0556_c5s1_159220_01.jpg,556,0556_c5s1_159245_02.jpg,0.9579422,0556_c3s1_161158_05.jpg,0.8498026,0946_c1s4_058211_07.jpg,0.27317175
1075_c2s2_140277_01.jpg,1075,0389_c3s1_091642_02.jpg,0.7512604,0389_c2s1_091471_03.jpg,0.41827002,0886_c3s2_109253_06.jpg,0.37702224
0090_c1s1_015401_02.jpg,90,0086_c2s1_013101_01.jpg,0.3956972,0090_c4s1_015376_01.jpg,0.36446032,0070_c3s1_010501_02.jpg,0.2855482
0614_c3s2_019387_03.jpg,614,0614_c1s3_033701_01.jpg,0.7342807,0614_c2s2_078007_07.jpg,0.63124204,1041_c3s2_134194_02.jpg,0.49412054
0670_c6s2_038743_01.jpg,670,0670_c1s3_058751_01.jpg,0.9164851,0670_c6s2_046143_01.jpg,0.86044693,0848_c2s2_104707_01.jpg,0.3475915
1479_c2s3_054507_05.jpg,1479,1479_c2s3_054507_01.jpg,0.88398725,1479_c6s3_084617_02.jpg,0.6646245,0614_c2s2_078007_07.jpg,0.304671
0407_c3s1_096892_01.jpg,407,0407_c5s1_101223_01.jpg,0.9246384,0407_c5s1_101198_01.jpg,0.91682184,0030_c2s1_001876_02.jpg,0.7823401
0529_c2s1_148341_04.jpg,529,0529_c2s1_148416_03.jpg,0.7601576,0864_c3s2_107903_04.jpg,0.48786274,0248_c5s1_051801_01.jpg,0.40188026
0614_c1s3_033701_01.jpg,614,0614_c3s2_019387_03.jpg,0.7342807,0614_c2s2_078007_07.jpg,0.5466379,1041_c3s2_134194_02.jpg,0.45860296
0114_c3s3_078094_01.jpg,114,1449_c5s3_058790_06.jpg,0.41574526,1449_c3s3_058453_02.jpg,0.2647856,0239_c1s1_050326_01.jpg,0.2554347
0361_c5s1_083873_01.jpg,361,0361_c2s1_082946_02.jpg,0.8818136,1033_c3s2_131619_04.jpg,0.34015393,0470_c3s1_123358_01.jpg,0.3190838
0611_c2s2_015062_01.jpg,611,0658_c1s3_052576_01.jpg,0.31885204,1204_c1s5_038366_03.jpg,0.29848266,0167_c4s5_012554_03.jpg,0.29614764
0795_c1s4_062561_04.jpg,795,0795_c2s2_086332_01.jpg,0.793768,0894_c2s2_107082_01.jpg,0.29953045,0368_c1s2_013066_01.jpg,0.287232
0468_c5s1_121245_02.jpg,468,0468_c1s3_001921_03.jpg,0.7939114,0167_c4s5_012554_03.jpg,0.26998305,0392_c4s2_018467_03.jpg,0.26919678
0503_c3s1_138833_01.jpg,503,0503_c1s2_061496_01.jpg,0.7270242,1080_c2s2_141552_01.jpg,0.5134311,0503_c5s1_134295_05.jpg,0.5030093
0714_c2s3_095177_02.jpg,714,0714_c1s6_053571_03.jpg,0.78299004,0714_c3s3_102044_01.jpg,0.6874899,0765_c3s2_074978_03.jpg,0.3554543
1218_c1s6_042846_05.jpg,1218,1218_c5s3_092037_06.jpg,0.4991883,1039_c2s2_131227_05.jpg,0.40533346,0540_c1s3_007821_04.jpg,0.3648
0077_c4s1_018426_03.jpg,77,0377_c3s1_096617_01.jpg,0.45380455,0377_c2s1_096846_01.jpg,0.43126315,0904_c1s4_051006_06.jpg,0.4299346
0403_c5s1_096298_02.jpg,403,1405_c5s3_049540_02.jpg,0.6347618,1405_c3s3_049128_04.jpg,0.55682456,0086_c2s1_013101_01.jpg,0.54119104
0806_c3s2_094853_01.jpg,806,0806_c6s2_088893_10.jpg,0.94028056,0529_c2s1_148416_03.jpg,0.3923371,0864_c3s2_107903_04.jpg,0.35449207
0953_c3s2_119819_05.jpg,953,0953_c3s2_119619_05.jpg,0.956185,0953_c6s2_113818_02.jpg,0.9194346,0803_c5s2_101277_01.jpg,0.29577422
