audio,ID,duration,target,fold
4rcVK1N9JfeMVEO_509.mp3,4rcVK1N9JfeMVEO,7053.061,死んだとたんにむかしの無一文の嫌厭先生にかえるというようなことが書かれていた。,4
4rcVK1N9JfeMVEO_510.mp3,4rcVK1N9JfeMVEO,5694.694,おのれがこうといつわるときにはすべて真実の黄金に化していた。,4
4rcVK1N9JfeMVEO_511.mp3,4rcVK1N9JfeMVEO,3813.878,黄村のまえではあくまで内気な孝行者に、,4
4rcVK1N9JfeMVEO_512.mp3,4rcVK1N9JfeMVEO,4440.816,塾に通う書生のまえでは恐ろしい訳知りに、,4
4rcVK1N9JfeMVEO_513.mp3,4rcVK1N9JfeMVEO,6844.082,花柳の巷では即ち団十郎、なにがしのお殿様、なんとか組の親分、,4
4rcVK1N9JfeMVEO_514.mp3,4rcVK1N9JfeMVEO,5172.245,そうしてその辺に些少の不自然も嘘もなかった。,4
4rcVK1N9JfeMVEO_515.mp3,4rcVK1N9JfeMVEO,3500.408,そのあくるとしに父の黄村が死んだ。,4
4rcVK1N9JfeMVEO_516.mp3,4rcVK1N9JfeMVEO,4231.837,黄村の遺書にはこういう意味のことがらが書かれていた。,4
4rcVK1N9JfeMVEO_517.mp3,4rcVK1N9JfeMVEO,2664.49,わしは嘘つきだ。偽善者だ。,4
4rcVK1N9JfeMVEO_518.mp3,4rcVK1N9JfeMVEO,5590.204,支那の宗教から心が離れれば離れるほど、それに心服した。,4
4rcVK1N9JfeMVEO_519.mp3,4rcVK1N9JfeMVEO,5485.714,それでも生きて居れたのは、母親のないわが子への愛のためであろう。,4
4rcVK1N9JfeMVEO_520.mp3,4rcVK1N9JfeMVEO,6844.082,わしは失敗したが、この子を成功させたかったが、この子も失敗しそうである。,4
4rcVK1N9JfeMVEO_521.mp3,4rcVK1N9JfeMVEO,5276.735,わしはこの子にわしが六十年間かかってためた粒々の小銭、,4
4rcVK1N9JfeMVEO_522.mp3,4rcVK1N9JfeMVEO,4022.857,五百文を全部のこらず与えるものである。,4
4rcVK1N9JfeMVEO_523.mp3,4rcVK1N9JfeMVEO,2560.0,それをまた四つに引き裂いた。,4
4rcVK1N9JfeMVEO_524.mp3,4rcVK1N9JfeMVEO,2873.469,さらに八つに引き裂いた。,4
4rcVK1N9JfeMVEO_525.mp3,4rcVK1N9JfeMVEO,4336.327,空腹を防ぐために子への折檻をひかえた黄村、,4
4rcVK1N9JfeMVEO_526.mp3,4rcVK1N9JfeMVEO,4336.327,子の名声よりも印税が気がかりでならぬ黄村、,4
4rcVK1N9JfeMVEO_527.mp3,4rcVK1N9JfeMVEO,1724.082,嘘の末路だ。,4
4rcVK1N9JfeMVEO_528.mp3,4rcVK1N9JfeMVEO,10579.592,紋服を着て珠数を持ち十人あまりの塾生のまんなかに背を丸くして坐って、三尺ほど前方の畳のへりを見つめながら,4
4rcVK1N9JfeMVEO_529.mp3,4rcVK1N9JfeMVEO,2351.02,三郎は考える。,4
4rcVK1N9JfeMVEO_530.mp3,4rcVK1N9JfeMVEO,4754.286,嘘は犯罪から発散する音無しの屁だ。,4
4rcVK1N9JfeMVEO_531.mp3,4rcVK1N9JfeMVEO,4545.306,自分の嘘も、幼いころの人殺しから出発した。,4
4rcVK1N9JfeMVEO_532.mp3,4rcVK1N9JfeMVEO,7888.98,父の嘘も、おのれの信じきれない宗教をひとに信じさせた大犯罪から絞り出された。,4
4rcVK1N9JfeMVEO_533.mp3,4rcVK1N9JfeMVEO,6530.612,重苦しくてならぬ現実を少しでも涼しくしようとして嘘をつくのだけれども、,4
4rcVK1N9JfeMVEO_534.mp3,4rcVK1N9JfeMVEO,4649.796,嘘は酒とおなじようにだんだんと適量がふえて来る。,4
4rcVK1N9JfeMVEO_535.mp3,4rcVK1N9JfeMVEO,4545.306,次第次第に濃い嘘を吐いていって、切磋琢磨され、,4
4rcVK1N9JfeMVEO_536.mp3,4rcVK1N9JfeMVEO,3186.939,ようやく真実の光を放つ。,4
4rcVK1N9JfeMVEO_537.mp3,4rcVK1N9JfeMVEO,3918.367,これは私ひとりの場合に限ったことではないようだ。,4
4rcVK1N9JfeMVEO_538.mp3,4rcVK1N9JfeMVEO,2664.49,人間万事嘘は誠。,4
4rcVK1N9JfeMVEO_539.mp3,4rcVK1N9JfeMVEO,6530.612,ふとその言葉がいまはじめて皮膚にべっとりくっついて思い出され、苦笑した。,4
4rcVK1N9JfeMVEO_540.mp3,4rcVK1N9JfeMVEO,7471.02,みんな秘密な犯罪を持っているのだ。びくつくことはない。ひけめを感ずることはない。,4
4rcVK1N9JfeMVEO_541.mp3,4rcVK1N9JfeMVEO,1933.061,嘘のない生活。,4
4rcVK1N9JfeMVEO_542.mp3,4rcVK1N9JfeMVEO,3082.449,その言葉からしてすでに嘘であった。,4
4rcVK1N9JfeMVEO_543.mp3,4rcVK1N9JfeMVEO,4022.857,美きものを美しと言い、悪しきものを悪しという。,4
4rcVK1N9JfeMVEO_544.mp3,4rcVK1N9JfeMVEO,2037.551,それも嘘であった。,4
4rcVK1N9JfeMVEO_545.mp3,4rcVK1N9JfeMVEO,2455.51,あれも汚い、これも汚い、,4
4rcVK1N9JfeMVEO_546.mp3,4rcVK1N9JfeMVEO,3500.408,無意志無感動の痴呆の態度であった。,4
4rcVK1N9JfeMVEO_547.mp3,4rcVK1N9JfeMVEO,2977.959,風のように生きることである。,4
4rcVK1N9JfeMVEO_548.mp3,4rcVK1N9JfeMVEO,4649.796,三郎は日常の行動をすべて暦にまかせた。,4
4rcVK1N9JfeMVEO_549.mp3,4rcVK1N9JfeMVEO,5485.714,青草の景色もあれば、胸のときめく娘もいた。,4
4rcVK1N9JfeMVEO_550.mp3,4rcVK1N9JfeMVEO,1410.612,或る朝、,4
4rcVK1N9JfeMVEO_551.mp3,4rcVK1N9JfeMVEO,1933.061,と首を振って考え、,4
4rcVK1N9JfeMVEO_552.mp3,4rcVK1N9JfeMVEO,2246.531,それからぱちっと箸を,4
4rcVK1N9JfeMVEO_553.mp3,4rcVK1N9JfeMVEO,2142.041,お膳のうえに置いた。,4
4rcVK1N9JfeMVEO_554.mp3,4rcVK1N9JfeMVEO,3918.367,立ちあがって部屋をぐるぐる三度ほどめぐり歩き、,4
4rcVK1N9JfeMVEO_555.mp3,4rcVK1N9JfeMVEO,3186.939,それから懐手して外へ出た。,4
4rcVK1N9JfeMVEO_556.mp3,4rcVK1N9JfeMVEO,4440.816,無意志無感動の態度がうたがわしくなったのである。,4
4rcVK1N9JfeMVEO_557.mp3,4rcVK1N9JfeMVEO,3186.939,これこそ嘘の地獄の奥山だ。,4
4rcVK1N9JfeMVEO_558.mp3,4rcVK1N9JfeMVEO,4440.816,意識して努めた痴呆がなんで嘘でないことがあろう。,4
4rcVK1N9JfeMVEO_559.mp3,4rcVK1N9JfeMVEO,4545.306,つとめればつとめるほど私は嘘の上塗りをして行く。,4
4rcVK1N9JfeMVEO_560.mp3,4rcVK1N9JfeMVEO,2037.551,勝手にしやがれ。,4
4rcVK1N9JfeMVEO_561.mp3,4rcVK1N9JfeMVEO,2037.551,無意識の世界。,4
4rcVK1N9JfeMVEO_562.mp3,4rcVK1N9JfeMVEO,4127.347,縄のれんをはじいて中へはいると、この早朝に、,4
4rcVK1N9JfeMVEO_563.mp3,4rcVK1N9JfeMVEO,1410.612,驚くべし、,4
4rcVK1N9JfeMVEO_564.mp3,4rcVK1N9JfeMVEO,7680.0,太郎は卓の東南の隅にいて、そのしもぶくれのもち肌の頬を酔いでうす赤く染め、,4
4rcVK1N9JfeMVEO_565.mp3,4rcVK1N9JfeMVEO,5485.714,たらりと下った口鬚をひねりひねり酒を呑んでいた。,4
4rcVK1N9JfeMVEO_566.mp3,4rcVK1N9JfeMVEO,4858.776,次郎兵衛はそれと相対して西北の隅に陣どり、,4
4rcVK1N9JfeMVEO_567.mp3,4rcVK1N9JfeMVEO,4022.857,三人はもとより旧知の間柄ではない。,4
4rcVK1N9JfeMVEO_568.mp3,4rcVK1N9JfeMVEO,8515.918,太郎は細い眼を半分とじながら、次郎兵衛は一分間ほどかかってゆったりと首をねじむけながら、,4
4rcVK1N9JfeMVEO_569.mp3,4rcVK1N9JfeMVEO,5276.735,それぞれほかの二人の有様を盗み見していたわけである。,4
4rcVK1N9JfeMVEO_570.mp3,4rcVK1N9JfeMVEO,5381.224,こうして一緒に朝から酒を呑むのも何かの縁だと思います。,4
4rcVK1N9JfeMVEO_571.mp3,4rcVK1N9JfeMVEO,7575.51,こうしてせまい居酒屋に同日同時刻に落ち合せたというのは不思議なくらいです。,4
4rcVK1N9JfeMVEO_572.mp3,4rcVK1N9JfeMVEO,4336.327,太郎は大きいあくびをしてから、のろのろ答えた。,4
4rcVK1N9JfeMVEO_573.mp3,4rcVK1N9JfeMVEO,2977.959,おれは酒が好きだから呑むのだよ。,4
4rcVK1N9JfeMVEO_574.mp3,4rcVK1N9JfeMVEO,2664.49,そんなに人の顔を見るなよ。,4
4rcVK1N9JfeMVEO_575.mp3,4rcVK1N9JfeMVEO,5381.224,次郎兵衛は卓をとんとたたいて卓のうえにさしわたし三寸くらい,4
4rcVK1N9JfeMVEO_576.mp3,4rcVK1N9JfeMVEO,992.653,そうだ。,4
4rcVK1N9JfeMVEO_577.mp3,4rcVK1N9JfeMVEO,2037.551,縁と言えば縁じゃ。,4
4rcVK1N9JfeMVEO_578.mp3,4rcVK1N9JfeMVEO,3500.408,おれはいま牢屋から出て来たばかりだよ。,4
4rcVK1N9JfeMVEO_579.mp3,4rcVK1N9JfeMVEO,2768.98,どうして牢屋へはいったのです。,4
4rcVK1N9JfeMVEO_580.mp3,4rcVK1N9JfeMVEO,1828.571,それは、こうじゃ。,4
4rcVK1N9JfeMVEO_581.mp3,4rcVK1N9JfeMVEO,7784.49,語り終えてから涙を一滴、杯の酒のなかに落してぐっと呑みほした。,4
4rcVK1N9JfeMVEO_582.mp3,4rcVK1N9JfeMVEO,4231.837,なんだか兄者人のような気がすると前置きをして、,4
4rcVK1N9JfeMVEO_583.mp3,4rcVK1N9JfeMVEO,5381.224,それをしばらく聞いているうちに次郎兵衛は、おれにはどうも判らんじゃ、,4
4rcVK1N9JfeMVEO_584.mp3,4rcVK1N9JfeMVEO,1619.592,けれども太郎は、,4
4rcVK1N9JfeMVEO_585.mp3,4rcVK1N9JfeMVEO,9534.694,それまでは退屈そうにあくびばかりしていたのを、やがて細い眼をはっきりひらいて聞き耳をたてはじめたのである。,4
4rcVK1N9JfeMVEO_586.mp3,4rcVK1N9JfeMVEO,2142.041,話が終ったとき、,4
4rcVK1N9JfeMVEO_587.mp3,4rcVK1N9JfeMVEO,3082.449,太郎は頬被りをたいぎそうにとって、,4
4rcVK1N9JfeMVEO_588.mp3,4rcVK1N9JfeMVEO,2768.98,あなたの気持ちはよく判る。,4
4rcVK1N9JfeMVEO_589.mp3,4rcVK1N9JfeMVEO,3604.898,おれは太郎と言って津軽のもんです。,4
4rcVK1N9JfeMVEO_590.mp3,4rcVK1N9JfeMVEO,4231.837,二年まえからこうして江戸へ出てぶらぶらしています。,4
4rcVK1N9JfeMVEO_591.mp3,4rcVK1N9JfeMVEO,1619.592,聞いて下さるか、,4
4rcVK1N9JfeMVEO_592.mp3,4rcVK1N9JfeMVEO,7888.98,とやはり眠たそうな口調で自分のいままでの経歴をこまごまと語って聞せた。,4
4rcVK1N9JfeMVEO_593.mp3,4rcVK1N9JfeMVEO,2351.02,判ります、判ります。,4
4rcVK1N9JfeMVEO_594.mp3,4rcVK1N9JfeMVEO,4545.306,次郎兵衛はその叫び声のために眼をさましてしまった。,4
4rcVK1N9JfeMVEO_595.mp3,4rcVK1N9JfeMVEO,5067.755,有頂天こそ嘘の結晶だ、ひかえようと無理につとめたけれど、,4
4rcVK1N9JfeMVEO_596.mp3,4rcVK1N9JfeMVEO,2351.02,酔いがそうさせなかった。,4
4rcVK1N9JfeMVEO_597.mp3,4rcVK1N9JfeMVEO,4963.265,かえって彼自身にはねかえって来て、もうはややけくそになり、,4
4rcVK1N9JfeMVEO_598.mp3,4rcVK1N9JfeMVEO,4649.796,どうにでもなれと口から出まかせの大嘘を吐いた。,4
4rcVK1N9JfeMVEO_599.mp3,4rcVK1N9JfeMVEO,8907.755,私たちは芸術家だ。そういう嘘を言ってしまってから、いよいよ嘘に熱が加って来たのであった。,4
4rcVK1N9JfeMVEO_600.mp3,4rcVK1N9JfeMVEO,2664.49,私たち三人は兄弟だ。,4
4rcVK1N9JfeMVEO_601.mp3,4rcVK1N9JfeMVEO,4336.327,きょうここで逢ったからには、死ぬるとも離れるでない。,4
4rcVK1N9JfeMVEO_602.mp3,4rcVK1N9JfeMVEO,3291.429,いまにきっと私たちの天下が来るのだ。,4
4rcVK1N9JfeMVEO_603.mp3,4rcVK1N9JfeMVEO,2142.041,私は芸術家だ。,4
4rcVK1N9JfeMVEO_604.mp3,4rcVK1N9JfeMVEO,2142.041,私たちは芸術家だ。,4
4rcVK1N9JfeMVEO_605.mp3,4rcVK1N9JfeMVEO,2455.51,王侯といえども恐れない。,4
4rcVK1N9JfeMVEO_606.mp3,4rcVK1N9JfeMVEO,4963.265,金銭もまたわれらに於いて木葉の如く軽い。,4
5EihBWSAsQtkghj_1.mp3,5EihBWSAsQtkghj,3500.408,これは、れいの飲食店閉鎖の命令が、,4
5EihBWSAsQtkghj_2.mp3,5EihBWSAsQtkghj,1515.102,新宿辺も、,4
5EihBWSAsQtkghj_3.mp3,5EihBWSAsQtkghj,3317.551,こんどの戦火で、ずいぶん焼けたけれども、,4
5EihBWSAsQtkghj_4.mp3,5EihBWSAsQtkghj,2533.878,それこそ、ごたぶんにもれず,4
5EihBWSAsQtkghj_5.mp3,5EihBWSAsQtkghj,2455.51,最も早く復興したのは、,4
5EihBWSAsQtkghj_6.mp3,5EihBWSAsQtkghj,2951.837,飲み食いをする家であった。,4
5EihBWSAsQtkghj_7.mp3,5EihBWSAsQtkghj,1619.592,帝都座の裏の,4
5EihBWSAsQtkghj_8.mp3,5EihBWSAsQtkghj,1697.959,若松屋という、,4
5EihBWSAsQtkghj_9.mp3,5EihBWSAsQtkghj,5276.735,急ごしらえの二階建の家も、その一つであった。,4
5EihBWSAsQtkghj_10.mp3,5EihBWSAsQtkghj,2063.673,あいつは、うるさい。,4
5EihBWSAsQtkghj_11.mp3,5EihBWSAsQtkghj,2586.122,フウルというものだ。,4
5EihBWSAsQtkghj_12.mp3,5EihBWSAsQtkghj,2194.286,そう言いながらも僕たちは、,4
5EihBWSAsQtkghj_13.mp3,5EihBWSAsQtkghj,1462.857,三日に一度は,4
5EihBWSAsQtkghj_14.mp3,5EihBWSAsQtkghj,2037.551,その若松屋に行き、,4
5EihBWSAsQtkghj_15.mp3,5EihBWSAsQtkghj,3944.49,そこの二階の六畳で、ぶっ倒れるまで飲み、,4
5EihBWSAsQtkghj_16.mp3,5EihBWSAsQtkghj,3918.367,そうして遂に雑魚寝という事になる。,4
5EihBWSAsQtkghj_17.mp3,5EihBWSAsQtkghj,2115.918,僕たちはその家では、,4
5EihBWSAsQtkghj_18.mp3,5EihBWSAsQtkghj,2977.959,特別にわがままが利いた。,4
5EihBWSAsQtkghj_19.mp3,5EihBWSAsQtkghj,2429.388,何もお金を持たずに行って、,4
5EihBWSAsQtkghj_20.mp3,5EihBWSAsQtkghj,3265.306,後払いという自由も出来た。,4
5EihBWSAsQtkghj_21.mp3,5EihBWSAsQtkghj,2586.122,その理由を簡単に言えば、,4
5EihBWSAsQtkghj_22.mp3,5EihBWSAsQtkghj,2768.98,三鷹の僕の家のすぐ近くに、,4
5EihBWSAsQtkghj_23.mp3,5EihBWSAsQtkghj,940.408,やはり,4
5EihBWSAsQtkghj_24.mp3,5EihBWSAsQtkghj,3108.571,若松屋というさかなやがあって、,4
5EihBWSAsQtkghj_25.mp3,5EihBWSAsQtkghj,1358.367,そこのおやじが,4
5EihBWSAsQtkghj_26.mp3,5EihBWSAsQtkghj,1488.98,昔から僕と,4
5EihBWSAsQtkghj_27.mp3,5EihBWSAsQtkghj,2351.02,飲み友達でもあり、,4
5EihBWSAsQtkghj_28.mp3,5EihBWSAsQtkghj,4284.082,また僕の家の者たちとも親しくしていて、,4
5EihBWSAsQtkghj_29.mp3,5EihBWSAsQtkghj,1697.959,そいつが、,4
5EihBWSAsQtkghj_30.mp3,5EihBWSAsQtkghj,1828.571,行ってごらんなさい、,4
5EihBWSAsQtkghj_31.mp3,5EihBWSAsQtkghj,1410.612,私の姉が,4
5EihBWSAsQtkghj_32.mp3,5EihBWSAsQtkghj,3918.367,新宿に新しく店を出しました。,4
5EihBWSAsQtkghj_33.mp3,5EihBWSAsQtkghj,3265.306,以前は築地でやっていたのですがね。,4
5EihBWSAsQtkghj_34.mp3,5EihBWSAsQtkghj,1306.122,あなたの事は、,4
5EihBWSAsQtkghj_35.mp3,5EihBWSAsQtkghj,3317.551,まえから姉に言っていたのです。,4
5EihBWSAsQtkghj_36.mp3,5EihBWSAsQtkghj,3474.286,泊って来たってかまやしません。,4
5EihBWSAsQtkghj_37.mp3,5EihBWSAsQtkghj,4937.143,僕はすぐに出かけ、酔っぱらって、そうして、泊った。,4
5EihBWSAsQtkghj_38.mp3,5EihBWSAsQtkghj,1645.714,姉というのはもう、,4
5EihBWSAsQtkghj_39.mp3,5EihBWSAsQtkghj,3474.286,初老のあっさりしたおかみさんだった。,4
5EihBWSAsQtkghj_40.mp3,5EihBWSAsQtkghj,992.653,何せ、,4
5EihBWSAsQtkghj_41.mp3,5EihBWSAsQtkghj,3160.816,借りが利くので重宝だった。,4
5EihBWSAsQtkghj_42.mp3,5EihBWSAsQtkghj,862.041,僕は,4
5EihBWSAsQtkghj_43.mp3,5EihBWSAsQtkghj,4336.327,客をもてなすのに、たいていそこへ案内した。,4
5EihBWSAsQtkghj_44.mp3,5EihBWSAsQtkghj,2246.531,僕のところへ来る客は、,4
5EihBWSAsQtkghj_45.mp3,5EihBWSAsQtkghj,1933.061,自分もまあこれでも、,4
5EihBWSAsQtkghj_46.mp3,5EihBWSAsQtkghj,2142.041,小説家の端くれなので、,4
5EihBWSAsQtkghj_47.mp3,5EihBWSAsQtkghj,3866.122,小説家が多くならなければならぬ筈なのに、,4
5EihBWSAsQtkghj_48.mp3,5EihBWSAsQtkghj,3004.082,画家や音楽家の来訪はあっても、,4
5EihBWSAsQtkghj_49.mp3,5EihBWSAsQtkghj,2847.347,小説家は少かった。,4
5EihBWSAsQtkghj_50.mp3,5EihBWSAsQtkghj,4858.776,いや、ほとんど無いと言っても過言ではない状態であった。,4
5EihBWSAsQtkghj_51.mp3,5EihBWSAsQtkghj,2089.796,けれども、新宿の,4
5EihBWSAsQtkghj_52.mp3,5EihBWSAsQtkghj,2115.918,若松屋のおかみさんは、,4
5EihBWSAsQtkghj_53.mp3,5EihBWSAsQtkghj,2142.041,僕の連れて行く客は、,4
5EihBWSAsQtkghj_54.mp3,5EihBWSAsQtkghj,4989.388,全部みな小説家であると独り合点している様子で、,4
5EihBWSAsQtkghj_55.mp3,5EihBWSAsQtkghj,888.163,殊にも、,4
5EihBWSAsQtkghj_56.mp3,5EihBWSAsQtkghj,2951.837,その家の女中さんのトシちゃんは、,4
5EihBWSAsQtkghj_57.mp3,5EihBWSAsQtkghj,1619.592,幼少の頃より、,4
5EihBWSAsQtkghj_58.mp3,5EihBWSAsQtkghj,1776.327,小説というものが,4
5EihBWSAsQtkghj_59.mp3,5EihBWSAsQtkghj,2560.0,メシよりも好きだったのだそうで、,4
5EihBWSAsQtkghj_60.mp3,5EihBWSAsQtkghj,3866.122,僕がその家の二階に客を案内すると,4
5EihBWSAsQtkghj_61.mp3,5EihBWSAsQtkghj,1933.061,もう、こちら、どなた,4
5EihBWSAsQtkghj_62.mp3,5EihBWSAsQtkghj,4466.939,? と好奇の眼をかがやかして僕に尋ねる。,4
5EihBWSAsQtkghj_63.mp3,5EihBWSAsQtkghj,3134.694,林芙美子さんだ。,4
5EihBWSAsQtkghj_64.mp3,5EihBWSAsQtkghj,6530.612,それは僕より五つも年上の頭の禿げた洋画家であった。,4
5EihBWSAsQtkghj_65.mp3,5EihBWSAsQtkghj,3082.449,あら、だって、,4
5EihBWSAsQtkghj_66.mp3,5EihBWSAsQtkghj,4675.918,小説というものがメシよりも好きと法螺を吹いているトシちゃんは、,4
5EihBWSAsQtkghj_67.mp3,5EihBWSAsQtkghj,3030.204,ひどく狼狽して、,4
5EihBWSAsQtkghj_68.mp3,5EihBWSAsQtkghj,4153.469,林先生って、男の方なの,4
5EihBWSAsQtkghj_69.mp3,5EihBWSAsQtkghj,1541.224,?そうだ。,4
5EihBWSAsQtkghj_70.mp3,5EihBWSAsQtkghj,5903.673,川端龍子という口髭をはやした立派な紳士もいる。,4
5EihBWSAsQtkghj_71.mp3,5EihBWSAsQtkghj,2586.122,みんな小説家,4
5EihBWSAsQtkghj_72.mp3,5EihBWSAsQtkghj,2246.531,?まあ、そうだ。,4
5EihBWSAsQtkghj_73.mp3,5EihBWSAsQtkghj,2194.286,それ以来、その洋画家は、,4
5EihBWSAsQtkghj_74.mp3,5EihBWSAsQtkghj,2664.49,新宿の若松屋に於いては、,4
5EihBWSAsQtkghj_75.mp3,5EihBWSAsQtkghj,3186.939,林先生という事になった。,4
5EihBWSAsQtkghj_76.mp3,5EihBWSAsQtkghj,1175.51,本当は,4
5EihBWSAsQtkghj_77.mp3,5EihBWSAsQtkghj,1123.265,二科の,4
5EihBWSAsQtkghj_78.mp3,5EihBWSAsQtkghj,3448.163,橋田新一郎氏であった。,4
5EihBWSAsQtkghj_79.mp3,5EihBWSAsQtkghj,3970.612,いちど僕は、ピアニストの川上六郎氏を、,4
5EihBWSAsQtkghj_80.mp3,5EihBWSAsQtkghj,4571.429,若松屋のその二階に案内した事があった。,4
5EihBWSAsQtkghj_81.mp3,5EihBWSAsQtkghj,3134.694,僕が下の御不浄に降りて行ったら、,4
5EihBWSAsQtkghj_82.mp3,5EihBWSAsQtkghj,1149.388,トシちゃんが、,4
5EihBWSAsQtkghj_83.mp3,5EihBWSAsQtkghj,3160.816,階段の上り口に立っていて、,4
5EihBWSAsQtkghj_84.mp3,5EihBWSAsQtkghj,2664.49,あのかた、どなた?,4
5EihBWSAsQtkghj_85.mp3,5EihBWSAsQtkghj,1933.061,うるさいなあ。,4
5EihBWSAsQtkghj_86.mp3,5EihBWSAsQtkghj,2768.98,誰だっていいじゃないか。,4
5EihBWSAsQtkghj_87.mp3,5EihBWSAsQtkghj,3866.122,僕も、さすがに閉口していた。,4
5EihBWSAsQtkghj_88.mp3,5EihBWSAsQtkghj,2768.98,ね、どなた?,4
5EihBWSAsQtkghj_89.mp3,5EihBWSAsQtkghj,3317.551,川上っていうんだよ。,4
5EihBWSAsQtkghj_90.mp3,5EihBWSAsQtkghj,2795.102,もはや向っ腹が立って来て、,4
5EihBWSAsQtkghj_91.mp3,5EihBWSAsQtkghj,2664.49,いつもの冗談も言いたく無く、,4
5EihBWSAsQtkghj_92.mp3,5EihBWSAsQtkghj,3317.551,つい本当の事を言った。,4
5EihBWSAsQtkghj_93.mp3,5EihBWSAsQtkghj,2063.673,ああ、わかった。,4
5EihBWSAsQtkghj_94.mp3,5EihBWSAsQtkghj,3552.653,川上眉山。,4
5EihBWSAsQtkghj_95.mp3,5EihBWSAsQtkghj,1880.816,滑稽というよりは、,4
5EihBWSAsQtkghj_96.mp3,5EihBWSAsQtkghj,2951.837,彼女のあまりの無智にうんざりして、,4
5EihBWSAsQtkghj_97.mp3,5EihBWSAsQtkghj,3317.551,ぶん殴りたいような気にさえなり、,4
5EihBWSAsQtkghj_98.mp3,5EihBWSAsQtkghj,1227.755,馬鹿野郎,4
5EihBWSAsQtkghj_99.mp3,5EihBWSAsQtkghj,2351.02,と言ってやった。,4
5EihBWSAsQtkghj_100.mp3,5EihBWSAsQtkghj,1776.327,それ以来、僕たちは、,4
5EihBWSAsQtkghj_101.mp3,5EihBWSAsQtkghj,1515.102,面と向えば,4
5EihBWSAsQtkghj_102.mp3,5EihBWSAsQtkghj,2664.49,彼女をトシちゃんと呼んでいたが、,4
5EihBWSAsQtkghj_103.mp3,5EihBWSAsQtkghj,3604.898,かげでは、眉山と呼ぶようになった。,4
5EihBWSAsQtkghj_104.mp3,5EihBWSAsQtkghj,1358.367,そうしてまた、,4
5EihBWSAsQtkghj_105.mp3,5EihBWSAsQtkghj,1724.082,若松屋の事を,4
5EihBWSAsQtkghj_106.mp3,5EihBWSAsQtkghj,3866.122,眉山軒などと呼ぶ人も出て来た。,4
5EihBWSAsQtkghj_107.mp3,5EihBWSAsQtkghj,1645.714,その風采は、,4
5EihBWSAsQtkghj_108.mp3,5EihBWSAsQtkghj,2768.98,背が低くて色が黒く、,4
5EihBWSAsQtkghj_109.mp3,5EihBWSAsQtkghj,3186.939,顔はひらべったく眼が細く、,4
5EihBWSAsQtkghj_110.mp3,5EihBWSAsQtkghj,3265.306,一つとしていいところが無かったけれども、,4
5EihBWSAsQtkghj_111.mp3,5EihBWSAsQtkghj,1123.265,眉だけは、,4
5EihBWSAsQtkghj_112.mp3,5EihBWSAsQtkghj,1697.959,そのためにもまた、,4
5EihBWSAsQtkghj_113.mp3,5EihBWSAsQtkghj,2351.02,眉山という彼女のあだ名は、,4
5EihBWSAsQtkghj_114.mp3,5EihBWSAsQtkghj,1332.245,けれども、,4
5EihBWSAsQtkghj_115.mp3,5EihBWSAsQtkghj,1149.388,その無智と,4
5EihBWSAsQtkghj_116.mp3,5EihBWSAsQtkghj,3186.939,我慢できないものがあった。,4
5EihBWSAsQtkghj_117.mp3,5EihBWSAsQtkghj,1880.816,下にお客があっても、,4
5EihBWSAsQtkghj_118.mp3,5EihBWSAsQtkghj,3866.122,彼女は僕たちの二階のほうにばかり来ていて、,4
5EihBWSAsQtkghj_119.mp3,5EihBWSAsQtkghj,1880.816,何も知らんくせに,4
5EihBWSAsQtkghj_120.mp3,5EihBWSAsQtkghj,5590.204,自信たっぷりの顔つきで僕たちの話の中に割り込む。,4
5EihBWSAsQtkghj_121.mp3,5EihBWSAsQtkghj,3500.408,たとえば、こんな事もあった。,4
5EihBWSAsQtkghj_122.mp3,5EihBWSAsQtkghj,4284.082,でも、基本的人権というのは、,4
5EihBWSAsQtkghj_123.mp3,5EihBWSAsQtkghj,3500.408,と、誰かが言いかけると、,4
5EihBWSAsQtkghj_124.mp3,5EihBWSAsQtkghj,1410.612,え?,4
5EihBWSAsQtkghj_125.mp3,5EihBWSAsQtkghj,2768.98,とすぐに出しゃばり、,4
5EihBWSAsQtkghj_126.mp3,5EihBWSAsQtkghj,2533.878,それは、どんなんです,4
5EihBWSAsQtkghj_127.mp3,5EihBWSAsQtkghj,3500.408,? やはり、アメリカのものなんですか,4
5EihBWSAsQtkghj_128.mp3,5EihBWSAsQtkghj,3840.0,? いつ、配給になるんです,4
5EihBWSAsQtkghj_129.mp3,5EihBWSAsQtkghj,1854.694,人絹,4
5EihBWSAsQtkghj_130.mp3,5EihBWSAsQtkghj,3082.449,と間違っているらしいのだ。,4
5EihBWSAsQtkghj_131.mp3,5EihBWSAsQtkghj,1697.959,あまりひどすぎて,4
5EihBWSAsQtkghj_132.mp3,5EihBWSAsQtkghj,2142.041,一座みな興が覚め、,4
5EihBWSAsQtkghj_133.mp3,5EihBWSAsQtkghj,1410.612,誰も笑わず、,4
5EihBWSAsQtkghj_134.mp3,5EihBWSAsQtkghj,2429.388,しかめつらになった。,4
5EihBWSAsQtkghj_135.mp3,5EihBWSAsQtkghj,3604.898,いかにも楽しげな笑顔で、,4
5EihBWSAsQtkghj_136.mp3,5EihBWSAsQtkghj,3735.51,だって、教えてくれないんですもの。,4
5EihBWSAsQtkghj_137.mp3,5EihBWSAsQtkghj,1071.02,トシちゃん、,4
