image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
aa820882_trim.jpg,USB_Micro_B,0.011439854,0.007237026,0.0051691006,0.008770873,0.01072538,0.0044480166,0.002444624,0.7330212,0.06309159,0.005405748,0.0073353485,0.019114606,0.0013209257,0.11819773,0.002278022
f24f1a64_trim.jpg,USB_Micro_B,0.0003015981,0.000266445,0.003207987,0.018736135,0.0011763579,0.0017494005,0.00011790456,0.81854594,0.0006529761,0.031519797,0.0023883267,0.115255356,0.00043510363,0.0051895026,0.00045718608
4aa7c75f_trim.jpg,Mini_DisplayPort,0.00085881946,0.00023099453,0.0013678111,0.0062892013,0.0033514602,0.9527108,0.0003761531,0.015939642,0.00025716075,0.0014440394,0.0027410465,0.003622851,0.0006156647,0.009641704,0.0005527522
589f5ed0_trim.jpg,HDMI,0.0024833065,0.0010402424,0.95160747,0.0048246025,0.009324854,0.004550035,0.0010328098,0.009313195,0.0016141933,0.0017085561,0.0024272874,0.0026908442,0.00040383573,0.005349835,0.0016290349
025ca19d_trim.jpg,Lightning,0.0004838037,0.0003526149,0.00067601155,0.956299,0.0009235366,0.0021015366,0.00029563246,0.0036028805,0.0001535852,0.00073165656,0.0012027991,0.005908022,0.000118093456,0.02598415,0.0011667212
cc41d80b_trim.jpg,Lightning,0.00054380577,0.00035793884,0.00079912203,0.97229743,0.0013964596,0.00093866006,0.0002577468,0.008974474,0.00019112641,0.0011239434,0.0018940924,0.0025097434,0.0001685882,0.0076661604,0.00088069116
f8b4b02c_trim.jpg,HDMI,0.0025418873,0.0015001205,0.8776427,0.0555405,0.0035142163,0.003602209,0.00074497523,0.023265285,0.001335455,0.0038847246,0.0066781347,0.008534263,0.00044893727,0.009617037,0.0011496181
8032b67b_trim.jpg,HDMI,0.008093784,0.0015483317,0.8259388,0.0068146545,0.0052056867,0.014362686,0.002892259,0.023280283,0.0042547747,0.0066883625,0.052516874,0.0040870504,0.002255419,0.025000244,0.017060766
b1585fdb_trim.jpg,USB_Micro_B,0.0012646038,0.00034639717,0.0010484669,0.0025165146,0.0017798855,0.0017261034,0.00020206007,0.9689413,0.0008626032,0.0023104667,0.0025833182,0.0030173506,0.00026267537,0.011738331,0.0013999783
6589ed9b_trim.jpg,HDMI,0.0010069517,0.0012819546,0.94792217,0.007946192,0.0017942279,0.002598285,0.0003670804,0.012135885,0.0014345713,0.0030448511,0.0031025272,0.0026845166,0.00025844545,0.013228955,0.0011933643
c8c817e8_trim.jpg,DisplayPort,0.9649051,0.003688165,0.0021633168,0.0012155181,0.0028923694,0.0029156217,0.006037565,0.0013360356,0.0016031272,0.0018779555,0.0014164672,0.0025820325,0.0012633543,0.0024012786,0.0037019856
556d7dc3_trim.jpg,USB_Type_C,0.00031917338,9.0145804e-05,0.0002938401,0.002544346,0.00059058797,0.00062448013,7.20253e-05,0.009142404,0.00019908056,0.0008411858,0.00063607283,0.0006878069,2.254288e-05,0.98346704,0.00046923818
22492061_trim.jpg,USB_Type_C,0.0020800044,0.00026657982,0.001560289,0.00086802215,0.000547757,0.00073727785,0.0001402702,0.0014553621,0.00033764425,0.0005705743,0.0005466497,0.0013555947,4.1836687e-05,0.9887877,0.00070435257
124640bf_trim.jpg,Lightning,0.0010001978,0.00049049535,0.0004683585,0.8049725,0.0021741937,0.0006579954,0.00017044907,0.142536,0.0002801933,0.0010522094,0.0013660454,0.037247386,0.00017733875,0.0069630784,0.0004436347
e830a0d7_trim.jpg,USB_Micro_B,0.00031628954,0.00012546478,0.0015662188,0.0741548,0.0012517812,0.00096575724,0.00011979356,0.9043132,0.00041648877,0.0040161214,0.00247111,0.0014067191,0.0001391104,0.008327571,0.0004095922
4fc779c8_trim.jpg,DisplayPort,0.9394446,0.0010099272,0.0048512,0.012984936,0.0014976109,0.0018271372,0.00061544,0.020070573,0.0006377861,0.0067033544,0.0011243009,0.0034508065,0.00021745363,0.004970382,0.0005945728
d829857e_trim.jpg,Lightning,0.00040791908,0.00017586662,0.0005312075,0.98164326,0.0017957857,0.0009310982,0.00019573496,0.0036471197,9.763327e-05,0.0010895533,0.00070374424,0.0011818038,8.1144164e-05,0.007105485,0.00041271886
c999d2c4_trim.jpg,Lightning,0.00083874224,0.00048589247,0.0010997603,0.9780096,0.0010728418,0.0009023101,0.00054074876,0.0058545135,0.00018199415,0.0025471027,0.0011997682,0.0023074697,0.00034799147,0.0025034798,0.0021078829
a5a3f1cc_trim.jpg,Lightning,0.002853953,0.0028457982,0.0027927377,0.93844205,0.0023865784,0.0017967019,0.00096753764,0.014621042,0.0005667434,0.0020543947,0.0009695277,0.0026321376,0.00037312732,0.023641631,0.003055923
8eec2765_trim.jpg,DisplayPort,0.8301971,0.0056262403,0.018909957,0.0036448494,0.010747755,0.0026045945,0.0023631072,0.005989524,0.0047050845,0.0067207105,0.005609447,0.015057555,0.0012713248,0.08277942,0.0037732862
90a2e778_trim.jpg,USB_Micro_B_W,0.001632647,0.00042243776,0.0039027492,0.010855739,0.002690453,0.004835178,0.00063187553,0.011846667,0.0014534807,0.9170701,0.0040266933,0.004343277,0.00085096573,0.02915583,0.006281906
b7e30766_trim.jpg,USB_Micro_B,0.009152302,0.0028664966,0.017449327,0.0050907885,0.0074538053,0.0028056086,0.0010220086,0.87872577,0.02223455,0.007537365,0.012350785,0.022270733,0.0023101296,0.007724855,0.0010054901
319f6d0f_trim.jpg,Lightning,0.0010160496,0.00087601313,0.0025820746,0.9537451,0.006599274,0.0021931347,0.0011456968,0.0074573043,0.0005941258,0.0038037128,0.005441832,0.0036376957,0.0009882296,0.0071594384,0.0027604739
6e71e71a_trim.jpg,Lightning,0.00054115313,0.00033493765,0.00073694653,0.9829221,0.0010127523,0.0008775543,0.00028777873,0.003322204,0.00012609322,0.0012557319,0.0013613484,0.0012719095,0.0001712222,0.0046806424,0.0010977366
8266498d_trim.jpg,DisplayPort,0.9616884,0.0035211886,0.0026217697,0.0025526728,0.003462839,0.002464252,0.0027019114,0.0047954908,0.0014429156,0.002979143,0.0024779465,0.0022769468,0.000855475,0.0043649157,0.0017940805
277375b9_trim.jpg,Lightning,0.0007550993,0.00044405748,0.00091730786,0.9262667,0.0019020308,0.00085763953,0.0002417349,0.054083392,0.00025894973,0.0013408506,0.0019201661,0.0023919344,0.00020697496,0.007688645,0.00072450965
81e31159_trim.jpg,HDMI,0.002167398,0.0008527206,0.95821816,0.00813967,0.0016476617,0.0014857741,0.00024235761,0.0063780546,0.0007062368,0.0010886195,0.0016032279,0.0028892236,0.00011361034,0.012868786,0.0015985264
43168849_trim.jpg,USB_Micro_B,0.00065717986,0.0015851425,0.0028456827,0.35169366,0.0012479007,0.0020721045,0.0005383692,0.61556417,0.0009953408,0.007012256,0.0014533203,0.0027555735,0.0006134418,0.009193193,0.0017726901
6ae27189_trim.jpg,VGA,0.0011217601,0.00040763064,0.0013574503,0.016264185,0.0027064781,0.0022991456,0.00080797664,0.03900678,0.00087234477,0.0048348005,0.0037294426,0.004433376,0.0006384779,0.009819,0.91170114
6bcaea98_trim.jpg,USB_Type_C,0.0011147589,0.0005907023,0.004741038,0.007545916,0.0019060231,0.0017095961,0.00040235114,0.19770429,0.0037378476,0.0026302617,0.0070958207,0.0020240247,0.00017865116,0.7676536,0.0009651999
6f6a4e56_trim.jpg,Mini_DisplayPort,0.0008176625,0.000289974,0.0012586807,0.005004793,0.004998211,0.9590367,0.0003649034,0.012491411,0.00019559513,0.0014760247,0.00225226,0.006392041,0.0007902001,0.004157176,0.00047437265
68c0d237_trim.jpg,USB_Micro_B,0.0013624687,0.0015021384,0.0012981911,0.018733667,0.0018122687,0.001585205,0.0004486546,0.9278697,0.0021994596,0.0039632805,0.0017925992,0.00541099,0.0004082677,0.030912489,0.00070063287
c08ee2a2_trim.jpg,USB_Mini,0.00079684856,0.00020233539,0.007061556,0.0022302268,0.0018385735,0.0009394662,0.00019779273,0.010891557,0.0005897976,0.0016247921,0.95192426,0.014405883,0.0015353237,0.004161912,0.0015995541
2d087552_trim.jpg,Lightning,0.001394371,0.00011867683,0.0022259196,0.9003557,0.012552344,0.032534968,0.00021988573,0.011789711,7.029304e-05,0.0013073083,0.0005619634,0.031645518,0.000107588,0.004385728,0.00072993134
c0cc3b36_trim.jpg,USB_Type_C,0.0016245801,0.0012173955,0.0007959942,0.004262993,0.0018391225,0.0020741762,0.0003146258,0.054196328,0.0015893496,0.0021415919,0.0019710602,0.007033137,0.00019385687,0.9197306,0.0010152401
38813d9a_trim.jpg,USB_Type_C,0.0005451392,0.00032416216,0.0012270014,0.008472776,0.010082658,0.0035171048,0.0004781255,0.0060595726,0.00093581463,0.0011784298,0.0022163135,0.0024977615,0.0001325755,0.9612631,0.0010693124
22fc91dc_trim.jpg,USB_Type_A,0.0011983527,0.00113865,0.0023408185,0.010086798,0.0010270474,0.0008413199,0.00022422778,0.019196441,0.0011434422,0.0009592263,0.002881041,0.92179257,0.0002426965,0.034183938,0.0027434202
ca05bc2b_trim.jpg,HDMI,0.0012654711,0.0007209045,0.93851537,0.011950372,0.0035709557,0.0023842724,0.00025852735,0.012438241,0.0008701326,0.0022577767,0.0045457943,0.008470613,0.00028374486,0.0113946935,0.0010731462
c211bfaf_trim.jpg,Mini_DisplayPort,0.0009899393,0.00038830613,0.0009872109,0.0010121464,0.0011764882,0.9689502,0.00058711896,0.0050102104,0.00023803335,0.0011062745,0.0017126792,0.008914919,0.0008284989,0.007199459,0.00089852547
ca0a3945_trim.jpg,USB_Micro_B,0.000842116,0.00021016301,0.001144527,0.004905475,0.0058690524,0.004283077,0.00025194007,0.9563106,0.0010686311,0.006505057,0.00286121,0.0035988342,0.00048831897,0.010699215,0.000961829
c5d4a63d_trim.jpg,Mini_DisplayPort,0.000798947,0.00019037642,0.0010109962,0.015531219,0.00243525,0.89616346,0.00026154277,0.061907984,0.00022441025,0.0010131814,0.0014191668,0.011478184,0.0016152515,0.0047224965,0.001227611
f5334f59_trim.jpg,USB_Micro_B,0.0005480566,0.000111819805,0.0011222926,0.008709782,0.0014552168,0.0008077074,0.000114592665,0.9663568,0.00051942037,0.0070843357,0.005006453,0.0034186933,0.0003364695,0.0036499375,0.000758471
cf1881df_trim.jpg,HDMI,0.0021533254,0.0009957498,0.7854275,0.0069675692,0.005556543,0.0054154014,0.0006076086,0.0963406,0.004036496,0.0135426745,0.06681067,0.0038544205,0.0016083367,0.004720738,0.0019624643
7f3ee9fe_trim.jpg,USB_Micro_B,0.00033699366,0.00027765852,0.00051692524,0.016426282,0.0030163287,0.00078959024,0.0003233218,0.9628945,0.0010256182,0.0009898756,0.00517452,0.0020013228,0.00047034785,0.005017618,0.00073903013
8ede6b26_trim.jpg,Lightning,0.0017075877,0.0012674136,0.008985102,0.898195,0.006306478,0.0047449484,0.0016588876,0.027365122,0.0010714706,0.0035234739,0.01792337,0.014669121,0.0024919885,0.0058384184,0.0042516957
e66f404f_trim.jpg,USB_Type_C,0.00037863053,0.00015888557,0.0001992214,0.0022558332,0.00085883465,0.0010998001,7.811181e-05,0.0089686485,0.00020341646,0.00080477406,0.00064488663,0.0020027435,4.3458815e-05,0.98143435,0.00086839
d9a5223b_trim.jpg,USB_Type_C,0.0005546443,0.00027059525,0.0009931662,0.010375069,0.001772896,0.00059638784,0.00014267802,0.02169383,0.0006602366,0.0007847771,0.0028885151,0.0023415557,4.6839486e-05,0.95654947,0.0003293651
b123f95a_trim.jpg,USB_Micro_B,0.0044924403,0.0005066137,0.006614915,0.0058737565,0.0012625075,0.0025787938,0.0005171346,0.9468763,0.002090193,0.008827136,0.0074002435,0.0046492126,0.001331452,0.0034946795,0.003484687
556ea1b2_trim.jpg,Lightning,0.0013056068,0.00064727716,0.0014983166,0.9581526,0.0032385532,0.0013263291,0.00061114994,0.0060044257,0.00049880677,0.0023046199,0.0022661318,0.007630896,0.0004998256,0.012892073,0.00112337
d42ed19c_trim.jpg,DisplayPort,0.96442264,0.0010034541,0.0023397906,0.002158048,0.002062807,0.0015490439,0.0009458028,0.006943766,0.00084059767,0.0026999847,0.0016460357,0.0062959725,0.00028027472,0.005907537,0.00090409315
580811fa_trim.jpg,USB_Type_A,0.0020640153,0.0004908304,0.0024534266,0.030465936,0.019121863,0.0013747405,0.0005027155,0.08777752,0.0008035754,0.0022653763,0.004910671,0.82184094,0.0006201581,0.021149624,0.00415858
679b0eca_trim.jpg,Lightning,0.0007987816,0.00046436017,0.00084692944,0.9485812,0.0020303417,0.0018087792,0.0003822319,0.027390553,0.00018179517,0.0017885222,0.0018055718,0.0043049078,0.0004100343,0.007688595,0.0015174729
43c727ee_trim.jpg,Lightning,0.00047571186,0.00014598231,0.00059364655,0.8368355,0.0012923275,0.0005395243,6.254984e-05,0.06800789,9.408094e-05,0.00084758725,0.0018934994,0.08528331,0.00019127788,0.003229773,0.0005073621
4c3aada3_trim.jpg,DisplayPort,0.84922206,0.0040038675,0.025076652,0.0024307705,0.0039920174,0.011169133,0.003139441,0.032810684,0.003447722,0.031305563,0.011526196,0.0025075627,0.0071108183,0.0041905707,0.008066762
303c8bd5_trim.jpg,USB_Type_C,0.0012763429,0.0007860071,0.0012678478,0.00885076,0.0022355646,0.0032169144,0.0004457807,0.010381782,0.0012011816,0.0031384772,0.0019856398,0.002576918,0.00016989518,0.96132064,0.0011461896
34df2d15_trim.jpg,VGA,0.0019172675,0.00074671884,0.0022087288,0.00086050644,0.0014230137,0.0025183265,0.0020662253,0.0011449989,0.00063460483,0.0012549942,0.0010590801,0.0058163707,0.0007546079,0.0036081306,0.9739864
ffa6059b_trim.jpg,Lightning,0.00043543612,0.00024308343,0.00039338693,0.9762981,0.0009006318,0.00082555914,0.00022060148,0.0084377695,0.0001311199,0.0008540757,0.0015565819,0.0015927736,0.0001418683,0.0074930326,0.0004758491
e49ec846_trim.jpg,DisplayPort,0.9140951,0.0014855138,0.0025879801,0.008791005,0.004402899,0.0049202205,0.0015437128,0.0391559,0.0009398231,0.0047583356,0.0032558113,0.005512512,0.00055697444,0.006876277,0.0011176855
45297c63_trim.jpg,USB_Type_C,0.0012324498,0.0007320152,0.0018461694,0.35788316,0.0051160776,0.0022888558,0.00056187995,0.029519293,0.0016995774,0.005514885,0.009917586,0.0074650627,0.00040108748,0.57428074,0.0015411206
8cd6cb7e_trim.jpg,USB_Micro_B,0.0009254685,0.00012410288,0.0006970337,0.003701985,0.0063696266,0.0020370495,0.00012505047,0.9528503,0.0006248262,0.0005316518,0.0019660045,0.017177101,0.00018898108,0.011929845,0.0007510087
b281bc2c_trim.jpg,Lightning,0.0004469462,0.00022148938,0.0008853511,0.98420584,0.0012037582,0.0012670065,0.00021968862,0.0041781245,9.6231204e-05,0.0012511513,0.0010041546,0.0016760299,0.00016652604,0.0024145513,0.0007631341
ae4def1e_trim.jpg,USB_Micro_B,0.0033150918,0.0009232339,0.0024642425,0.0066496427,0.0018713754,0.0011207577,0.00038708313,0.95562553,0.0041603595,0.0020406505,0.003477947,0.012375898,0.0005695055,0.0039216187,0.0010970164
4652614c_trim.jpg,USB_Micro_B,0.0023279104,0.00022408592,0.0011817506,0.002699907,0.0015767127,0.0016429982,0.00013698515,0.83006346,0.00065043435,0.00317864,0.0050302725,0.14738826,0.0005313036,0.0024100859,0.0009571366
92128c7f_trim.jpg,USB_Micro_B,0.00095800374,0.00054256775,0.0015564625,0.009840481,0.0018132085,0.0017484798,0.00030422673,0.96717596,0.0014970658,0.0031901908,0.0012816928,0.0027722027,0.0003263954,0.0060985,0.00089457765
53f4041b_trim.jpg,Lightning,0.0006710366,0.00043463643,0.0007593717,0.9691357,0.000963692,0.00083410763,0.00036243803,0.014806078,0.00021632022,0.0008233223,0.001695497,0.0009852741,0.00018265462,0.006952134,0.0011777318
4432cb27_trim.jpg,HDMI,0.006954991,0.002351033,0.97532827,0.0012672521,0.0015508312,0.0018822304,0.00082626985,0.0008994828,0.0015272748,0.0011158432,0.00067921163,0.001553178,0.00033712309,0.0023178372,0.0014091702
109605b9_trim.jpg,USB_Micro_B_W,0.0009133885,0.00017427013,0.001295238,0.0041724616,0.0012690701,0.0021029313,0.0002532829,0.011461278,0.00080302753,0.96116745,0.002386603,0.0061705136,0.00058447465,0.005706501,0.0015393894
63d942da_trim.jpg,USB_Type_C,0.00056708674,0.00036996373,0.0004572034,0.012495664,0.0007156623,0.00061786297,0.0001970509,0.006352597,0.0005694266,0.0016604004,0.00066870917,0.0016800168,7.176255e-05,0.9729049,0.0006716287
11d1ff4e_trim.jpg,DisplayPort,0.90964395,0.003160078,0.003627997,0.008751301,0.009595159,0.0045554843,0.0033999258,0.017487356,0.002289308,0.0061222506,0.004511166,0.011591773,0.0012213408,0.011736133,0.002306854
61ab550f_trim.jpg,USB_Type_C,0.00026001775,0.000104052786,0.0002794744,0.002062922,0.00028228242,0.00035345723,3.843453e-05,0.007863776,0.00017086713,0.00085899164,0.0006220456,0.0006502673,2.0024065e-05,0.9860742,0.00035913396
59933d77_trim.jpg,VGA,0.0013602558,0.00030156825,0.00064640644,0.0012224901,0.0008020559,0.0011913575,0.00044402046,0.0011828633,0.00025105537,0.00117893,0.00054872833,0.0034585346,0.0003665014,0.0011697187,0.98587555
db3defda_trim.jpg,Lightning,0.0003960442,0.0001414044,0.00040816225,0.98122805,0.00085262797,0.00062562973,0.00015951542,0.009328232,6.4917826e-05,0.00049043016,0.0006677395,0.002537618,0.00011706804,0.0022846567,0.00069804426
2f8375d2_trim.jpg,Mini_DisplayPort,0.00035618216,9.3417584e-05,0.00066069205,0.0023424125,0.009244413,0.9333069,0.00033590887,0.038702372,0.00023944498,0.0021749414,0.0040387874,0.0037199904,0.0016488737,0.0027391547,0.00039645718
8a8b2d66_trim.jpg,Lightning,0.0006567099,0.00043296357,0.0005182399,0.97194797,0.0007582373,0.0004736017,0.00023510297,0.00893554,0.00013935103,0.0008248866,0.0010289089,0.0019665651,0.00012406152,0.010212977,0.0017447916
fc091d39_trim.jpg,USB_Type_C,0.00022908983,9.904687e-05,0.00039546724,0.001293041,0.0005383604,0.00020569563,3.9702052e-05,0.0014888264,0.00015532246,0.00024410729,0.000571194,0.0010190674,1.4777594e-05,0.99333125,0.0003751167
d62e1c29_trim.jpg,HDMI,0.0011327061,0.0010626521,0.8996857,0.0066431756,0.0038855653,0.0031911868,0.00046691482,0.062233347,0.0033802786,0.00632119,0.0030080506,0.0040770406,0.0005443059,0.0034691528,0.00089863385
23aadc45_trim.jpg,Lightning_T,0.0010832247,0.0002974553,0.0014120626,0.008709352,0.945527,0.0015299987,0.00086766883,0.011921707,0.0011848559,0.0020144184,0.001119804,0.018062958,0.00051296456,0.0052287993,0.00052780326
5e9abe7a_trim.jpg,VGA,0.001811784,0.00031852914,0.0009048292,0.0010624268,0.001122717,0.001902598,0.0006352092,0.0015682615,0.0002823159,0.0011538458,0.0006779805,0.002140884,0.00052117935,0.0013883723,0.98450905
90b0ce46_trim.jpg,Lightning,0.00044475414,0.00018238943,0.00021698998,0.9765612,0.0008906686,0.0006571115,0.00010954836,0.008405479,7.052047e-05,0.00039960016,0.00035031963,0.0014203786,7.6915654e-05,0.010007785,0.00020625962
aee4848a_trim.jpg,USB_Type_C,0.0005189223,0.0001868007,0.00040073763,0.019856572,0.0013824267,0.0009121873,0.00015868044,0.020711368,0.00036898252,0.0017862043,0.0011283512,0.0020616928,8.1673046e-05,0.9500226,0.00042287758
e5ce886c_trim.jpg,Lightning_T,0.00050146,0.000110506786,0.0011571546,0.004519504,0.97008395,0.00093423063,0.00048378675,0.01008504,0.0006066662,0.0011372042,0.003021131,0.0025587901,0.00032386123,0.0036348028,0.00084185344
9d6aa3d8_trim.jpg,HDMI,0.0009328263,0.0015748744,0.8949648,0.022003438,0.004285584,0.0019518691,0.00029453236,0.035537552,0.002180888,0.0020328995,0.003714071,0.0071413126,0.00020633628,0.022194609,0.00098441
314c8125_trim.jpg,USB_Micro_B_W,0.001757243,0.0001516538,0.0023626036,0.038098123,0.0036746787,0.0015555146,0.0002416617,0.031563662,0.0007255523,0.8922226,0.0036461656,0.004055777,0.00030479382,0.018753778,0.0008861851
090d3859_trim.jpg,USB_Type_C,0.00030513055,0.00017221818,0.0002621437,0.0061922586,0.00091496756,0.00069009775,0.00012643734,0.0045737014,0.0003456036,0.0010808351,0.000828594,0.0016460614,5.126373e-05,0.98225844,0.0005521105
811af159_trim.jpg,Lightning,0.00047110592,0.00024391952,0.0018072869,0.96168965,0.0023535816,0.0012375719,0.00032162975,0.010373938,0.00019738855,0.0018427427,0.0025296714,0.004788975,0.00016729032,0.011025284,0.0009499586
1de4d95a_trim.jpg,USB_Type_A,0.0045848186,0.0006575628,0.0045807,0.002471381,0.00057768397,0.0006196811,0.00015127037,0.017809836,0.0006340807,0.00042215563,0.00091644353,0.9570303,0.00019979576,0.008578885,0.00076528435
e7303ad8_trim.jpg,HDMI,0.0030951232,0.001234388,0.95361066,0.004762093,0.0033269015,0.0024114316,0.0012116742,0.01124537,0.0014425294,0.0018084195,0.006622852,0.0023167024,0.00034601495,0.0044373367,0.0021285205
eb3d9dac_trim.jpg,USB_Micro_B,0.0016721854,0.0004196687,0.0018071773,0.0059304982,0.0008359416,0.0011029469,0.00015910382,0.9766738,0.00071124587,0.0021107593,0.0011738535,0.0028736289,0.00017102459,0.0039715725,0.0003866516
f6c9da61_trim.jpg,USB_Type_A,0.0017574796,0.0008573363,0.0031061901,0.06016097,0.0053635184,0.0041966136,0.00068118476,0.010350038,0.0011262398,0.0044550234,0.002785027,0.8932636,0.002155188,0.0066240462,0.0031175832
8b49203c_trim.jpg,USB_Type_B,0.0002956892,0.00031015044,0.0002767935,0.0042787436,0.0019497583,0.0017940479,0.0010031218,0.0037338822,0.00036861215,0.0007106276,0.0021715404,0.001956809,0.97914714,0.00032807092,0.0016749738
b8aed072_trim.jpg,USB_Micro_B,0.0012201195,0.00030285015,0.0011068473,0.003924478,0.0008338143,0.00055308285,0.00014960233,0.98172647,0.00097204634,0.0013363102,0.0023578156,0.0020707422,0.00018331462,0.0027072078,0.00055534474
1326c6c4_trim.jpg,Lightning_T,0.00016829054,3.8638038e-05,0.00033636432,0.0030798146,0.98656857,0.0013779688,0.0003197866,0.0035018043,0.00013567632,0.0004358816,0.00038769332,0.0012211418,0.000119888995,0.002009181,0.00029943607
c30c6b3a_trim.jpg,USB_Micro_B,0.0010311845,0.0008603667,0.002058695,0.025858035,0.0015380583,0.001999336,0.00037993627,0.95103997,0.0013972124,0.00185011,0.0030166046,0.0021838015,0.0005247663,0.0056174165,0.0006445259
8efbbe9b_trim.jpg,USB_Type_A,0.00045707537,0.00046097694,0.000711999,0.010208841,0.0028563603,0.0054840734,0.00012560042,0.011959569,0.00051265175,0.0014266894,0.0036774338,0.93087095,0.0005186446,0.029201657,0.001527472
88820462_trim.jpg,USB_Type_C,0.0007297991,0.0007162533,0.0008893109,0.043222614,0.0025697346,0.0037090103,0.0005692067,0.0041771396,0.000784596,0.002558258,0.0017192916,0.0023876466,0.00021313947,0.9350761,0.0006779016
6c658ee8_trim.jpg,USB_Type_A,0.001078673,0.00058724545,0.0006862227,0.01215073,0.0018272329,0.0018450861,0.00023320658,0.03357909,0.0010031826,0.001769816,0.0017814443,0.92807865,0.0004278252,0.013913866,0.0010376225
972fb81a_trim.jpg,USB_Micro_B,0.003278077,0.0006808271,0.016228514,0.005483326,0.0141616985,0.016452834,0.00095090194,0.68937534,0.0034025419,0.051097326,0.044917893,0.1309034,0.0056957435,0.009250567,0.00812101
fb48aaf6_trim.jpg,VGA,0.0016489112,0.0005292721,0.0019350832,0.004340103,0.0014912384,0.002580843,0.001684725,0.0033302235,0.00057519344,0.00322814,0.0020502242,0.0025410282,0.0009224135,0.0025557035,0.9705868
d8912eba_trim.jpg,VGA,0.0009656692,0.00043112237,0.0008684934,0.015603003,0.0016070454,0.0010442889,0.0005561077,0.13017648,0.0007491823,0.003069179,0.0018596667,0.005005325,0.00048033663,0.0065679126,0.8310162
c24cf8d3_trim.jpg,Lightning,0.0011526853,0.0009535885,0.0015090797,0.9477251,0.0024313168,0.001949251,0.0007069782,0.014595228,0.0005708394,0.0059213922,0.0027277216,0.006008999,0.0009117882,0.01114681,0.0016891522
dfe62e83_trim.jpg,USB_Type_C,0.00068752555,0.00038326805,0.00081054936,0.019840172,0.022455467,0.0033782944,0.0007825624,0.052947026,0.0017109028,0.002007935,0.0026535725,0.00093051884,0.00019492341,0.89039785,0.0008194663
4235d033_trim.jpg,Lightning,0.001240519,0.00048728715,0.0013964579,0.9607116,0.0029193722,0.0017557652,0.00041348505,0.009804002,0.0003506671,0.0017018887,0.0031624138,0.011230619,0.0006534969,0.002865694,0.0013068093
7ac25d5d_trim.jpg,Lightning_T,0.0002960791,9.937934e-05,0.0012454499,0.0027918222,0.9730469,0.00048424065,0.00060241134,0.010187543,0.0006926052,0.0012945358,0.0020310385,0.0015091612,0.00018913945,0.0046472093,0.0008826233
311ba2ed_trim.jpg,Lightning,0.0007998701,0.00037001973,0.0019168995,0.9111005,0.0031287554,0.0011992241,0.00032796315,0.06458304,0.00029897288,0.004761024,0.0018755898,0.0016018172,0.00021997269,0.007331252,0.00048512287
7b9b5571_trim.jpg,HDMI,0.0056626443,0.0014899644,0.9586081,0.0017416916,0.0026464998,0.0024760154,0.0013216741,0.0036770215,0.0018353907,0.0014410351,0.00508737,0.001587585,0.00061115075,0.004788471,0.0070253657
85a0c85a_trim.jpg,USB_Type_A,0.0007244662,0.00026709077,0.00080866,0.005848882,0.0007588135,0.0009878067,8.590111e-05,0.007882917,0.0002386702,0.0012017039,0.0010922919,0.9747825,0.00023400143,0.004590098,0.0004963164
97623535_trim.jpg,RJ_45,0.016288169,0.09786696,0.0062694163,0.066848055,0.02898478,0.023954958,0.13609551,0.1215627,0.017638294,0.0052492726,0.006443718,0.38409686,0.008031388,0.07141561,0.009254307
fa3cfb3f_trim.jpg,USB_Type_A,0.0069326647,0.00060503394,0.000850245,0.0006982522,0.0013929722,0.0028191754,0.00028074384,0.0030499345,0.00073141383,0.0024836725,0.0018471403,0.973739,0.001389498,0.0016663381,0.0015138808
a78000a5_trim.jpg,DisplayPort,0.9116671,0.0016484252,0.0064894636,0.009059028,0.0046409117,0.0034160204,0.0012570097,0.025377031,0.0013541161,0.005622481,0.0040196907,0.009192968,0.00046866856,0.011339157,0.004448045
6b3c238e_trim.jpg,USB_Type_C,0.0006959873,0.00042434857,0.0012933128,0.003193161,0.0015664451,0.0021745851,0.0002394848,0.0049490286,0.0005121072,0.0006581641,0.0021509165,0.0020082213,0.00012601416,0.97723216,0.0027759774
df6822cd_trim.jpg,Lightning_T,0.00045836618,0.00010198711,0.0006369546,0.0027810808,0.9780442,0.0011976135,0.0006854336,0.0050761634,0.000591862,0.00094280305,0.0012684944,0.0015748196,0.00018311973,0.005837613,0.0006193984
b543b2a3_trim.jpg,Lightning_T,0.0003167161,8.362342e-05,0.0007848706,0.0012361481,0.98900384,0.00037197678,0.00026172458,0.0011737023,0.00036913977,0.00044532446,0.0005765607,0.0011980279,0.00012839821,0.0037002747,0.00034972274
5d6e5dac_trim.jpg,USB_Type_C,0.0003212545,0.00010711078,0.00029594832,0.078415595,0.0015378238,0.0011577435,0.00010806912,0.044685546,0.00019828882,0.0019298163,0.0005851596,0.001604203,3.6349553e-05,0.86868125,0.0003357286
