image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
121715580427_11.JPG,121715580427,4,121715580427_10.JPG,0.6668652,121715580427_7.JPG,0.63922465,121715580427_2.JPG,0.62541723
181796151684_3.JPG,181796151684,4,191628661979_2.JPG,0.582512,191628661979_0.JPG,0.5276442,191628661979_3.JPG,0.4936308
201399657790_0.JPG,201399657790,4,201399657790_1.JPG,0.7321686,171836243935_2.JPG,0.4832695,171836243935_3.JPG,0.4832695
281593617476_6.JPG,281593617476,4,281593617476_4.JPG,0.6432154,281593617476_3.JPG,0.6257719,281593617476_2.JPG,0.6068188
252038728521_1.JPG,252038728521,4,252038728521_0.JPG,0.9487256,252038728521_2.JPG,0.7518399,252038728521_3.JPG,0.64143634
231634042205_2.JPG,231634042205,4,231634042205_0.JPG,0.75954056,231634042205_3.JPG,0.64167684,231634042205_9.JPG,0.64148045
252010844454_2.JPG,252010844454,4,252010844454_5.JPG,0.7526789,252010844454_3.JPG,0.7310332,252010844454_1.JPG,0.6650274
400957457012_6.JPG,400957457012,4,400957457012_8.JPG,0.80835205,400957457012_11.JPG,0.8002119,400957457012_0.JPG,0.7725996
191601683022_0.JPG,191601683022,4,191601683022_1.JPG,0.9098145,281764286016_7.JPG,0.58847904,191601683022_3.JPG,0.53924894
181820812613_0.JPG,181820812613,4,181820812613_7.JPG,0.8611747,181820812613_8.JPG,0.68537927,181820812613_2.JPG,0.67969304
301702155234_4.JPG,301702155234,4,301702155234_3.JPG,0.7460461,301702155234_1.JPG,0.69074667,301702155234_2.JPG,0.67337835
301328357810_3.JPG,301328357810,4,261967837040_4.JPG,0.5213144,311334661343_6.JPG,0.51776624,271947207820_9.JPG,0.4338645
281748877993_0.JPG,281748877993,4,281748877993_1.JPG,0.835999,281748877993_3.JPG,0.7880002,281748877993_2.JPG,0.7830531
400931080828_2.JPG,400931080828,4,400931080828_0.JPG,0.74143004,400931080828_1.JPG,0.73844,400931080828_3.JPG,0.6665369
371393271413_2.JPG,371393271413,4,371393271413_1.JPG,0.7585288,151736859568_4.JPG,0.7395557,191646911319_8.JPG,0.6949651
171868204135_5.JPG,171868204135,4,171868204135_4.JPG,0.72905684,261617986263_2.JPG,0.6595365,171868204135_9.JPG,0.638046
121700932933_10.JPG,121700932933,4,121700932933_3.JPG,0.8151078,121700932933_0.JPG,0.702976,121700932933_7.JPG,0.6782252
221837217413_5.JPG,221837217413,4,221837217413_0.JPG,0.7574655,221837217413_1.JPG,0.7567202,221837217413_3.JPG,0.69068253
281748877993_1.JPG,281748877993,4,281748877993_2.JPG,0.91908526,281748877993_3.JPG,0.8498887,281748877993_0.JPG,0.835999
381346919985_0.JPG,381346919985,4,381346919985_6.JPG,0.9322364,381346919985_5.JPG,0.75672954,381346919985_4.JPG,0.68667686
281764286016_6.JPG,281764286016,4,281764286016_5.JPG,0.5421988,271945608695_3.JPG,0.48536664,271945608695_2.JPG,0.48424342
321681157482_4.JPG,321681157482,4,381346297772_7.JPG,0.66371244,381346297772_4.JPG,0.60353255,381346297772_2.JPG,0.5877031
121715580427_10.JPG,121715580427,4,121715580427_11.JPG,0.6668652,121715580427_2.JPG,0.661171,121715580427_3.JPG,0.6473901
400957457012_2.JPG,400957457012,4,400957457012_9.JPG,0.875836,400957457012_3.JPG,0.84212756,400957457012_0.JPG,0.83781296
131562694544_2.JPG,131562694544,4,131562694544_1.JPG,0.9102101,131562694544_0.JPG,0.799905,131562694544_9.JPG,0.7474508
261617986263_8.JPG,261617986263,4,261617986263_4.JPG,0.6252885,261617986263_1.JPG,0.5928483,261617986263_6.JPG,0.58209145
141728384307_0.JPG,141728384307,4,141728384307_2.JPG,0.8932535,141728384307_1.JPG,0.65776384,141728384307_6.JPG,0.5832497
311415103958_5.JPG,311415103958,4,311415103958_6.JPG,0.83328736,311415103958_2.JPG,0.73935944,311415103958_4.JPG,0.6866112
400966173731_8.JPG,400966173731,4,400966173731_1.JPG,0.81313044,400966173731_5.JPG,0.74514735,400966173731_4.JPG,0.71932447
121703138970_2.JPG,121703138970,4,121703138970_1.JPG,0.811998,121703138970_6.JPG,0.77824914,121703138970_0.JPG,0.7592403
261986332842_5.JPG,261986332842,4,261986332842_3.JPG,0.59934425,371400617583_2.JPG,0.5327331,261986332842_1.JPG,0.5160885
251240339944_1.JPG,251240339944,4,251240339944_0.JPG,0.6325631,231576433314_10.JPG,0.571458,231576433314_6.JPG,0.5474473
151636754471_0.JPG,151636754471,4,151636754471_1.JPG,0.97620696,201399496327_0.JPG,0.9140841,201399496327_5.JPG,0.8857036
221644745745_0.JPG,221644745745,4,221644745745_1.JPG,0.761017,201399496327_5.JPG,0.53228676,201399496327_0.JPG,0.5315542
261967837040_8.JPG,261967837040,4,321777144199_7.JPG,0.5129935,301510816404_0.JPG,0.39239216,301510816404_2.JPG,0.37866956
291525636951_0.JPG,291525636951,4,291525636951_3.JPG,0.7684198,291525636951_11.JPG,0.6474329,291525636951_8.JPG,0.61186785
291525636951_6.JPG,291525636951,4,291529639761_5.JPG,0.5624038,291529639761_6.JPG,0.5449619,291529639761_3.JPG,0.54153156
311415103958_3.JPG,311415103958,4,311415103958_4.JPG,0.5790198,311415103958_6.JPG,0.5592967,311415103958_5.JPG,0.55703354
131567176523_6.JPG,131567176523,4,131567176523_3.JPG,0.6862937,131567176523_2.JPG,0.62481,131567176523_7.JPG,0.6135009
381342997633_7.JPG,381342997633,4,381342997633_3.JPG,0.59947693,131567176523_5.JPG,0.58815473,381342997633_4.JPG,0.587559
371400617583_1.JPG,371400617583,4,371400617583_5.JPG,0.8376629,371400617583_2.JPG,0.76866215,371400617583_3.JPG,0.7456975
121700932933_4.JPG,121700932933,4,121700932933_6.JPG,0.7851708,121700932933_0.JPG,0.78191984,121700932933_1.JPG,0.68812734
271941619005_4.JPG,271941619005,4,271941619005_5.JPG,0.5547712,400967051191_6.JPG,0.54267293,271941619005_0.JPG,0.5363752
171696021657_11.JPG,171696021657,4,171696021657_5.JPG,0.72727716,171696021657_2.JPG,0.7042266,171696021657_3.JPG,0.69889045
231634042205_5.JPG,231634042205,4,231634042205_3.JPG,0.7697879,231634042205_6.JPG,0.6249738,231634042205_9.JPG,0.60882646
281755396085_9.JPG,281755396085,4,281755396085_8.JPG,0.83926904,281755396085_7.JPG,0.820849,281755396085_6.JPG,0.786664
221703183553_11.JPG,221703183553,4,221703183553_0.JPG,0.7233602,221703183553_6.JPG,0.545166,221703183553_5.JPG,0.465607
321820769962_5.JPG,321820769962,4,252038728521_6.JPG,0.5739024,252038728521_7.JPG,0.532696,252038728521_10.JPG,0.5127168
151742401650_11.JPG,151742401650,4,151742401650_10.JPG,0.6049301,281754557362_6.JPG,0.56685865,281754557362_1.JPG,0.47336203
252038728521_0.JPG,252038728521,4,252038728521_1.JPG,0.9487256,252038728521_2.JPG,0.7269587,252038728521_3.JPG,0.66031253
151762848343_10.JPG,151762848343,4,151762848343_3.JPG,0.7247226,151762848343_6.JPG,0.68084383,151762848343_9.JPG,0.6766789
181820812613_4.JPG,181820812613,4,181820812613_9.JPG,0.5917949,321821996626_1.JPG,0.589718,181820812613_3.JPG,0.58690923
201396181974_0.JPG,201396181974,4,201396181974_2.JPG,0.8473793,201396181974_1.JPG,0.83445144,201396181974_8.JPG,0.73613656
201396181974_11.JPG,201396181974,4,201396181974_10.JPG,0.75968885,201396181974_7.JPG,0.74157137,201396181974_1.JPG,0.6818782
321820508774_9.JPG,321820508774,4,321820508774_6.JPG,0.74498045,321820508774_8.JPG,0.7367032,321820508774_10.JPG,0.72290343
201373712695_4.JPG,201373712695,4,201373712695_0.JPG,0.6808316,201373712695_1.JPG,0.64673805,201373712695_3.JPG,0.64410627
281763644000_8.JPG,281763644000,4,281763644000_7.JPG,0.75125,281763644000_9.JPG,0.73092294,281763644000_10.JPG,0.6211331
181819652779_2.JPG,181819652779,4,181819652779_3.JPG,0.74043226,181819652779_6.JPG,0.7345072,181819652779_0.JPG,0.6704446
111699846274_3.JPG,111699846274,4,111699846274_2.JPG,1.0,111699846274_0.JPG,1.0,111699846274_1.JPG,1.0
321739792982_2.JPG,321739792982,4,321739792982_3.JPG,0.7888009,291525636951_1.JPG,0.66990775,321739792982_0.JPG,0.61641335
181794550673_0.JPG,181794550673,4,181794550673_9.JPG,0.95163167,181794550673_6.JPG,0.9357866,181794550673_10.JPG,0.9323967
271941619005_11.JPG,271941619005,4,281763882867_10.JPG,0.52528876,171856520488_4.JPG,0.5026766,141731113810_0.JPG,0.50152516
311401307039_4.JPG,311401307039,4,311401307039_0.JPG,0.88280374,311401307039_2.JPG,0.8074175,311401307039_3.JPG,0.7849619
201399393442_6.JPG,201399393442,4,201399393442_5.JPG,0.6055131,201399393442_3.JPG,0.58951443,201399393442_7.JPG,0.57998085
181807275326_4.JPG,181807275326,4,181807275326_2.JPG,0.5603732,261617986263_3.JPG,0.50000226,261617986263_5.JPG,0.46184203
252010822667_2.JPG,252010822667,4,252010822667_1.JPG,0.96492666,252010822667_0.JPG,0.9052999,252010822667_3.JPG,0.7791611
111733215174_4.JPG,111733215174,4,111733215174_2.JPG,0.87792706,111733215174_3.JPG,0.8219966,111733215174_8.JPG,0.82067657
271941619005_10.JPG,271941619005,4,252042579990_5.JPG,0.52736664,171868204135_5.JPG,0.51699686,400967051191_6.JPG,0.5073304
261967837040_6.JPG,261967837040,4,301328357810_0.JPG,0.49315637,151688514404_2.JPG,0.47408858,121694501472_0.JPG,0.4595074
391213279432_5.JPG,391213279432,4,391213279432_4.JPG,0.6861022,391213279432_7.JPG,0.6766172,400966173731_7.JPG,0.65625226
291525636951_2.JPG,291525636951,4,291529639761_3.JPG,0.6987812,291529639761_0.JPG,0.6768782,291529639761_4.JPG,0.660323
281754557362_1.JPG,281754557362,4,281754557362_0.JPG,0.7707807,281754557362_6.JPG,0.5375315,181814940068_3.JPG,0.5075465
331602923356_4.JPG,331602923356,4,331602923356_1.JPG,0.88976824,331602923356_3.JPG,0.8429166,331602923356_5.JPG,0.82708836
261989865190_0.JPG,261989865190,4,261989865190_1.JPG,0.9707576,261989865190_2.JPG,0.9060495,261989865190_5.JPG,0.8853607
141673401537_5.JPG,141673401537,4,141673401537_6.JPG,0.78271246,141673401537_3.JPG,0.7522824,141673401537_0.JPG,0.73298156
311415103958_7.JPG,311415103958,4,311415103958_8.JPG,0.7664318,311415103958_9.JPG,0.7632881,311415103958_6.JPG,0.7320689
321777144199_4.JPG,321777144199,4,331607023861_3.JPG,0.5142506,321777144199_3.JPG,0.49535042,111724567748_4.JPG,0.48654062
281593617476_0.JPG,281593617476,4,281593617476_2.JPG,0.8513308,281593617476_1.JPG,0.8288002,281593617476_4.JPG,0.7921902
121720138731_3.JPG,121720138731,4,121720138731_0.JPG,0.77156466,121720138731_2.JPG,0.77025723,121720138731_1.JPG,0.7026228
111718253219_2.JPG,111718253219,4,111718253219_0.JPG,0.99999994,111718253219_1.JPG,0.99999994,111718253219_3.JPG,0.99999994
151742401650_1.JPG,151742401650,4,151742401650_0.JPG,0.80755794,151742401650_2.JPG,0.6907079,151742401650_7.JPG,0.6725109
171863828775_7.JPG,171863828775,4,171863828775_6.JPG,0.73876023,171863828775_8.JPG,0.7339173,171863828775_9.JPG,0.70500374
252026057219_6.JPG,252026057219,4,252026057219_2.JPG,0.6266222,252026057219_3.JPG,0.5592047,380890173708_1.JPG,0.5564099
252038728521_9.JPG,252038728521,4,252038728521_4.JPG,0.6515234,252038728521_8.JPG,0.620255,252038728521_10.JPG,0.5915465
281758894876_3.JPG,281758894876,4,281758894876_4.JPG,0.797381,281758894876_5.JPG,0.7708498,281758894876_2.JPG,0.7521955
151414046745_3.JPG,151414046745,4,151414046745_4.JPG,0.8024409,171780255323_1.JPG,0.74965405,151414046745_2.JPG,0.70688236
201396181974_9.JPG,201396181974,4,381346297772_4.JPG,0.5536312,201396181974_11.JPG,0.5188574,321681157482_4.JPG,0.4891833
151636754471_4.JPG,151636754471,4,201399496327_4.JPG,0.9353513,151636754471_5.JPG,0.86691403,201399496327_2.JPG,0.8368079
221703183553_6.JPG,221703183553,4,221703183553_9.JPG,0.54807574,221703183553_11.JPG,0.545166,221703183553_1.JPG,0.5382148
252038341710_0.JPG,252038341710,4,252038341710_6.JPG,0.97138226,252038341710_7.JPG,0.9334562,252038341710_3.JPG,0.8161429
381346297772_6.JPG,381346297772,4,381346297772_1.JPG,0.7387709,381346297772_5.JPG,0.6153602,381346297772_0.JPG,0.55422723
171863828775_3.JPG,171863828775,4,171863828775_4.JPG,0.7972025,171863828775_2.JPG,0.77568084,171863828775_6.JPG,0.76871645
171863828775_5.JPG,171863828775,4,171696021657_6.JPG,0.8225682,171696021657_11.JPG,0.64234054,171863828775_4.JPG,0.6408403
121631344039_3.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_2.JPG,1.0,121631344039_1.JPG,1.0
361352349402_6.JPG,361352349402,4,361352349402_0.JPG,0.9377319,361352349402_4.JPG,0.6824161,361352349402_7.JPG,0.670617
400966173731_11.JPG,400966173731,4,151688514404_6.JPG,0.55468595,130901087535_5.JPG,0.54703236,121698995130_4.JPG,0.49920264
141728384307_9.JPG,141728384307,4,141728384307_11.JPG,0.6386471,141728384307_1.JPG,0.593089,141728384307_10.JPG,0.5879146
111476691561_2.JPG,111476691561,4,111476691561_0.JPG,0.89301324,111476691561_1.JPG,0.88646543,111476691561_4.JPG,0.86250424
111661603079_0.JPG,111661603079,4,111661603079_3.JPG,0.99999994,331544727465_0.JPG,0.6347602,271946870562_0.JPG,0.6029409
141727415711_6.JPG,141727415711,4,141727415711_2.JPG,0.6606295,111733238663_0.JPG,0.6447619,111733238663_1.JPG,0.6447619
171868204135_1.JPG,171868204135,4,171868204135_3.JPG,0.7163412,171868204135_7.JPG,0.6375214,171868204135_6.JPG,0.6254357
111730977715_0.JPG,111730977715,4,111730977715_2.JPG,0.6525599,111730977715_1.JPG,0.6086769,161782665714_0.JPG,0.45475084
400969187632_4.JPG,400969187632,4,400969187632_10.JPG,0.82053334,400969187632_3.JPG,0.8072599,400969187632_0.JPG,0.79390204
321681157482_2.JPG,321681157482,4,321681157482_0.JPG,0.6746756,391215659246_7.JPG,0.5912369,321681157482_1.JPG,0.5252701
231234470643_4.JPG,231234470643,4,231234470643_2.JPG,0.6131097,231234470643_7.JPG,0.6005294,231234470643_3.JPG,0.5394163
391191750696_3.JPG,391191750696,4,131564995594_10.JPG,0.6749985,131564995594_5.JPG,0.6195343,131564995594_7.JPG,0.6175051
391191750696_8.JPG,391191750696,4,391191750696_2.JPG,0.6489848,391213279432_4.JPG,0.6251708,400967932952_8.JPG,0.6151438
331603329524_3.JPG,331603329524,4,331603329524_5.JPG,0.8656868,331603329524_1.JPG,0.8603803,331603329524_4.JPG,0.843452
281763047429_2.JPG,281763047429,4,281763047429_0.JPG,0.79502517,281763047429_1.JPG,0.6939548,281763047429_3.JPG,0.58604133
181820812613_6.JPG,181820812613,4,181819652779_4.JPG,0.5605429,151742401650_8.JPG,0.4951647,391191750696_1.JPG,0.49155867
141722146167_8.JPG,141722146167,4,281279841583_8.JPG,0.528834,281279841583_5.JPG,0.4948966,281278334075_4.JPG,0.48298937
221837057028_7.JPG,221837057028,4,221837057028_6.JPG,0.75158894,221837057028_1.JPG,0.6008617,221837057028_8.JPG,0.55440986
252039322310_0.JPG,252039322310,4,131562694544_5.JPG,0.6620417,252039322310_1.JPG,0.62761545,331619166680_0.JPG,0.57791674
121688376399_0.JPG,121688376399,4,121688376399_2.JPG,0.7038177,121631344039_0.JPG,0.54427767,121631344039_2.JPG,0.54427767
141387526580_1.JPG,141387526580,4,141387526580_2.JPG,0.9330135,141387526580_5.JPG,0.7463802,141387526580_6.JPG,0.6906602
171696021657_8.JPG,171696021657,4,171696021657_3.JPG,0.7755304,171696021657_10.JPG,0.76255274,171696021657_5.JPG,0.7174045
400967051191_4.JPG,400967051191,4,400967051191_0.JPG,0.80090433,400967051191_1.JPG,0.776099,400967051191_10.JPG,0.7346185
252045104219_3.JPG,252045104219,4,252045104219_2.JPG,0.8568002,252045104219_8.JPG,0.79566854,252045104219_1.JPG,0.7917145
221703183553_2.JPG,221703183553,4,221703183553_10.JPG,0.7319926,221703183553_8.JPG,0.6710606,221703183553_7.JPG,0.6691952
400967932952_3.JPG,400967932952,4,400967932952_4.JPG,0.7680882,400967932952_1.JPG,0.71712387,400967932952_2.JPG,0.69260585
171696021657_7.JPG,171696021657,4,171696021657_10.JPG,0.79218507,171696021657_9.JPG,0.6427963,171696021657_8.JPG,0.62597114
331617272124_2.JPG,331617272124,4,331617272124_1.JPG,0.69395775,151688514404_6.JPG,0.67472976,331617272124_6.JPG,0.6296301
271944356757_0.JPG,271944356757,4,271944356757_3.JPG,0.78533614,271944356757_5.JPG,0.7763698,271944356757_6.JPG,0.72469014
271946870562_1.JPG,271946870562,4,271946870562_3.JPG,0.99834,271946870562_2.JPG,0.9872066,271946870562_4.JPG,0.96154
191628661979_8.JPG,191628661979,4,191628661979_2.JPG,0.77751964,191628661979_9.JPG,0.77306116,191628661979_5.JPG,0.7691933
271941619005_7.JPG,271941619005,4,171856520488_5.JPG,0.5548699,131565056049_4.JPG,0.52724236,111476691561_4.JPG,0.4789452
111476691561_5.JPG,111476691561,4,111476691561_4.JPG,0.8773848,111476691561_6.JPG,0.82621837,111476691561_0.JPG,0.79575133
251180058313_1.JPG,251180058313,4,251180058313_2.JPG,0.9292228,251180058313_3.JPG,0.5746052,271743474024_2.JPG,0.56227493
231576433314_11.JPG,231576433314,4,321800443938_3.JPG,0.5315825,231576433314_6.JPG,0.5254239,252038728521_7.JPG,0.51193243
271945608695_2.JPG,271945608695,4,271945608695_3.JPG,0.79484665,271945608695_0.JPG,0.7721546,271945608695_1.JPG,0.6690235
252026057219_2.JPG,252026057219,4,252026057219_1.JPG,0.78086543,252026057219_5.JPG,0.7583103,271944356757_5.JPG,0.6384891
121715580427_4.JPG,121715580427,4,121715580427_7.JPG,0.85208774,121715580427_6.JPG,0.7281256,121715580427_2.JPG,0.72131586
221604069261_4.JPG,221604069261,4,221604069261_6.JPG,0.6114261,301702155234_11.JPG,0.5657302,221604069261_8.JPG,0.50829756
331617272124_6.JPG,331617272124,4,331617272124_5.JPG,0.69529533,331617272124_0.JPG,0.65023124,331617272124_3.JPG,0.64855206
391213279432_6.JPG,391213279432,4,391213279432_4.JPG,0.82536423,391213279432_1.JPG,0.7832481,391213279432_2.JPG,0.77831966
271737553695_0.JPG,271737553695,4,271737553695_1.JPG,0.89664066,271788284289_0.JPG,0.5880792,251662805187_1.JPG,0.5015707
171868204135_3.JPG,171868204135,4,171868204135_6.JPG,0.80232775,171868204135_7.JPG,0.75457805,171868204135_8.JPG,0.73473716
321820769962_7.JPG,321820769962,4,360965635551_0.JPG,0.58874947,252038341710_9.JPG,0.5005201,281763047429_2.JPG,0.47037074
251989804895_6.JPG,251989804895,4,261967837040_7.JPG,0.528515,251989804895_5.JPG,0.52103984,171780255323_3.JPG,0.49737686
371393271413_10.JPG,371393271413,4,371393271413_3.JPG,0.71495855,371393271413_6.JPG,0.7000568,371393271413_9.JPG,0.67170775
221837057028_9.JPG,221837057028,4,221837057028_10.JPG,0.7246644,221837057028_8.JPG,0.7209968,221837057028_4.JPG,0.71142995
130901087535_1.JPG,130901087535,4,130901087535_0.JPG,0.8737996,130901087535_2.JPG,0.5942144,130901087535_7.JPG,0.587343
261981569797_1.JPG,261981569797,4,261981569797_0.JPG,0.8770621,261981569797_3.JPG,0.8080914,261981569797_2.JPG,0.7096762
261989865190_4.JPG,261989865190,4,261989865190_7.JPG,0.6861077,261989865190_11.JPG,0.68523,261989865190_6.JPG,0.6716366
400967051191_3.JPG,400967051191,4,400967051191_5.JPG,0.7869154,141731113810_10.JPG,0.77802354,400967051191_2.JPG,0.7606716
141731113810_3.JPG,141731113810,4,141731113810_4.JPG,0.870662,141731113810_5.JPG,0.83873355,141731113810_9.JPG,0.7441588
400957457012_4.JPG,400957457012,4,400957457012_1.JPG,0.76385117,400957457012_2.JPG,0.7576463,400957457012_9.JPG,0.74287015
281758894876_1.JPG,281758894876,4,281758894876_0.JPG,0.79650575,281758894876_6.JPG,0.70158386,281758894876_5.JPG,0.64562386
261986332842_1.JPG,261986332842,4,261986332842_0.JPG,0.828984,261986332842_4.JPG,0.82198256,261986332842_3.JPG,0.77171856
171856520488_10.JPG,171856520488,4,171856520488_9.JPG,0.69176483,281763882867_9.JPG,0.6503606,171856520488_2.JPG,0.556955
121708418485_0.JPG,121708418485,4,121708418485_0.JPG,1.0000001,121708418485_2.JPG,1.0000001,121708418485_1.JPG,1.0000001
261986332842_0.JPG,261986332842,4,261986332842_1.JPG,0.828984,261986332842_4.JPG,0.8062209,261986332842_3.JPG,0.7949798
191628661979_9.JPG,191628661979,4,191628661979_7.JPG,0.78525364,191628661979_8.JPG,0.77306116,191628661979_6.JPG,0.76140034
271947169557_6.JPG,271947169557,4,271947169557_1.JPG,0.7106822,271947169557_3.JPG,0.6254488,171879231619_1.JPG,0.5284357
130901087535_4.JPG,130901087535,4,130901087535_2.JPG,0.7202034,130901087535_6.JPG,0.6948661,400931080828_6.JPG,0.61130923
201399496327_5.JPG,201399496327,4,201399496327_0.JPG,0.98463255,151636754471_1.JPG,0.9294599,151636754471_0.JPG,0.8857036
261986332842_3.JPG,261986332842,4,261986332842_4.JPG,0.8592074,261986332842_2.JPG,0.8521403,261986332842_0.JPG,0.7949798
191646911319_10.JPG,191646911319,4,191646911319_9.JPG,0.73144865,191646911319_4.JPG,0.66270846,191646911319_11.JPG,0.660867
291525636951_9.JPG,291525636951,4,291525636951_6.JPG,0.5291072,121720460294_1.JPG,0.47917745,141728384307_6.JPG,0.4784268
281754557362_7.JPG,281754557362,4,181820812613_5.JPG,0.60511076,121703138970_6.JPG,0.59037846,231634042205_7.JPG,0.5341729
171465449970_4.JPG,171465449970,4,171465449970_3.JPG,0.63609326,171465449970_5.JPG,0.59246945,171465449970_6.JPG,0.5916697
361352349402_9.JPG,361352349402,4,361352349402_1.JPG,0.79321444,381346297772_3.JPG,0.58299565,151688514404_2.JPG,0.56050193
281758071128_4.JPG,281758071128,4,281758071128_0.JPG,0.8830295,281758071128_5.JPG,0.6948266,281758071128_2.JPG,0.6742835
281763047429_3.JPG,281763047429,4,281763047429_1.JPG,0.70952076,281763047429_0.JPG,0.6915161,281763047429_2.JPG,0.58604133
331619166680_0.JPG,331619166680,4,191646911319_0.JPG,0.58542264,191646911319_1.JPG,0.58430135,252039322310_0.JPG,0.57791674
271947169557_3.JPG,271947169557,4,271947169557_6.JPG,0.6254488,271947169557_4.JPG,0.58683,400957457012_6.JPG,0.5222055
271947169557_8.JPG,271947169557,4,271947169557_9.JPG,0.71136034,271947169557_10.JPG,0.62849766,301702815403_5.JPG,0.4522491
321820508774_7.JPG,321820508774,4,321820508774_10.JPG,0.8791675,321820508774_11.JPG,0.8578838,321820508774_4.JPG,0.84149736
171879151129_2.JPG,171879151129,4,171879151129_7.JPG,0.8686186,171879151129_1.JPG,0.8369762,171879151129_0.JPG,0.82699037
181794550673_9.JPG,181794550673,4,181794550673_0.JPG,0.95163167,181794550673_6.JPG,0.92555285,181794550673_10.JPG,0.89666486
111699846274_2.JPG,111699846274,4,111699846274_2.JPG,1.0,111699846274_0.JPG,1.0,111699846274_1.JPG,1.0
251965640823_4.JPG,251965640823,4,251965640823_3.JPG,0.99852943,251965640823_0.JPG,0.99812055,251965640823_2.JPG,0.9979491
261767253567_6.JPG,261767253567,4,261767253567_4.JPG,0.9649614,261767253567_2.JPG,0.947232,261767253567_3.JPG,0.6876432
381346919985_4.JPG,381346919985,4,381346919985_5.JPG,0.75513464,381346919985_6.JPG,0.6928723,381346919985_0.JPG,0.68667686
281755396085_3.JPG,281755396085,4,281755396085_4.JPG,0.7572477,281755396085_11.JPG,0.6998141,281755396085_7.JPG,0.61098254
171850673627_6.JPG,171850673627,4,171850673627_9.JPG,0.8321105,171850673627_7.JPG,0.76707065,171850673627_5.JPG,0.72278744
390506013993_0.JPG,390506013993,4,181820812613_1.JPG,0.5873467,181820812613_2.JPG,0.5678755,181820812613_3.JPG,0.56088185
171696021657_4.JPG,171696021657,4,171696021657_3.JPG,0.7878144,171696021657_5.JPG,0.7138783,171696021657_10.JPG,0.6817101
281763882867_2.JPG,281763882867,4,181821287671_9.JPG,0.52214634,131562694544_0.JPG,0.47091502,281763882867_5.JPG,0.4662218
121700932933_0.JPG,121700932933,4,121700932933_6.JPG,0.8985201,121700932933_4.JPG,0.78191984,121700932933_7.JPG,0.72565657
261977514632_0.JPG,261977514632,4,261977514632_2.JPG,1.0,261977514632_1.JPG,1.0,261986332842_0.JPG,0.65174013
171696021657_2.JPG,171696021657,4,171696021657_3.JPG,0.74891335,171696021657_6.JPG,0.7487924,171696021657_5.JPG,0.7169909
221604069261_6.JPG,221604069261,4,221604069261_7.JPG,0.71134675,221604069261_4.JPG,0.6114261,221604069261_8.JPG,0.5973701
391039892702_3.JPG,391039892702,4,391039892702_4.JPG,0.6116258,391039892702_2.JPG,0.5954818,391039892702_1.JPG,0.50526243
361352349402_8.JPG,361352349402,4,361352349402_2.JPG,0.81876963,361352349402_3.JPG,0.5922222,361352349402_6.JPG,0.5745678
252042579990_2.JPG,252042579990,4,252042579990_7.JPG,0.8445225,252042579990_6.JPG,0.80740076,252042579990_3.JPG,0.7879276
391191750696_6.JPG,391191750696,4,391191750696_9.JPG,0.63510317,381342997633_4.JPG,0.60712874,391191750696_3.JPG,0.5988221
321681157482_3.JPG,321681157482,4,321681157482_7.JPG,0.60601616,321681157482_5.JPG,0.55631447,130901087535_2.JPG,0.5177593
251180058313_4.JPG,251180058313,4,310948323140_8.JPG,0.5717981,301688006620_2.JPG,0.5633223,310948323140_9.JPG,0.5305108
201373712695_2.JPG,201373712695,4,201373712695_1.JPG,0.9534527,201373712695_0.JPG,0.9479046,201373712695_3.JPG,0.84590966
171874868977_8.JPG,171874868977,4,171874868977_6.JPG,0.69778246,171874868977_3.JPG,0.6393151,171874868977_10.JPG,0.60734963
271920783153_1.JPG,271920783153,4,271920783153_2.JPG,0.56564766,111730977715_0.JPG,0.45208865,201373712695_4.JPG,0.4469604
171874868977_4.JPG,171874868977,4,171874868977_1.JPG,0.7219558,171874868977_5.JPG,0.709664,171874868977_6.JPG,0.60120857
131565056049_6.JPG,131565056049,4,131562694544_9.JPG,0.49772292,271941619005_10.JPG,0.47370026,171856520488_10.JPG,0.46611333
390506013993_4.JPG,390506013993,4,390506013993_5.JPG,0.65100443,331602923356_7.JPG,0.4963597,311415103958_5.JPG,0.48994565
221837057028_10.JPG,221837057028,4,221837057028_8.JPG,0.7470915,221837057028_9.JPG,0.7246644,221837057028_5.JPG,0.7156664
381346919985_6.JPG,381346919985,4,381346919985_0.JPG,0.9322364,381346919985_5.JPG,0.7557874,381346919985_2.JPG,0.6931233
141731113810_6.JPG,141731113810,4,141731113810_9.JPG,0.7484548,141731113810_5.JPG,0.7294832,141731113810_3.JPG,0.7102952
271945608695_0.JPG,271945608695,4,271945608695_2.JPG,0.7721546,271945608695_3.JPG,0.7584509,271945608695_1.JPG,0.6354468
111716182399_2.JPG,111716182399,4,111716182399_5.JPG,0.83984536,111716182399_4.JPG,0.76566887,111716182399_1.JPG,0.6877684
281581110738_1.JPG,281581110738,4,281581110738_2.JPG,0.9486264,281581110738_0.JPG,0.77851784,121706572367_3.JPG,0.677436
171856520488_1.JPG,171856520488,4,171856520488_2.JPG,0.85468304,171856520488_4.JPG,0.8191521,171856520488_0.JPG,0.7687588
