image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
589f5ed0_trim.jpg,HDMI,0.008026168,0.0010351231,0.9346143,0.0053344797,0.0051236693,0.003637353,0.001002894,0.011560448,0.00076668983,0.0040063118,0.009261289,0.0014917342,0.0006899775,0.010722889,0.0027267674
025ca19d_trim.jpg,Lightning,0.0032320672,0.0029097649,0.002686207,0.8726932,0.006503777,0.005081551,0.0015877773,0.011387623,0.0014178472,0.002029053,0.006520903,0.03430685,0.0014939747,0.045782562,0.002366799
cc41d80b_trim.jpg,Lightning,0.0027133985,0.0014367354,0.0019047706,0.93527794,0.0064563625,0.006255818,0.0015591086,0.0073487964,0.0011974353,0.0019584466,0.0046355724,0.0113710575,0.0013108375,0.01270007,0.0038737769
f8b4b02c_trim.jpg,HDMI,0.007993776,0.002360727,0.8969779,0.011727919,0.0037361195,0.005292634,0.0015545483,0.0145240305,0.0011561095,0.007534099,0.019495225,0.003140383,0.0015186067,0.019236876,0.003750937
8032b67b_trim.jpg,HDMI,0.017544784,0.00045350683,0.8926828,0.008892708,0.006272505,0.012433467,0.0005807675,0.0061947503,0.00027868402,0.003235547,0.0026815443,0.0022934277,0.00040854132,0.011292567,0.034754366
b1585fdb_trim.jpg,USB_Micro_B,0.0038744062,0.0013663237,0.004798443,0.014338128,0.0027981265,0.0030178411,0.0010280336,0.91953987,0.003821769,0.009770823,0.0080243815,0.006525848,0.0014892922,0.01593623,0.0036705465
6589ed9b_trim.jpg,HDMI,0.007498478,0.0015342785,0.8971231,0.016115569,0.0049362336,0.0071120854,0.0014472605,0.010400123,0.00094592595,0.012219451,0.01709813,0.0035681466,0.0013586397,0.013770363,0.004872169
c8c817e8_trim.jpg,DisplayPort,0.91610426,0.007943422,0.006228534,0.0059663225,0.0074180276,0.004690243,0.0037713533,0.0046936437,0.0020279884,0.0023153697,0.0025062182,0.016144915,0.0033146536,0.0040531214,0.012821996
556d7dc3_trim.jpg,USB_Type_C,0.0029425344,0.0030499992,0.0070361504,0.01132847,0.00503087,0.0053024776,0.0011387665,0.021054722,0.0025038319,0.0049992725,0.0034425457,0.007153384,0.0011906087,0.9175816,0.0062448345
22492061_trim.jpg,USB_Type_C,0.006835792,0.0039512194,0.04208876,0.005250454,0.01246726,0.010497959,0.0014488916,0.0076728715,0.0014185976,0.001857152,0.0038014872,0.01624677,0.0008833657,0.87240887,0.013170581
124640bf_trim.jpg,Lightning,0.0009649492,0.00049868424,0.0005805314,0.88048106,0.0034815678,0.0010038904,0.00032054808,0.07360951,0.00041767998,0.0012375874,0.0017070149,0.021705313,0.00027975914,0.012246801,0.0014651596
e830a0d7_trim.jpg,USB_Micro_B,0.0026234032,0.0009532067,0.005039096,0.18866807,0.010297879,0.0036563782,0.00105875,0.71364427,0.0018227054,0.019980563,0.023106163,0.013104419,0.001920176,0.011350895,0.0027740547
4fc779c8_trim.jpg,DisplayPort,0.8921069,0.0027249905,0.015219417,0.017222196,0.0053876406,0.007403073,0.001411932,0.017299827,0.0011333383,0.0038650797,0.0021938344,0.02076063,0.0011391529,0.0060970974,0.0060349787
d829857e_trim.jpg,Lightning,0.0032398568,0.0013039624,0.0017206602,0.9394178,0.005236212,0.0033740995,0.0014485378,0.014184223,0.0011919199,0.003539366,0.003269708,0.010741981,0.0012352801,0.00622812,0.0038682858
c999d2c4_trim.jpg,Lightning,0.01194725,0.004904367,0.023376962,0.7566332,0.02293017,0.017158417,0.008584037,0.037161686,0.0049673202,0.03212916,0.010901546,0.02022856,0.00582428,0.016484993,0.026767958
a5a3f1cc_trim.jpg,Lightning,0.00064175023,0.00044885572,0.00056180696,0.96761775,0.002617744,0.00092898955,0.0003237695,0.0060415403,0.00032357348,0.0010677681,0.0013189685,0.005199461,0.0002997421,0.011412779,0.0011954587
8eec2765_trim.jpg,DisplayPort,0.82916325,0.020642659,0.017260863,0.011543342,0.017268725,0.0077813827,0.008871287,0.0092504425,0.004682798,0.0058420063,0.0061085187,0.032431874,0.005944653,0.013308181,0.009900077
90a2e778_trim.jpg,USB_Micro_B_W,0.0040761274,0.0014747465,0.019292155,0.0065583056,0.0037622515,0.003826783,0.0019178765,0.013161275,0.0035743979,0.91510785,0.008483003,0.006815645,0.002787575,0.004283996,0.004877918
b7e30766_trim.jpg,USB_Micro_B,0.0065194494,0.005030847,0.007780301,0.068156645,0.0086258575,0.004488778,0.0031233458,0.7408957,0.011084269,0.03030455,0.056762114,0.019746032,0.0050413366,0.025924833,0.006515972
319f6d0f_trim.jpg,Lightning,0.0021177588,0.0014742847,0.002116278,0.942566,0.0055863825,0.0043816166,0.0012000111,0.006880263,0.0010530658,0.0016299518,0.007643771,0.006919636,0.0012959472,0.011504605,0.0036303129
6e71e71a_trim.jpg,Lightning,0.001224611,0.0010602608,0.0011522354,0.94938445,0.004708472,0.0032270218,0.0008423715,0.0059873727,0.0008071468,0.0016701614,0.0036606812,0.0066112694,0.0008103105,0.016463917,0.0023898212
8266498d_trim.jpg,DisplayPort,0.92330414,0.008208071,0.009338612,0.008372139,0.0049846484,0.0060977517,0.0025664386,0.005099137,0.0015870713,0.00322347,0.002156822,0.008489219,0.002452296,0.0061869263,0.007933276
277375b9_trim.jpg,Lightning,0.0013601121,0.0004789175,0.0009335419,0.9665704,0.0023193825,0.0031900518,0.00041796375,0.004708929,0.00034509922,0.0009543437,0.0014727478,0.0084186895,0.0003657768,0.0074785245,0.0009853949
81e31159_trim.jpg,HDMI,0.01092414,0.0014385616,0.91542983,0.009760758,0.004864473,0.003845358,0.0013532472,0.008723246,0.0009147731,0.005900206,0.015380977,0.0029537375,0.0013450949,0.013590679,0.003574931
43168849_trim.jpg,USB_Micro_B,0.00399725,0.0016970902,0.0040588095,0.2052848,0.0032169125,0.0056603216,0.00087811815,0.70722353,0.0026732967,0.01782053,0.0039807074,0.0055706296,0.001072028,0.03257987,0.0042860922
6ae27189_trim.jpg,VGA,0.0029818292,0.0012422103,0.0047970437,0.0143986475,0.008134464,0.0051437165,0.0021732964,0.020810876,0.001840387,0.0032157153,0.0070787985,0.009380523,0.0020585964,0.011824355,0.90491956
6bcaea98_trim.jpg,USB_Type_C,0.0062418524,0.0020245342,0.031359117,0.037497576,0.012527612,0.0066346508,0.001244823,0.26727414,0.0037755882,0.036578905,0.023945026,0.008840533,0.0016186729,0.552677,0.007759989
6f6a4e56_trim.jpg,Mini_DisplayPort,0.01040567,0.0063639586,0.013382964,0.023526853,0.010672852,0.85754526,0.0032130524,0.017504765,0.0022035812,0.0027440216,0.004042868,0.017281773,0.005642254,0.02094889,0.0045212344
68c0d237_trim.jpg,USB_Micro_B,0.002122327,0.00079980824,0.00184138,0.020969432,0.002933338,0.0012408365,0.0005367979,0.90493655,0.0023793043,0.010673023,0.0013168607,0.005292819,0.0006356621,0.04144261,0.0028791889
c08ee2a2_trim.jpg,USB_Mini,0.0055441805,0.000944564,0.12601598,0.0048849657,0.0071436884,0.02319371,0.0019553741,0.037541993,0.0010601176,0.020756764,0.72499186,0.030399963,0.009397636,0.0029883818,0.0031807972
2d087552_trim.jpg,Lightning,0.0029514171,0.0026983742,0.0026294617,0.9325098,0.005133144,0.007753877,0.0015623138,0.0100175245,0.0011481912,0.0030480307,0.004324497,0.008018809,0.0015206726,0.014114134,0.0025698098
c0cc3b36_trim.jpg,USB_Type_C,0.0029197906,0.0034159648,0.00662389,0.013436372,0.0029539585,0.0060250238,0.0012374866,0.03223257,0.0032777314,0.0038774363,0.004188552,0.0101798605,0.0014745762,0.899699,0.008457796
38813d9a_trim.jpg,USB_Type_C,0.0033035593,0.0028053136,0.007857825,0.011972649,0.0057077226,0.00458544,0.0011382028,0.010939582,0.002169466,0.0026559215,0.0031151474,0.0064231297,0.0009948665,0.93211126,0.0042198217
22fc91dc_trim.jpg,USB_Type_A,0.008509952,0.0073229335,0.004411232,0.040842284,0.006686854,0.010339191,0.0042675575,0.032479957,0.0033634198,0.005247651,0.014883218,0.8221458,0.009345773,0.021225026,0.008929241
ca05bc2b_trim.jpg,HDMI,0.021151422,0.0013694006,0.78642344,0.006336104,0.008954336,0.038984776,0.00079675764,0.0180442,0.0006934079,0.014637056,0.044626817,0.014280475,0.0022571129,0.031070258,0.010374366
c211bfaf_trim.jpg,Mini_DisplayPort,0.002961062,0.0019971393,0.0074306647,0.007125802,0.005832782,0.91971326,0.00095167075,0.015692823,0.00071050134,0.0013502435,0.0016046087,0.008419805,0.002300971,0.021755423,0.0021532162
ca0a3945_trim.jpg,USB_Micro_B,0.0028896923,0.0011035409,0.0071810186,0.009116699,0.0063376194,0.0024155567,0.0010711396,0.82398695,0.0062113414,0.065965,0.005828205,0.006609811,0.0014900375,0.0518847,0.007908679
c5d4a63d_trim.jpg,Mini_DisplayPort,0.012147205,0.0063008685,0.0154276695,0.017982952,0.022392284,0.7654899,0.0039184573,0.036039874,0.0029548958,0.0042178035,0.011575556,0.061735783,0.008541216,0.024349637,0.0069259405
f5334f59_trim.jpg,USB_Micro_B,0.003233457,0.00096215593,0.0033361234,0.024259718,0.0028337475,0.0023589768,0.00080821855,0.93085164,0.00245802,0.0064482326,0.0035935352,0.006429479,0.0011331396,0.0060483236,0.005245199
cf1881df_trim.jpg,HDMI,0.009175041,0.0029717903,0.59232247,0.025171343,0.0076594856,0.03058401,0.0019460188,0.06614655,0.0019692695,0.05623769,0.16745263,0.010977282,0.0036311354,0.019450555,0.004304787
7f3ee9fe_trim.jpg,USB_Micro_B,0.006734032,0.0024098128,0.016417624,0.047680873,0.05288479,0.009323621,0.004365264,0.74051195,0.00587376,0.019528477,0.023872575,0.01824685,0.0054923347,0.019649496,0.02700855
8ede6b26_trim.jpg,Lightning,0.0020636108,0.0008411992,0.0025094151,0.88437796,0.022013115,0.0043247286,0.0012245126,0.022232315,0.0011103018,0.0026635749,0.005836983,0.023986205,0.0009785539,0.02218747,0.0036499766
e66f404f_trim.jpg,USB_Type_C,0.004917714,0.0062638363,0.006068901,0.0094794035,0.0073554474,0.0064965603,0.0020154656,0.08996225,0.004957168,0.0059431354,0.0060764183,0.03099971,0.0016659076,0.8086203,0.009177787
d9a5223b_trim.jpg,USB_Type_C,0.0032378992,0.0037471382,0.008582603,0.011585691,0.005695608,0.006982972,0.0012289251,0.07801667,0.0037897502,0.004304399,0.010388847,0.007423824,0.0013192976,0.8472394,0.0064569646
b123f95a_trim.jpg,USB_Micro_B,0.0034393023,0.0014077812,0.084549315,0.019339662,0.0031132596,0.008008447,0.00093321037,0.58977115,0.0034121193,0.074502155,0.124488145,0.006017889,0.0021210935,0.07107288,0.007823544
556ea1b2_trim.jpg,Lightning,0.0044778157,0.002417103,0.0052375565,0.8260869,0.041434616,0.008369152,0.0022838558,0.028509142,0.002409732,0.004282636,0.010060717,0.03002704,0.001962993,0.02908017,0.0033605227
d42ed19c_trim.jpg,DisplayPort,0.8232968,0.0020318564,0.111605726,0.007856068,0.004251434,0.009042957,0.0009943653,0.012846959,0.00051365583,0.0042345785,0.0032958307,0.0070232875,0.0010320696,0.0051915683,0.006782906
580811fa_trim.jpg,USB_Type_A,0.013978891,0.012303736,0.006804258,0.066042215,0.1189397,0.02319795,0.010715142,0.081044815,0.009816988,0.01939252,0.10422921,0.43402722,0.020427084,0.05733946,0.021740869
679b0eca_trim.jpg,Lightning,0.002677003,0.0016453671,0.002354998,0.91281366,0.0070153973,0.006925246,0.0014137549,0.021409597,0.0012431365,0.004231292,0.005353705,0.011008629,0.001110561,0.01673027,0.0040673898
43c727ee_trim.jpg,Lightning,0.002949353,0.0014116118,0.0014665386,0.9392174,0.006447677,0.0058367434,0.0014557465,0.013781613,0.0012112955,0.004128367,0.0022264244,0.008712192,0.0009161209,0.007465504,0.0027733466
4c3aada3_trim.jpg,DisplayPort,0.8606354,0.005125296,0.03072688,0.014942328,0.0057785534,0.019755552,0.003443121,0.008897736,0.002284587,0.00990087,0.0034589663,0.00854218,0.0031926066,0.0061090696,0.01720694
303c8bd5_trim.jpg,USB_Type_C,0.004958725,0.0049585453,0.0063857827,0.00928215,0.0041075572,0.0043800427,0.001712047,0.023065986,0.0032451043,0.005614293,0.003059415,0.010151236,0.001465709,0.9084826,0.009130752
34df2d15_trim.jpg,VGA,0.008953227,0.0028788624,0.009698771,0.009602159,0.008984519,0.006432303,0.00583275,0.012928883,0.0030155594,0.0059743817,0.0038294997,0.0071936985,0.002713839,0.010232115,0.90172935
ffa6059b_trim.jpg,Lightning,0.005584368,0.003940349,0.0033799254,0.8343613,0.0035316597,0.004383549,0.0018611745,0.037382264,0.0020931757,0.004936438,0.004066133,0.0373494,0.0016924312,0.05200554,0.0034321514
e49ec846_trim.jpg,DisplayPort,0.8460985,0.008352512,0.018816596,0.024006946,0.0078996625,0.010032199,0.0025988931,0.038818143,0.0025179272,0.0055067856,0.005493107,0.01248943,0.0021183146,0.010537646,0.0047132755
45297c63_trim.jpg,USB_Type_C,0.0035644686,0.0044547045,0.0053097135,0.07374684,0.009649054,0.0070350594,0.00259585,0.12818469,0.0060507236,0.0068353526,0.011323316,0.032180443,0.0027276103,0.6952184,0.011123843
8cd6cb7e_trim.jpg,USB_Micro_B,0.0013841045,0.0010113185,0.0010934527,0.025613539,0.003708285,0.008361448,0.00026179312,0.87920415,0.001020151,0.005673272,0.006808589,0.024391834,0.00077263225,0.03901056,0.0016848526
b281bc2c_trim.jpg,Lightning,0.0013341726,0.0011573951,0.0010912631,0.9551744,0.0040526404,0.003924705,0.0010448248,0.0055175466,0.0007970964,0.0016202569,0.0041709538,0.0069558043,0.0010209656,0.009816176,0.0023217367
ae4def1e_trim.jpg,USB_Micro_B,0.0138662,0.0037586936,0.006728525,0.02692935,0.004159622,0.0036117819,0.0019961607,0.8550437,0.008996864,0.013052838,0.011518985,0.021534113,0.0027632185,0.01988345,0.0061564553
4652614c_trim.jpg,USB_Micro_B,0.001571382,0.00050051557,0.002643263,0.0046721394,0.0010143263,0.0011524095,0.00033211175,0.9594415,0.001486513,0.007471603,0.0059820325,0.00493012,0.0008026975,0.006195931,0.0018034438
92128c7f_trim.jpg,USB_Micro_B,0.003245616,0.0012357357,0.0034091007,0.012286517,0.004785894,0.0028617084,0.0007369404,0.9030014,0.0036014095,0.019413266,0.0023346418,0.005210932,0.00091945083,0.035035618,0.0019217622
53f4041b_trim.jpg,Lightning,0.005280351,0.0030444127,0.0040070256,0.8975051,0.012399663,0.008379661,0.0038218792,0.014525792,0.0027128241,0.0037486362,0.007245766,0.010049509,0.0024085985,0.01735469,0.0075159892
4432cb27_trim.jpg,HDMI,0.02630202,0.004516459,0.8562634,0.0098714,0.00952345,0.0068659866,0.004461672,0.011796532,0.0021245547,0.013354913,0.011306493,0.0072930097,0.0031861789,0.019596629,0.013537237
109605b9_trim.jpg,USB_Micro_B_W,0.0069367215,0.0018790683,0.010387083,0.0077409153,0.0044793054,0.004040721,0.0018185264,0.015932163,0.0043524215,0.9138716,0.0057925074,0.009877948,0.0030746001,0.0035690686,0.0062473854
63d942da_trim.jpg,USB_Type_C,0.004678162,0.004458273,0.008895978,0.03559199,0.006965261,0.009842228,0.0019618897,0.05382511,0.0057688695,0.007324998,0.0043795826,0.010772884,0.0018689728,0.8333107,0.010355123
11d1ff4e_trim.jpg,DisplayPort,0.924646,0.0057604667,0.0058266963,0.007983629,0.00666428,0.0026552216,0.0019555583,0.012252378,0.0018978738,0.0031809073,0.0032216946,0.010352715,0.0016484633,0.006965188,0.0049889665
61ab550f_trim.jpg,USB_Type_C,0.0047173356,0.0074562887,0.0057592327,0.008702625,0.0052753338,0.0053850138,0.0026153226,0.02637115,0.006944665,0.005320599,0.011470163,0.01869734,0.0025827317,0.8776495,0.011052798
59933d77_trim.jpg,VGA,0.004145183,0.0013299033,0.008528939,0.010409046,0.007088814,0.004070571,0.0023871597,0.012128288,0.0013559548,0.003508953,0.0030731105,0.003297221,0.0013207447,0.008277094,0.92907894
db3defda_trim.jpg,Lightning,0.0010669176,0.0006045777,0.0007022302,0.9531256,0.004350658,0.0018427345,0.0006532952,0.010376361,0.00055273494,0.0012998437,0.0026393614,0.014064797,0.0007615375,0.005494196,0.0024652504
2f8375d2_trim.jpg,Mini_DisplayPort,0.0018208198,0.00050976936,0.008329296,0.008442932,0.013199532,0.91983974,0.00032696725,0.021610968,0.00029641745,0.0012290544,0.0038749527,0.0057547796,0.0009706316,0.012507051,0.0012871809
8a8b2d66_trim.jpg,Lightning,0.0025170525,0.0039644022,0.0018524869,0.9093628,0.0073947734,0.0052482993,0.002597944,0.013067415,0.0025752354,0.0028035128,0.0066414517,0.01193028,0.0021301424,0.02190484,0.0060093254
fc091d39_trim.jpg,USB_Type_C,0.0050934474,0.010015074,0.008664652,0.14366725,0.015659735,0.006564161,0.0036927385,0.039840806,0.0075037205,0.0048324917,0.018302636,0.029385615,0.004431677,0.685807,0.016539
d62e1c29_trim.jpg,HDMI,0.011737422,0.0047467905,0.66643715,0.03135415,0.0072764866,0.03721068,0.0036144496,0.06907683,0.003600233,0.057952452,0.0330425,0.007021768,0.003192058,0.058554187,0.005182877
23aadc45_trim.jpg,Lightning_T,0.0040326114,0.0023697969,0.0073595946,0.06523001,0.6892758,0.014081575,0.0028809018,0.048655238,0.002265954,0.006408253,0.015295842,0.021287763,0.0029038142,0.11163978,0.006313058
5e9abe7a_trim.jpg,VGA,0.008652967,0.0019807913,0.008069988,0.019842511,0.014643571,0.0073569054,0.0035513688,0.019796947,0.0022950657,0.005742068,0.003824205,0.00858264,0.0022693127,0.014485997,0.8789056
90b0ce46_trim.jpg,Lightning,0.0031577845,0.0020326732,0.0024719741,0.9314284,0.008456725,0.0043189013,0.0020843158,0.012043661,0.0013567111,0.0035727965,0.00560779,0.00661067,0.0014700467,0.012106116,0.0032814397
aee4848a_trim.jpg,USB_Type_C,0.0018250355,0.0024296078,0.0024739953,0.026145445,0.0039674086,0.0035859898,0.00079700863,0.028841898,0.002478473,0.0025146334,0.0042724963,0.010396499,0.0006770991,0.9073533,0.0022412683
e5ce886c_trim.jpg,Lightning_T,0.0037807073,0.0007152445,0.016361872,0.0146020055,0.89981806,0.005922586,0.0013173389,0.020647692,0.001137751,0.0059118024,0.009220966,0.005504801,0.0018806114,0.01027791,0.0029007266
9d6aa3d8_trim.jpg,HDMI,0.10520858,0.0032811996,0.51705116,0.119814835,0.023796637,0.010859491,0.0015310247,0.1146731,0.0013942878,0.0039068055,0.029755834,0.017213797,0.0012392835,0.042226784,0.008047075
314c8125_trim.jpg,USB_Micro_B_W,0.004865055,0.0015412326,0.009012536,0.009814312,0.0026219073,0.0037475713,0.001421107,0.017280538,0.0033570176,0.92295635,0.0060215564,0.007337955,0.0021906241,0.0047716796,0.0030606685
090d3859_trim.jpg,USB_Type_C,0.0018587976,0.0016839135,0.0021821593,0.029010994,0.004500264,0.0034932718,0.00071212393,0.020616015,0.0019715661,0.0023503532,0.0038469622,0.010110054,0.0008024593,0.9105708,0.006290231
811af159_trim.jpg,Lightning,0.003786741,0.0023304708,0.0020580536,0.8986767,0.010588887,0.008874185,0.0023889716,0.008027093,0.0016279194,0.0031953189,0.0055483943,0.020187557,0.0021398985,0.024170341,0.0063993926
1de4d95a_trim.jpg,USB_Type_A,0.011363899,0.0062064994,0.013216902,0.03022328,0.018046997,0.014045402,0.004664896,0.100250676,0.0059354007,0.0136656,0.008770557,0.73233104,0.0072196284,0.02786163,0.0061975946
e7303ad8_trim.jpg,HDMI,0.012208258,0.0019114882,0.7305278,0.013358236,0.018741164,0.0054928274,0.001805099,0.022508273,0.001489493,0.010652395,0.14829794,0.0062864507,0.0028545319,0.0145923905,0.009273687
eb3d9dac_trim.jpg,USB_Micro_B,0.00497409,0.0015646355,0.003963184,0.020479485,0.0031749327,0.0022317318,0.0008598609,0.91912365,0.0040953243,0.013808223,0.0028067343,0.0054825335,0.0010323371,0.013967167,0.0024360693
f6c9da61_trim.jpg,USB_Type_A,0.004427847,0.006030012,0.00336603,0.023026317,0.004920815,0.0062038754,0.0037038832,0.0069277943,0.0027894222,0.003281778,0.009657818,0.90244645,0.00810234,0.007998156,0.007117345
8b49203c_trim.jpg,USB_Type_B,0.028020572,0.04961693,0.05338479,0.02120916,0.05308537,0.07261791,0.06956425,0.016525116,0.03487349,0.043054506,0.09346266,0.2055114,0.2124404,0.011718216,0.034915246
b8aed072_trim.jpg,USB_Micro_B,0.0055519524,0.0026355567,0.004117021,0.0060122185,0.005599925,0.003169865,0.0015698363,0.86728626,0.007904933,0.023014901,0.007284404,0.014706911,0.0020847567,0.04209609,0.006965376
1326c6c4_trim.jpg,Lightning_T,0.002567148,0.0010503392,0.007105046,0.01666788,0.8735619,0.015289386,0.0019241734,0.0349264,0.0015255158,0.0030530705,0.00955851,0.0102913175,0.0028729865,0.016704887,0.0029013904
c30c6b3a_trim.jpg,USB_Micro_B,0.0015426456,0.0006016287,0.002064092,0.011442637,0.0015743991,0.0020593083,0.00040776172,0.95442384,0.0017031896,0.009378265,0.0031598608,0.0028366575,0.0006237463,0.0071751834,0.0010067682
8efbbe9b_trim.jpg,USB_Type_A,0.0019363975,0.0012747156,0.00067693705,0.018099431,0.0017003084,0.0036322451,0.00060413353,0.005806437,0.0005690306,0.0014028153,0.006601717,0.95028836,0.0026538363,0.0037644303,0.0009891343
88820462_trim.jpg,USB_Type_C,0.004144602,0.0049049375,0.008829431,0.0510489,0.013236861,0.014459903,0.0024307393,0.01829443,0.0041072825,0.0052149887,0.0067406977,0.0128360605,0.002172746,0.8410243,0.010554115
6c658ee8_trim.jpg,USB_Type_A,0.001659039,0.002438719,0.00071582495,0.009886622,0.0028289685,0.0031390132,0.0019569725,0.0019581674,0.0011774505,0.001335186,0.0033558665,0.9598481,0.0035538606,0.0039214906,0.0022248272
972fb81a_trim.jpg,USB_Micro_B,0.0126691675,0.0034931714,0.032209035,0.022944897,0.008727421,0.033439554,0.0018380616,0.68033916,0.004704706,0.07949648,0.021221893,0.0576194,0.0032028116,0.032676075,0.005418157
fb48aaf6_trim.jpg,VGA,0.01341416,0.006673029,0.016077656,0.017664913,0.014851209,0.010259957,0.01766135,0.017685562,0.010017943,0.012188969,0.011211958,0.01157533,0.009912014,0.009174483,0.8216315
d8912eba_trim.jpg,VGA,0.0038134672,0.0019571865,0.0075292764,0.018785285,0.023648962,0.0072677773,0.004422674,0.05021799,0.0031150475,0.0071786195,0.0088762725,0.012584778,0.002838066,0.015870586,0.8318939
c24cf8d3_trim.jpg,Lightning,0.0036763612,0.003114265,0.003489455,0.90098053,0.011880858,0.0053933105,0.0031574138,0.012836798,0.0030411861,0.0047715553,0.008762986,0.008499345,0.0025324868,0.022456236,0.005407314
dfe62e83_trim.jpg,USB_Type_C,0.002245258,0.0024658856,0.006259239,0.015960293,0.018735642,0.0050054574,0.0010142027,0.06209653,0.0038071375,0.00380812,0.005170828,0.013522019,0.001190898,0.85598135,0.002737222
4235d033_trim.jpg,Lightning,0.0005786398,0.00024176571,0.00054782955,0.971341,0.0024922225,0.00067485217,0.0002516669,0.009626557,0.00023078115,0.0007941255,0.0013287886,0.006894647,0.00026892064,0.003948401,0.00077975297
7ac25d5d_trim.jpg,Lightning_T,0.0015335236,0.0003382463,0.0027285595,0.016840326,0.94120944,0.006274702,0.0006627217,0.013690467,0.00032747726,0.0013489918,0.0013256752,0.009674677,0.00029188255,0.0031249796,0.00062844635
311ba2ed_trim.jpg,Lightning,0.0012426926,0.0006656169,0.0011066068,0.94462967,0.00436679,0.001672071,0.0005743213,0.016803043,0.0006640122,0.0013450884,0.0053396365,0.007817208,0.00065603625,0.01111506,0.0020023198
7b9b5571_trim.jpg,HDMI,0.009960331,0.001780749,0.7799017,0.004073865,0.0090703685,0.023719415,0.0014084661,0.035612952,0.0015075443,0.008647837,0.05784428,0.014012321,0.0026427764,0.029313272,0.020504111
85a0c85a_trim.jpg,USB_Type_A,0.0017936731,0.0029049125,0.0013053133,0.015914867,0.0035296706,0.0024287475,0.0011227581,0.01051751,0.001595624,0.0014043514,0.01452946,0.92291784,0.0042006434,0.013538528,0.0022959693
97623535_trim.jpg,RJ_45,0.03193505,0.010751552,0.011554505,0.058042258,0.071035504,0.037055578,0.011806341,0.08345574,0.004384067,0.00795024,0.010308907,0.6060673,0.0090258345,0.035479497,0.011147554
fa3cfb3f_trim.jpg,USB_Type_A,0.017412443,0.0060785203,0.0073745325,0.0027671328,0.006378529,0.012840492,0.004549821,0.007036562,0.003871745,0.008427673,0.020030964,0.86660516,0.015559639,0.006105539,0.014961239
a78000a5_trim.jpg,DisplayPort,0.83476436,0.005970934,0.017498203,0.03490324,0.005871021,0.024359424,0.002503512,0.021112349,0.0020272569,0.008238585,0.0036276297,0.019791171,0.0026753466,0.009005663,0.007651386
6b3c238e_trim.jpg,USB_Type_C,0.0036718103,0.0013708305,0.12130726,0.01934031,0.017381877,0.047519207,0.0004885719,0.021513727,0.00057810324,0.0024849474,0.043243576,0.013422595,0.001147323,0.6904298,0.01610013
df6822cd_trim.jpg,Lightning_T,0.005730671,0.0010335644,0.0058626602,0.019073574,0.89089024,0.0042574387,0.0012253134,0.028191645,0.0010948828,0.0033871164,0.003755405,0.012849481,0.001155141,0.018237459,0.0032553365
b543b2a3_trim.jpg,Lightning_T,0.007535724,0.0019892717,0.0049652983,0.03355567,0.8523668,0.004487737,0.001925929,0.01636227,0.0015789123,0.0031138596,0.0074439174,0.043363772,0.0033407568,0.016450886,0.0015192964
5d6e5dac_trim.jpg,USB_Type_C,0.008837096,0.0046495446,0.011313697,0.11080102,0.024421347,0.04059446,0.0031530964,0.11004886,0.0058390205,0.01735967,0.0062474343,0.05679139,0.00331847,0.5792031,0.017421773
257ad493_trim.jpg,VGA,0.0053372327,0.0021831803,0.009977029,0.02390213,0.014293096,0.0076721665,0.004006335,0.028179018,0.002470563,0.004426699,0.0109712565,0.019422969,0.0039740815,0.010604996,0.85257924
051c2e38_trim.jpg,DisplayPort,0.894705,0.012144961,0.008177715,0.009297171,0.009687565,0.0052550286,0.00393117,0.01150051,0.0032826709,0.0052665053,0.0047422852,0.012254208,0.0037989963,0.008024612,0.007931588
51054b8a_trim.jpg,USB_Micro_B,0.0036472583,0.0016481914,0.0030405794,0.008372925,0.004844195,0.0028791868,0.0010370214,0.69089717,0.003520124,0.025565859,0.005728279,0.21071339,0.0025782322,0.03152995,0.0039976262
d732f391_trim.jpg,USB_Micro_B,0.004495585,0.0015148476,0.006034766,0.035351463,0.005738508,0.0026017434,0.00084489846,0.86931634,0.0037830854,0.011573813,0.018225346,0.006817104,0.0011646224,0.029183157,0.0033547138
c2f61742_trim.jpg,USB_Mini,0.006342291,0.0042604865,0.008363198,0.015888885,0.007604745,0.00507219,0.0040642587,0.014752189,0.0044705905,0.0058039725,0.8823081,0.018050011,0.012233978,0.0069894497,0.0037955993
aedec0d0_trim.jpg,USB_Micro_B,0.0040547643,0.0008757881,0.0029105025,0.0062472727,0.0017547848,0.0016278126,0.0007143661,0.9475089,0.0031583281,0.0065262206,0.0062999553,0.008059503,0.0012736665,0.0042529223,0.0047352198
489ca219_trim.jpg,USB_Micro_B,0.0067076404,0.0033616433,0.015693972,0.020436913,0.012119644,0.0061392286,0.002194019,0.77072096,0.009442732,0.02256446,0.091809794,0.017017221,0.006241634,0.008772549,0.0067775855
