image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
e62e4120_trim.jpg,HDMI,0.015406178,0.000102865575,0.9046579,0.00015101339,0.0002751941,0.0017663868,1.3540774e-05,0.004050144,7.841445e-05,0.061942954,0.0085609555,0.0008467493,6.679186e-05,0.0015324623,0.0005484165
36ebe205_trim.jpg,USB_Type_A,6.24754e-06,5.3848275e-06,4.307589e-07,1.0401982e-05,1.1484149e-05,8.520799e-05,1.19000724e-07,2.1211523e-05,2.7664962e-07,3.4487869e-07,8.0065765e-06,0.9998449,9.297863e-07,3.7130108e-06,1.2927864e-06
ad723f42_trim.jpg,USB_Type_C,0.00024892826,0.0005362742,0.0004394786,0.0056107454,0.0019718467,0.0056787394,7.0821254e-05,0.01168748,0.00021263941,0.0009187573,0.0006187136,0.0007508686,9.41007e-05,0.9703003,0.0008602071
18beb481_trim.jpg,USB_Type_A,0.0033217415,0.0050191726,0.0018329936,0.013453515,0.0074457033,0.009333093,0.0017155439,0.03185275,0.002040967,0.0039897156,0.0060128146,0.90554816,0.0025758005,0.004173627,0.0016844848
eb861137_trim.jpg,Mini_DisplayPort,0.0009988784,4.32017e-05,0.00026878924,1.6440606e-05,0.0006054325,0.9966852,2.035622e-06,7.056537e-05,4.3257046e-06,2.0374135e-05,3.4465247e-05,0.0002919731,5.597819e-06,0.0009428873,9.87654e-06
3837e1aa_trim.jpg,Lightning_T,3.7487036e-05,2.2309558e-05,4.19128e-05,8.553392e-05,0.9966426,0.0013746335,1.1015966e-05,0.0006507384,1.8124883e-05,5.3082076e-05,0.000100913516,0.0007051039,2.1277901e-05,0.00017322328,6.219616e-05
06b2d828_trim.jpg,USB_Type_A,0.003531358,0.001195781,0.00055914203,0.0008113027,0.0018890599,0.012705204,0.00039072745,0.007342784,0.00040051015,0.0005456002,0.0022933865,0.96555084,0.000896413,0.0010197914,0.0008681673
47f6c8c4_trim.jpg,Lightning_T,7.016865e-06,4.9632195e-06,1.5148683e-05,3.9978928e-05,0.99878305,0.00058984366,3.7738885e-06,0.0002621011,7.263172e-06,1.6941598e-05,4.4054857e-05,0.00017878225,8.832357e-06,2.6410502e-05,1.1980509e-05
cc30b588_trim.jpg,USB_Mini,0.00019763158,0.00014350729,0.007223147,0.0002727256,0.00025473238,0.00014891662,6.3695734e-05,0.0014317695,0.00025743883,0.0014150796,0.98566717,0.0009192949,0.0002921318,0.0008122941,0.00090066553
aa820882_trim.jpg,USB_Micro_B,0.00044026587,0.00083489,0.0024498329,0.011812458,0.0045870016,0.001835689,0.00039278413,0.90947026,0.0018805962,0.015397801,0.011066151,0.0059258034,0.00077885715,0.031725608,0.001401971
f24f1a64_trim.jpg,USB_Micro_B,0.0012645997,0.0036178064,0.0043318514,0.2231014,0.018659066,0.020492028,0.002205028,0.6005984,0.006358483,0.056441285,0.010507307,0.02386631,0.0028639708,0.022577316,0.0031151725
4aa7c75f_trim.jpg,Mini_DisplayPort,0.0005854618,9.267645e-06,0.0013218175,6.122595e-06,0.0029802036,0.9948258,8.1928954e-07,4.111985e-05,1.4303769e-06,1.6890766e-05,9.46342e-06,3.2210763e-05,1.6017093e-06,0.00016146536,6.120109e-06
589f5ed0_trim.jpg,HDMI,0.007234103,3.159758e-05,0.9907906,1.1850561e-05,5.558589e-05,0.00045307976,9.594077e-06,0.00011196685,1.2136542e-05,0.00049926876,0.00039008464,4.315962e-05,1.530634e-05,0.0001123441,0.00022938356
025ca19d_trim.jpg,Lightning,0.0003933927,0.0013980747,0.0003787424,0.94647425,0.0014757108,0.001737705,0.00050377677,0.011082233,0.0008120974,0.0037937665,0.0013100171,0.023365099,0.00057605444,0.0060762963,0.00062267564
cc41d80b_trim.jpg,Lightning,5.6880494e-06,3.1414835e-05,8.323738e-06,0.99472636,4.849957e-05,7.1210794e-05,1.1010106e-05,0.0022681586,3.5290548e-05,0.00027079333,6.1039435e-05,0.0005129258,1.3645116e-05,0.0019159218,1.9597186e-05
f8b4b02c_trim.jpg,HDMI,0.012630115,5.6533627e-05,0.9721511,2.7566535e-05,0.00011587055,0.013098125,5.9608283e-06,0.0003564474,1.0992904e-05,0.00074291887,0.00010502831,0.000103736806,1.0094094e-05,0.0004146713,0.00017091811
8032b67b_trim.jpg,HDMI,0.172756,0.00016309759,0.7948167,8.638858e-05,0.0015427441,0.010419523,4.891663e-05,0.0018388438,7.024219e-05,0.0034692448,0.00058422034,0.0010826048,0.00010433011,0.00083871785,0.012178515
b1585fdb_trim.jpg,USB_Micro_B,3.943514e-06,1.2018948e-05,2.2005057e-05,0.0018648461,4.0101426e-05,2.2032818e-05,4.8954134e-06,0.99317896,5.348894e-05,0.0027456435,0.0005285048,0.00017648096,1.1189801e-05,0.0013234689,1.24519265e-05
6589ed9b_trim.jpg,HDMI,0.0032745474,1.7302697e-05,0.9954045,1.3407799e-05,1.7475948e-05,0.00028857915,2.3085802e-06,9.738965e-05,6.066067e-06,0.00049271254,7.1571536e-05,2.115344e-05,5.2674563e-06,0.000107266234,0.00018040214
c8c817e8_trim.jpg,DisplayPort,0.9907026,9.18382e-05,0.0007154201,2.1009957e-05,9.4313145e-05,0.0040678577,2.2429018e-05,0.0002160153,1.2608998e-05,5.6582787e-05,0.00012896452,0.0035264539,3.3310538e-05,7.341984e-05,0.00023689008
556d7dc3_trim.jpg,USB_Type_C,0.000102238504,0.00013241527,0.00026810553,0.0009665975,0.00076289964,0.0015414907,1.6549486e-05,0.0036530027,6.2928535e-05,0.00028949694,0.0003308537,0.0002533453,3.1618776e-05,0.99117357,0.00041494652
22492061_trim.jpg,USB_Type_C,0.00021956587,0.0001031418,0.0006547098,0.0001587144,0.0003289401,0.0023948986,4.8222587e-06,0.0005628471,1.4706813e-05,4.9661914e-05,0.00014726623,0.00024252883,9.906197e-06,0.99453366,0.00057469174
124640bf_trim.jpg,Lightning,0.00012565662,0.0007529798,0.00015589378,0.85403615,0.00083764654,0.0014551333,0.000109686756,0.09964561,0.00046826314,0.0049899975,0.0005104896,0.0089200735,0.00015142186,0.027597915,0.00024303343
e830a0d7_trim.jpg,USB_Micro_B,0.00028308088,0.00089710223,0.0011317491,0.034332007,0.0024040611,0.0015470712,0.0005145912,0.8995173,0.0023704986,0.035477087,0.0070639583,0.004623637,0.0007089938,0.008698381,0.00043050185
4fc779c8_trim.jpg,DisplayPort,0.9893909,3.2961943e-05,0.0033028687,6.433556e-06,4.187263e-05,0.006614058,4.2934776e-06,7.184097e-05,3.5807857e-06,3.8885246e-05,2.7707758e-05,0.00033725306,6.65653e-06,5.1782186e-05,6.908978e-05
d829857e_trim.jpg,Lightning,3.6948686e-06,2.7008673e-05,7.926984e-06,0.9966605,3.891612e-05,4.1940784e-05,8.618638e-06,0.0015821646,3.206573e-05,0.00028868657,5.60545e-05,0.0003340058,1.08917475e-05,0.0008884327,1.9075658e-05
c999d2c4_trim.jpg,Lightning,0.0011304303,0.0027913416,0.0032037608,0.7464833,0.0020637861,0.0024122447,0.001256227,0.12692021,0.0028933191,0.032297246,0.008883835,0.017935967,0.0015536089,0.04789179,0.0022829918
a5a3f1cc_trim.jpg,Lightning,0.00046324913,0.0015256695,0.0009382581,0.576025,0.0020387638,0.0013111824,0.0004292366,0.28053212,0.0015925815,0.017095245,0.0039113606,0.005187964,0.0007138323,0.10376294,0.004472652
8eec2765_trim.jpg,DisplayPort,0.9949275,5.4221247e-05,0.0010531186,7.431999e-06,5.3400992e-05,0.002644513,9.875346e-06,0.00015518234,5.468652e-06,4.532775e-05,3.5328096e-05,0.0008844128,1.1947894e-05,5.0483883e-05,6.190105e-05
90a2e778_trim.jpg,USB_Micro_B_W,0.0038523965,0.00024047392,0.07785989,0.0008462794,0.0009137137,0.0011604115,0.00016602901,0.015041403,0.0005288588,0.8931007,0.0036556497,0.0004483609,0.00045364557,0.00037845358,0.001353779
b7e30766_trim.jpg,USB_Micro_B,0.0066576465,0.010179619,0.013963088,0.048439696,0.014475254,0.008036991,0.005096836,0.58742213,0.012554753,0.06753337,0.053501844,0.1342235,0.007311702,0.0259425,0.004661003
319f6d0f_trim.jpg,Lightning,1.8206623e-05,0.00011038585,2.466979e-05,0.98882747,7.008252e-05,0.0001042034,2.754682e-05,0.004061229,6.884613e-05,0.0006458857,0.00012619283,0.000789332,3.4781486e-05,0.0050175055,7.3742944e-05
6e71e71a_trim.jpg,Lightning,6.3732377e-06,4.015974e-05,1.01595515e-05,0.99529403,7.9335485e-05,9.369031e-05,1.260292e-05,0.0021231216,3.7573158e-05,0.0003333119,5.484157e-05,0.0005294364,1.5969064e-05,0.0013456595,2.385914e-05
8266498d_trim.jpg,DisplayPort,0.9948113,4.5455214e-05,0.0009716293,7.889596e-06,5.8956633e-05,0.002729815,1.2282187e-05,0.00021383357,9.036112e-06,8.6766246e-05,0.00010721683,0.00081669044,2.1922966e-05,3.4486347e-05,7.272185e-05
277375b9_trim.jpg,Lightning,1.3311724e-05,8.092288e-05,2.971549e-05,0.9862672,8.58762e-05,0.00014772407,2.0097094e-05,0.003296805,5.816618e-05,0.00047218267,0.0001288433,0.001154946,2.497415e-05,0.008138086,8.1151404e-05
81e31159_trim.jpg,HDMI,0.017788494,9.3440845e-05,0.9764224,4.4864755e-05,0.00013549482,0.00085721037,2.1661232e-05,0.00087937614,3.2253574e-05,0.0016656473,0.00081518193,0.00025198056,3.5690795e-05,0.00048702882,0.00046915494
43168849_trim.jpg,USB_Micro_B,4.4148487e-06,1.6790795e-05,1.7346609e-05,0.00871361,3.3993663e-05,3.7972757e-05,5.3693434e-06,0.9858952,5.6581295e-05,0.0043057716,0.00022996537,0.00019143944,9.259458e-06,0.000471091,1.11841855e-05
6ae27189_trim.jpg,VGA,0.00029369435,0.00015461807,0.00013909768,0.00020629558,0.00019635496,0.00024849945,3.851961e-05,0.00082054024,4.3357446e-05,0.00017317328,0.0004089757,0.0004225276,8.0519996e-05,0.000766741,0.99600714
6bcaea98_trim.jpg,USB_Type_C,2.01151e-05,4.550684e-05,0.00013300449,0.0015407597,0.00032168906,0.00028148032,1.7704293e-05,0.9745696,0.00019230158,0.0032647774,0.0013660935,0.00034271687,2.8649913e-05,0.017816592,5.9028043e-05
6f6a4e56_trim.jpg,Mini_DisplayPort,0.0014084555,9.43229e-05,0.00020790567,2.8915774e-05,0.00024788216,0.99631315,3.389983e-06,8.9760695e-05,6.0380444e-06,3.7287522e-05,9.816349e-05,0.0010183945,1.19909655e-05,0.00042099337,1.32197065e-05
68c0d237_trim.jpg,USB_Micro_B,2.3208573e-05,8.5183114e-05,9.933181e-05,0.006600769,0.00015267954,0.00016876379,3.6359736e-05,0.97922015,0.0002452365,0.008697225,0.00061379763,0.0011636802,5.2562136e-05,0.0028166717,2.4396737e-05
c08ee2a2_trim.jpg,USB_Mini,0.007829055,0.004196086,0.023598012,0.004257379,0.008155539,0.0058407863,0.002570266,0.031115096,0.00618323,0.0416031,0.8018929,0.038087547,0.009898721,0.00595007,0.008822264
2d087552_trim.jpg,Lightning,0.00011615817,0.00058021344,0.00025411014,0.9540252,0.000752193,0.0014661051,0.00023280682,0.011550181,0.0005712486,0.0023656806,0.0011683482,0.0051097926,0.00028039125,0.021147255,0.0003802858
c0cc3b36_trim.jpg,USB_Type_C,2.5021243e-06,2.1862275e-05,1.0357753e-05,0.00029094215,4.032194e-05,7.390857e-05,1.1275118e-06,0.00041439725,5.7766683e-06,1.0074025e-05,1.907451e-05,4.9514787e-05,1.9694014e-06,0.99898225,7.584484e-05
38813d9a_trim.jpg,USB_Type_C,9.692362e-06,2.8987532e-05,2.8859049e-05,0.00022722271,0.00011255981,0.00047779374,1.5673455e-06,0.00031678315,7.856116e-06,1.7002647e-05,5.6276655e-05,4.3721346e-05,2.8284067e-06,0.99862564,4.3136628e-05
22fc91dc_trim.jpg,USB_Type_A,0.0091355005,0.0033210039,0.0021306195,0.004468709,0.012719296,0.1775724,0.000267696,0.010042426,0.0005027772,0.0012564164,0.0040069325,0.76812804,0.0006198375,0.005053289,0.0007750201
ca05bc2b_trim.jpg,HDMI,0.013626096,0.0001599139,0.8589652,0.00034503377,0.0023571057,0.05933416,1.5790312e-05,0.025652396,6.496621e-05,0.0023066958,0.004468662,0.0043404503,7.0697795e-05,0.022754995,0.0055378387
c211bfaf_trim.jpg,Mini_DisplayPort,0.00026831988,2.470143e-05,0.00032800363,1.1103788e-05,0.0009437405,0.99753857,1.7847453e-06,5.7703925e-05,3.6338142e-06,2.1954973e-05,2.8688311e-05,8.552187e-05,3.5739408e-06,0.0006773393,5.3104186e-06
ca0a3945_trim.jpg,USB_Micro_B,0.0003671203,0.0007065063,0.0020440144,0.010125521,0.0026307637,0.0026316454,0.0004302501,0.90049326,0.0014119303,0.021484438,0.0043873643,0.005248014,0.00055299577,0.04327126,0.004214893
c5d4a63d_trim.jpg,Mini_DisplayPort,0.012783957,0.01622462,0.013533108,0.036625277,0.16145357,0.25202966,0.006796041,0.06938709,0.00860407,0.009272628,0.025378875,0.33710274,0.011842796,0.030034594,0.008931068
f5334f59_trim.jpg,USB_Micro_B,1.1803598e-05,1.056127e-05,1.811777e-05,0.00015378161,0.00011508872,7.757598e-05,4.891319e-06,0.9964755,4.2972508e-05,0.0013242753,0.00014960395,0.0014401842,1.4406911e-05,0.00015760676,3.6079089e-06
cf1881df_trim.jpg,HDMI,0.0146875875,0.0005682306,0.9180347,0.00038624168,0.0013503947,0.01289332,0.0001769276,0.011750271,0.00045783122,0.022507386,0.009643435,0.0014763223,0.0004728761,0.0034898007,0.0021047264
7f3ee9fe_trim.jpg,USB_Micro_B,0.0014720693,0.0020788778,0.019099444,0.018458141,0.020090139,0.013122863,0.0019854296,0.7798346,0.004695585,0.05272352,0.024311312,0.013468982,0.002834352,0.012083609,0.033741046
8ede6b26_trim.jpg,Lightning,0.0013208858,0.004205043,0.0038606892,0.75169605,0.009487007,0.008574864,0.002109709,0.088223435,0.0042209597,0.009691334,0.009504693,0.038652338,0.0022821394,0.061650403,0.004520379
e66f404f_trim.jpg,USB_Type_C,1.1229416e-05,7.002246e-05,2.192367e-05,0.0010636239,0.00019655429,0.0006122277,3.7795526e-06,0.0022945078,2.0057543e-05,5.307049e-05,8.532812e-05,0.00034665666,7.543352e-06,0.9951573,5.6167213e-05
d9a5223b_trim.jpg,USB_Type_C,6.9789626e-06,1.3420191e-05,3.944154e-05,0.00032134305,3.850969e-05,5.2725485e-05,8.4298404e-07,0.006333343,7.0384363e-06,0.000114189716,9.413588e-05,2.543292e-05,1.893777e-06,0.99286896,8.179081e-05
b123f95a_trim.jpg,USB_Micro_B,4.2145373e-05,1.262738e-05,0.0009860895,0.0010179615,5.409623e-05,4.2326148e-05,2.3968234e-06,0.8108703,5.143863e-05,0.18117328,0.0038655116,0.00011075283,1.0521372e-05,0.001681876,7.8649515e-05
556ea1b2_trim.jpg,Lightning,0.0006398931,0.0033162425,0.0009406707,0.70123494,0.01129185,0.008079174,0.0012877116,0.14639255,0.0030160774,0.011318194,0.004127009,0.012221959,0.0016392046,0.09010728,0.0043872558
d42ed19c_trim.jpg,DisplayPort,0.99722075,1.31084735e-05,0.0016012846,2.6067958e-06,1.8593197e-05,0.0008628777,3.2690496e-06,4.744956e-05,1.9042445e-06,3.294901e-05,1.27956e-05,0.00014014599,3.7437933e-06,1.3159315e-05,2.5352425e-05
580811fa_trim.jpg,USB_Type_A,0.00033509397,0.00080527127,0.00076825527,0.024371518,0.017700592,0.007751263,0.00012933249,0.7322907,0.0004730105,0.0020921826,0.005769227,0.15892152,0.00036534027,0.044268966,0.003957716
679b0eca_trim.jpg,Lightning,1.0583747e-05,5.824271e-05,2.5231304e-05,0.9921262,0.00012207388,0.00012988847,2.4130011e-05,0.0045249728,7.236356e-05,0.0006575824,0.00012473493,0.00069926487,2.8229328e-05,0.0013429036,5.3553813e-05
43c727ee_trim.jpg,Lightning,4.8402377e-05,0.00019212316,7.919762e-05,0.9812486,0.0002678664,0.0004171404,9.747226e-05,0.009962695,0.00024386581,0.0021696114,0.00032715584,0.0012491223,0.00010962581,0.0034703652,0.00011676197
4c3aada3_trim.jpg,DisplayPort,0.98198295,0.00010671854,0.00708884,1.877965e-05,0.00025718837,0.007967415,2.6850987e-05,0.00023185606,2.2007018e-05,0.00012004055,0.00016102973,0.0012545722,4.7403868e-05,0.00012544883,0.00058892346
303c8bd5_trim.jpg,USB_Type_C,1.8229523e-05,3.4759236e-05,5.7480385e-05,0.00010145895,9.4120456e-05,0.00022223934,1.9553981e-06,0.0004030168,8.34045e-06,2.2752552e-05,3.509151e-05,3.8275e-05,2.9676407e-06,0.9987342,0.00022509029
34df2d15_trim.jpg,VGA,0.00010395072,8.807421e-05,0.0008881109,0.00014301977,0.00017834561,0.00020024893,1.4982048e-05,0.00051262777,1.9934643e-05,7.3251125e-05,0.00020252286,0.0010406792,4.618468e-05,0.00070783455,0.99578035
ffa6059b_trim.jpg,Lightning,1.8006447e-05,0.00015394615,5.3775726e-05,0.9800955,0.00012678055,0.0002126271,3.0915395e-05,0.0038649058,9.198122e-05,0.0005995301,0.00027921412,0.0013673047,3.9065e-05,0.012977347,8.901838e-05
e49ec846_trim.jpg,DisplayPort,0.9786186,0.00019457866,0.0032772303,6.28462e-05,0.00035500317,0.012205987,4.1972973e-05,0.0010519987,3.4285287e-05,0.0003125719,0.00022018874,0.0030117927,6.463907e-05,0.0003160948,0.00023235285
45297c63_trim.jpg,USB_Type_C,9.7199445e-05,0.0005825358,0.00022704276,0.0074470625,0.0004517671,0.0010826659,4.9387258e-05,0.009341586,0.00020430508,0.0008793918,0.00074569625,0.0010242431,9.6967604e-05,0.97600174,0.0017684909
8cd6cb7e_trim.jpg,USB_Micro_B,0.0003726382,0.001039264,0.00074473926,0.02213355,0.025381587,0.15790701,0.0001705652,0.26953205,0.0005931382,0.001749862,0.003840216,0.014103417,0.0002550058,0.5012973,0.0008797059
b281bc2c_trim.jpg,Lightning,9.454164e-06,4.6313748e-05,1.4165067e-05,0.9927994,7.682381e-05,8.067145e-05,1.3459572e-05,0.0033848449,3.8251226e-05,0.00074011344,7.111773e-05,0.000528879,1.639376e-05,0.0021384668,4.1526066e-05
ae4def1e_trim.jpg,USB_Micro_B,4.417653e-08,2.1877138e-07,3.1763636e-07,6.732364e-05,1.1737106e-06,6.1488976e-07,2.9436897e-08,0.99955934,7.68377e-07,8.1562976e-05,1.4896733e-05,2.8411305e-05,7.926042e-08,0.00024496968,2.568542e-07
4652614c_trim.jpg,USB_Micro_B,2.2149013e-06,4.2587812e-06,3.0031486e-05,0.00082307344,1.3972878e-05,4.933954e-06,2.1787228e-06,0.990044,3.506693e-05,0.0031632136,0.005443998,9.863637e-05,6.84253e-06,0.00031943864,8.161648e-06
92128c7f_trim.jpg,USB_Micro_B,2.2276429e-06,5.1348607e-06,1.3736766e-05,0.0009893194,1.9637322e-05,1.9650099e-05,2.2616296e-06,0.9945417,3.24889e-05,0.0021394226,0.00012276242,0.00012650227,3.9660063e-06,0.001977675,3.4841296e-06
53f4041b_trim.jpg,Lightning,5.10391e-06,2.98244e-05,9.98595e-06,0.996154,4.3016287e-05,4.0421663e-05,8.543823e-06,0.0016964236,3.4342767e-05,0.00021323188,7.6423814e-05,0.0005184246,1.24691005e-05,0.0011283995,2.9275227e-05
4432cb27_trim.jpg,HDMI,0.006706485,2.2323324e-05,0.9918853,8.256629e-06,2.9185854e-05,0.00081705494,3.867923e-06,6.603839e-05,5.0114154e-06,0.00017439183,3.2203363e-05,2.8378121e-05,5.535014e-06,6.107413e-05,0.00015482075
109605b9_trim.jpg,USB_Micro_B_W,0.0040203915,0.00023376045,0.034263924,0.0014943037,0.0009266855,0.001012599,0.00027202212,0.07083934,0.0008974633,0.87333,0.009161274,0.0015741248,0.00073129224,0.0005753938,0.00066742295
63d942da_trim.jpg,USB_Type_C,1.7563766e-06,9.118894e-06,5.7765496e-06,0.00010964145,1.7184158e-05,5.1284514e-05,4.437581e-07,0.0002672832,2.2453303e-06,4.8213997e-06,1.3811375e-05,1.624613e-05,7.057743e-07,0.99947816,2.1555881e-05
11d1ff4e_trim.jpg,DisplayPort,0.9943125,5.6015484e-05,0.0004664913,1.3476974e-05,7.559253e-05,0.0033828472,1.0971154e-05,0.00015179119,7.5195167e-06,2.8816788e-05,6.1615094e-05,0.0012494179,1.5927806e-05,6.2683706e-05,0.000104292616
61ab550f_trim.jpg,USB_Type_C,5.2299856e-06,1.3910682e-05,2.7550848e-05,0.00094858726,2.8494618e-05,3.3316763e-05,1.429823e-06,0.060118616,1.3885406e-05,0.00017146279,0.00020855948,9.928001e-05,3.2900246e-06,0.9382475,7.888916e-05
59933d77_trim.jpg,VGA,3.3279473e-05,3.1319363e-05,0.00027720878,9.187329e-05,7.582601e-05,0.00013324071,5.660697e-06,0.0003173196,8.279138e-06,4.11194e-05,9.303066e-05,0.0002956878,1.7775019e-05,0.00057052827,0.99800783
db3defda_trim.jpg,Lightning,7.1083625e-05,0.00023256865,0.00016730538,0.97174263,0.00030289136,0.00037641017,9.033809e-05,0.0118556125,0.0002346045,0.0012621667,0.0006579752,0.003380514,0.0001191575,0.00926666,0.00024027543
2f8375d2_trim.jpg,Mini_DisplayPort,0.0010258107,0.0012809881,0.0009872745,0.002093662,0.021409865,0.8888035,0.00012898448,0.009162076,0.00036891698,0.0007351306,0.0026103572,0.010108813,0.0003467048,0.06073545,0.00020242068
8a8b2d66_trim.jpg,Lightning,1.8546103e-05,0.00013790281,4.3329444e-05,0.9866107,0.00016488836,0.00021345448,4.1108913e-05,0.006147674,0.0001355776,0.00090713176,0.00028389128,0.0014776179,5.290604e-05,0.003676132,8.921372e-05
fc091d39_trim.jpg,USB_Type_C,2.977203e-05,0.00020605311,5.6340865e-05,0.0071067857,0.0006107074,0.00094473356,1.6079073e-05,0.0016842306,4.8747843e-05,7.304203e-05,0.00014237102,0.0006215302,2.1711667e-05,0.9881146,0.0003233945
d62e1c29_trim.jpg,HDMI,0.004283442,0.00069884467,0.39784423,0.0018714435,0.0022382017,0.007813257,0.000331939,0.45505995,0.0012353011,0.10186994,0.013525273,0.002192822,0.00049549644,0.008730437,0.0018094061
23aadc45_trim.jpg,Lightning_T,0.00013508854,0.00012791928,0.00025453907,0.0011986715,0.95646995,0.008614746,5.18907e-05,0.025939872,0.00014418496,0.00089153176,0.0014232541,0.002667168,0.00011510018,0.0018629308,0.000103181825
5e9abe7a_trim.jpg,VGA,8.107765e-05,9.327123e-05,0.00037048914,0.00023912321,0.00022671232,0.00024882483,2.1535625e-05,0.0007955407,2.7655902e-05,0.00016265581,0.00020568701,0.00036657325,4.1830473e-05,0.0020128225,0.9951062
90b0ce46_trim.jpg,Lightning,9.625257e-06,6.9363145e-05,8.704424e-06,0.9955798,7.463818e-05,0.000116863535,1.7284798e-05,0.0016315395,4.061372e-05,0.0003381009,6.0637605e-05,0.0008445588,2.1014313e-05,0.0011580961,2.914962e-05
aee4848a_trim.jpg,USB_Type_C,4.7329246e-05,0.00028076908,0.000101541,0.008817767,0.0004052086,0.00058975583,3.342472e-05,0.004960079,0.00010302728,0.00023492963,0.00046420767,0.00044818892,3.9276558e-05,0.98311114,0.00036345446
e5ce886c_trim.jpg,Lightning_T,1.0912504e-05,3.6133317e-06,2.6680658e-05,1.0304268e-05,0.99907887,0.00040248997,2.6460168e-06,0.00025463852,5.8119977e-06,3.4550987e-05,3.425149e-05,7.5204414e-05,5.758031e-06,3.497884e-05,1.938741e-05
9d6aa3d8_trim.jpg,HDMI,0.0363628,0.0007328954,0.8755777,0.0006489478,0.0012175317,0.07020292,4.7834008e-05,0.0030486782,0.000100064884,0.0031937747,0.0003959015,0.0006946585,8.105449e-05,0.0068693026,0.00082601333
314c8125_trim.jpg,USB_Micro_B_W,0.0011600083,4.3674958e-05,0.0028448217,0.00020899902,9.985397e-05,0.00018365255,2.390478e-05,0.004472996,0.00012308666,0.9889604,0.0015654296,0.00012023639,8.080608e-05,5.1849027e-05,6.0270122e-05
090d3859_trim.jpg,USB_Type_C,8.436242e-06,2.4764417e-05,2.4713056e-05,0.00019031,7.603784e-05,0.00011934173,1.9698994e-06,0.001276191,9.456075e-06,4.1970827e-05,6.690775e-05,2.4735693e-05,3.4590453e-06,0.9979824,0.00014935396
811af159_trim.jpg,Lightning,3.498826e-05,0.00020729237,4.6525878e-05,0.9848534,0.00028398487,0.00033703685,6.6941946e-05,0.008352509,0.00017701613,0.0018430899,0.00020061711,0.0013095491,7.275287e-05,0.0020949568,0.000119310644
1de4d95a_trim.jpg,USB_Type_A,0.019039856,0.027903752,0.0300145,0.09662447,0.041760717,0.036590837,0.015486077,0.1243787,0.02529659,0.03246911,0.051423047,0.41610327,0.023058169,0.045902938,0.013948006
e7303ad8_trim.jpg,HDMI,0.0010806083,9.900373e-06,0.99343044,1.2162451e-05,3.5967994e-05,0.00021976743,3.0783415e-06,0.00035205754,8.077498e-06,0.0020096162,0.0024281272,3.6069192e-05,7.0953906e-06,0.00014879614,0.00021821613
eb3d9dac_trim.jpg,USB_Micro_B,2.879521e-07,9.765404e-07,1.3166904e-06,0.00010729239,6.7979936e-06,2.9659514e-06,3.547185e-07,0.999383,6.428604e-06,0.00030149895,2.4652407e-05,7.06006e-05,8.551525e-07,9.256276e-05,4.51256e-07
f6c9da61_trim.jpg,USB_Type_A,0.00042450026,0.0015998945,0.00035157858,0.01749031,0.0024090025,0.0050039683,0.00023523284,0.0030835303,0.00034954358,0.0002428377,0.0015249886,0.96383446,0.00043060738,0.002243749,0.0007757075
8b49203c_trim.jpg,USB_Type_B,0.048851054,0.039641544,0.046197787,0.031149192,0.06055862,0.07331809,0.03852334,0.07839543,0.03238601,0.051081292,0.115193404,0.22551385,0.05751195,0.029705815,0.071972646
b8aed072_trim.jpg,USB_Micro_B,3.9241186e-05,5.5634053e-05,0.00013407813,0.00072228577,0.00010253133,8.373097e-05,1.7462995e-05,0.98992187,8.8241824e-05,0.0034656806,0.00058828475,0.0034615782,3.3548637e-05,0.0011686203,0.000117140924
1326c6c4_trim.jpg,Lightning_T,5.94963e-06,3.5703788e-06,2.173706e-05,2.5594667e-05,0.99864024,0.00079026783,1.3127765e-06,0.00028025615,3.903582e-06,1.4936784e-05,2.880022e-05,0.00010917074,3.0428394e-06,6.412188e-05,7.0279357e-06
c30c6b3a_trim.jpg,USB_Micro_B,1.1892491e-06,3.255727e-06,1.3598054e-05,0.000116528434,3.356233e-05,4.974004e-05,1.7845782e-06,0.99734914,2.0357767e-05,0.002114958,0.0001470653,6.276102e-05,4.053866e-06,7.898616e-05,2.95807e-06
8efbbe9b_trim.jpg,USB_Type_A,6.0842594e-06,9.776557e-06,5.7078074e-07,0.00012005872,5.8549907e-05,0.00046578556,1.806608e-07,4.6671154e-05,5.683869e-07,9.545579e-07,1.6138412e-05,0.9992537,1.1326698e-06,1.8569848e-05,1.2750953e-06
88820462_trim.jpg,USB_Type_C,0.0002932005,0.0006738741,0.00065517315,0.0037462937,0.001523717,0.005340375,9.9129385e-05,0.0033857792,0.00022200808,0.00039084398,0.00094036554,0.0016304863,0.0001368052,0.97941816,0.0015437178
6c658ee8_trim.jpg,USB_Type_A,1.4475165e-06,2.630354e-06,1.551815e-07,6.6047237e-06,1.9300625e-05,0.00012111906,4.0899984e-08,6.2741997e-06,1.12811804e-07,1.2356251e-07,5.5680503e-06,0.9998344,3.5813244e-07,1.5645685e-06,3.3463976e-07
