image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
4aa7c75f_trim.jpg,Mini_DisplayPort,0.0018452452,0.0010501805,0.0027003796,0.019169033,0.00960173,0.89850825,0.0012410574,0.018728707,0.0010483353,0.0043981727,0.0017952528,0.006370183,0.0013291981,0.029090159,0.0031241255
589f5ed0_trim.jpg,HDMI,0.011287787,0.0063870978,0.871816,0.012123373,0.008818844,0.0049273246,0.0038605146,0.026676238,0.0041269814,0.00648579,0.011374365,0.011990837,0.0043231547,0.007063399,0.008738203
025ca19d_trim.jpg,Lightning,0.0016076547,0.001340242,0.002247829,0.9239296,0.003734535,0.0060259863,0.0012708066,0.011158772,0.0008855346,0.0023689312,0.0013760163,0.0049384227,0.00059125444,0.036818873,0.0017055222
cc41d80b_trim.jpg,Lightning,0.002008798,0.0022706445,0.0026967656,0.94801134,0.005918748,0.0030673486,0.0014248996,0.010566484,0.0013546903,0.0036780322,0.0023029665,0.0040683867,0.0009537056,0.009416894,0.0022601534
f8b4b02c_trim.jpg,HDMI,0.0027887782,0.001628391,0.78436375,0.06977487,0.0064614243,0.0033707726,0.0006850355,0.076753706,0.0014480758,0.0037993572,0.011437779,0.0087198205,0.0007658367,0.02495251,0.0030497485
8032b67b_trim.jpg,HDMI,0.017915389,0.002817703,0.79729575,0.009840153,0.013275867,0.03399811,0.0029466904,0.013555028,0.0028720142,0.0059134206,0.021049242,0.0059022033,0.0031520035,0.022839725,0.046626706
b1585fdb_trim.jpg,USB_Micro_B,0.0017288391,0.00061131845,0.0015714861,0.0067356355,0.0017483968,0.0011275507,0.0005566821,0.9463068,0.0017325875,0.0017843292,0.0018366595,0.0028128212,0.00047291856,0.028933924,0.0020400176
6589ed9b_trim.jpg,HDMI,0.001177325,0.001989158,0.8633714,0.057580363,0.005168673,0.0042348127,0.00062428525,0.0133891795,0.0010230192,0.0046591735,0.010413576,0.008169735,0.00062664563,0.025620392,0.0019522178
c8c817e8_trim.jpg,DisplayPort,0.9332989,0.0030604913,0.0037421081,0.0041584233,0.003986186,0.009897819,0.0044049937,0.00684693,0.0021123453,0.0036863626,0.0020786675,0.0067290566,0.005488876,0.0045484505,0.005960338
556d7dc3_trim.jpg,USB_Type_C,0.00082157634,0.00030210314,0.0013793565,0.0081172865,0.0022629353,0.0015732619,0.00043984517,0.024484193,0.0006878259,0.0014191106,0.0012932911,0.0023619328,0.00021761293,0.9535863,0.0010534044
22492061_trim.jpg,USB_Type_C,0.017053189,0.0013138135,0.0053022965,0.0053219046,0.00380452,0.002975448,0.0009799474,0.00897642,0.0012372595,0.0017280842,0.0014795417,0.010126151,0.00072938885,0.9363516,0.0026203752
124640bf_trim.jpg,Lightning,0.0032131302,0.002788221,0.0016883985,0.7924819,0.011412647,0.0018535405,0.0023559404,0.10797657,0.0018123265,0.003980593,0.0032969494,0.049477007,0.0015621347,0.013602233,0.0024985038
e830a0d7_trim.jpg,USB_Micro_B,0.0025635147,0.001197158,0.004859387,0.082840145,0.0067505427,0.0034923067,0.0014856294,0.8389121,0.0044465824,0.015370836,0.010769204,0.00722165,0.002061537,0.012723341,0.0053060153
4fc779c8_trim.jpg,DisplayPort,0.86625654,0.0040909266,0.013898667,0.02009848,0.003517015,0.009715778,0.003663856,0.021304766,0.0028054575,0.009169509,0.0024358353,0.01973955,0.004272385,0.01598937,0.003041908
d829857e_trim.jpg,Lightning,0.0007064331,0.00058720814,0.0010877523,0.96598035,0.0035014227,0.0010944487,0.00036773327,0.012862963,0.00036082897,0.0011346276,0.0012492448,0.0032196993,0.0002359464,0.0067400415,0.00087140343
c999d2c4_trim.jpg,Lightning,0.00241549,0.0027762048,0.0042685084,0.94197536,0.006013697,0.0023347265,0.0019357307,0.011786117,0.0015024297,0.006844427,0.0030683356,0.0074219005,0.0013314337,0.003848008,0.002477722
a5a3f1cc_trim.jpg,Lightning,0.0010769005,0.0012200123,0.003327403,0.94314057,0.0039539314,0.0018240943,0.00071942573,0.016940933,0.00081314764,0.0024860033,0.0016244159,0.004384396,0.00040853195,0.015310505,0.002769918
8eec2765_trim.jpg,DisplayPort,0.89501643,0.005292293,0.008057157,0.009092144,0.005697016,0.0048133875,0.005379812,0.006945332,0.0023451308,0.0054715844,0.0021794932,0.02821385,0.0053422567,0.011425359,0.0047286754
90a2e778_trim.jpg,USB_Micro_B_W,0.0020560527,0.0013782795,0.006625683,0.016912514,0.0025513107,0.00539636,0.0014900566,0.018540524,0.0025281392,0.92186236,0.0041736243,0.00463248,0.001580426,0.007863077,0.0024091646
b7e30766_trim.jpg,USB_Micro_B,0.0071665817,0.003935286,0.01826736,0.019486679,0.01831783,0.005637886,0.0028064027,0.67220294,0.014135108,0.028661968,0.11405321,0.062479332,0.007223851,0.019580489,0.0060451
319f6d0f_trim.jpg,Lightning,0.0016988238,0.001826135,0.0028986952,0.94918567,0.0047848294,0.0034033195,0.001407311,0.011045073,0.0011673167,0.002397522,0.0027253143,0.004312497,0.0011320843,0.009698535,0.0023167245
6e71e71a_trim.jpg,Lightning,0.0013202127,0.0012282704,0.0015435816,0.9668874,0.0033462665,0.0020299673,0.0007002405,0.006679044,0.0006432543,0.0018672956,0.0015236484,0.0033608996,0.0005199619,0.006931919,0.0014179607
8266498d_trim.jpg,DisplayPort,0.9554453,0.0012773362,0.004694881,0.0036987732,0.0019820796,0.0036361194,0.0014433969,0.0081037525,0.0010305385,0.0033312188,0.0014601082,0.0058248388,0.0025994538,0.0031749206,0.0022973893
277375b9_trim.jpg,Lightning,0.0013238738,0.0009292035,0.0013568527,0.96388763,0.0031642204,0.0012469433,0.00071410177,0.014116237,0.00057067507,0.002442725,0.0012439098,0.0035430135,0.0004258551,0.003921212,0.0011135156
81e31159_trim.jpg,HDMI,0.0023377466,0.0009954405,0.87174124,0.057688788,0.004395802,0.0013762111,0.00044156145,0.03222547,0.00056222867,0.0021430396,0.004208582,0.006466111,0.00032489933,0.012361644,0.002731318
43168849_trim.jpg,USB_Micro_B,0.0037420958,0.0029162238,0.0052695717,0.3877325,0.0046325913,0.0065705553,0.0018943918,0.5178256,0.0043073064,0.018974924,0.00448567,0.005170602,0.0015460837,0.031175867,0.0037559771
6ae27189_trim.jpg,VGA,0.0037976797,0.0049342024,0.005212444,0.011097521,0.0067760064,0.005019458,0.004462025,0.011168918,0.004857839,0.004322222,0.00832278,0.0069448794,0.004869904,0.006294904,0.91191924
6bcaea98_trim.jpg,USB_Type_C,0.0030995195,0.0026537979,0.014697858,0.030454544,0.01414175,0.0069144825,0.0022713458,0.41918254,0.007475097,0.014512596,0.023553295,0.010191905,0.0017327418,0.44504932,0.0040691956
6f6a4e56_trim.jpg,Mini_DisplayPort,0.009342848,0.0031274005,0.006638042,0.010258186,0.0072588935,0.9092545,0.0028259691,0.010551646,0.0023650336,0.0074758283,0.004203859,0.0073475344,0.004341417,0.012531787,0.0024770524
68c0d237_trim.jpg,USB_Micro_B,0.0051374407,0.0019262922,0.0027326667,0.1608451,0.004496355,0.003284206,0.001734686,0.75617105,0.0036145654,0.009607994,0.0020479849,0.0065564583,0.0010463629,0.038222935,0.0025759216
c08ee2a2_trim.jpg,USB_Mini,0.00825126,0.0055227014,0.17480311,0.005381362,0.011614464,0.009156013,0.0041772025,0.036720045,0.012678692,0.017023679,0.5877473,0.07562855,0.017458234,0.023831628,0.010005786
2d087552_trim.jpg,Lightning,0.0064333933,0.0035915643,0.008047596,0.89705276,0.023106815,0.019002786,0.002309746,0.009536244,0.0018502251,0.004172896,0.0023722495,0.0077798273,0.0013242719,0.010085695,0.0033340536
c0cc3b36_trim.jpg,USB_Type_C,0.0026420911,0.0022894815,0.0024339803,0.015675258,0.0028021103,0.0070710173,0.0024743362,0.042430717,0.003402456,0.0048205825,0.0030268983,0.0051042363,0.0014114742,0.90026593,0.0041494495
38813d9a_trim.jpg,USB_Type_C,0.0019470237,0.0018071546,0.0029063832,0.0122791855,0.002619176,0.004003351,0.0013127234,0.010414648,0.001844074,0.002497665,0.001911956,0.0037468441,0.0006413463,0.9501288,0.0019397787
22fc91dc_trim.jpg,USB_Type_A,0.0030131864,0.0017947913,0.0047137807,0.019870775,0.0069392007,0.0036926644,0.0016908442,0.024728388,0.0018839736,0.0021267908,0.0068673366,0.8623836,0.001596077,0.052777342,0.0059212195
ca05bc2b_trim.jpg,HDMI,0.0043592965,0.00089013734,0.91357446,0.01536634,0.005455249,0.0105226,0.0007536788,0.01466718,0.00086683634,0.008802293,0.010282997,0.0035086893,0.001305198,0.00672773,0.0029171994
c211bfaf_trim.jpg,Mini_DisplayPort,0.0025107844,0.0022210951,0.0029629024,0.007541208,0.0036979176,0.9337508,0.0022236702,0.008359665,0.0014658032,0.0034567055,0.0020800817,0.005825447,0.0017043325,0.020361632,0.0018379682
ca0a3945_trim.jpg,USB_Micro_B,0.004366658,0.0019170991,0.002654538,0.010972587,0.006633166,0.004310177,0.0023411051,0.8948769,0.0062058824,0.025339125,0.0028287596,0.0050029336,0.0018194619,0.02138521,0.009346403
c5d4a63d_trim.jpg,Mini_DisplayPort,0.0073950053,0.003541658,0.0061619347,0.037529502,0.013548185,0.7793666,0.0042804703,0.0406853,0.0031176847,0.007741058,0.008479232,0.060365345,0.0057615708,0.017587416,0.004438997
f5334f59_trim.jpg,USB_Micro_B,0.0023065696,0.00043666622,0.0016185854,0.015448068,0.0028087809,0.0018694872,0.0010193178,0.94964033,0.0022214223,0.0041501652,0.0028555128,0.007565274,0.0011757466,0.004462552,0.0024215502
cf1881df_trim.jpg,HDMI,0.0024544306,0.0009569446,0.6332315,0.015348343,0.0045017446,0.008705331,0.00066485454,0.1261112,0.003082941,0.063242644,0.10434449,0.0042071566,0.0020326725,0.02743316,0.003682594
7f3ee9fe_trim.jpg,USB_Micro_B,0.0019245021,0.002199192,0.0043224473,0.010400282,0.019477326,0.004663911,0.002463455,0.88517135,0.010760089,0.0043596965,0.019149454,0.012067243,0.0035085327,0.012467343,0.0070650964
8ede6b26_trim.jpg,Lightning,0.0017563513,0.004178981,0.0037682992,0.90196466,0.017901462,0.0055044102,0.0022867576,0.021243697,0.0018381109,0.0032708251,0.0037088797,0.01868916,0.0009964708,0.010207264,0.0026847594
e66f404f_trim.jpg,USB_Type_C,0.0009954687,0.0005862501,0.0013751303,0.0067987368,0.0030387845,0.0033436262,0.0010580405,0.021288784,0.0013973583,0.0018591181,0.0015514585,0.0029770378,0.00043952954,0.9518326,0.0014580714
d9a5223b_trim.jpg,USB_Type_C,0.0020407683,0.0006914695,0.004042311,0.014438454,0.004305415,0.0037324813,0.0006935052,0.0537803,0.0020677957,0.0043208525,0.0026680068,0.004953036,0.0004922195,0.9006504,0.0011230592
b123f95a_trim.jpg,USB_Micro_B,0.0011011198,0.00018820899,0.0037389388,0.011331014,0.00095132214,0.0009311846,0.00017125106,0.95101476,0.0008194585,0.008638788,0.0040782043,0.009967537,0.00037653986,0.005445634,0.0012460634
556ea1b2_trim.jpg,Lightning,0.0047332477,0.0075599733,0.0060717477,0.8609251,0.016918944,0.00837616,0.006965866,0.017597662,0.0053092483,0.008193874,0.0073322984,0.021788249,0.0047246204,0.015869731,0.007633333
d42ed19c_trim.jpg,DisplayPort,0.92324495,0.0020169332,0.008836729,0.0069896746,0.0033184905,0.008728216,0.0026984655,0.0107806325,0.0017468814,0.005786173,0.004215687,0.010087031,0.004086553,0.0043740915,0.003089603
580811fa_trim.jpg,USB_Type_A,0.013778211,0.0054682563,0.017682012,0.04232562,0.33517975,0.02340083,0.007419115,0.06937945,0.005891134,0.009855504,0.015368791,0.3789308,0.008151567,0.044469036,0.022699937
679b0eca_trim.jpg,Lightning,0.0024633026,0.001961321,0.0040944335,0.9295672,0.0069319815,0.005257983,0.0015537974,0.018938916,0.0011069714,0.0041829986,0.003283616,0.005498618,0.0010324575,0.011136534,0.0029896894
43c727ee_trim.jpg,Lightning,0.0016589514,0.0007208576,0.0019504032,0.9439584,0.0060197804,0.002866597,0.00057688105,0.021084359,0.0005962832,0.0026303653,0.0013732037,0.008094144,0.0005029686,0.006920955,0.001045874
4c3aada3_trim.jpg,DisplayPort,0.8898834,0.004981654,0.019339157,0.0037953167,0.0045905206,0.0139112985,0.005805184,0.009116012,0.004231588,0.0081881955,0.005141404,0.0061261803,0.013200466,0.0043073455,0.00738234
303c8bd5_trim.jpg,USB_Type_C,0.0033376198,0.0019056228,0.003276789,0.008466898,0.0025745186,0.0042577204,0.0019019961,0.007995447,0.0017900082,0.0027198936,0.0019107809,0.0052433396,0.00083884114,0.9518356,0.0019448263
34df2d15_trim.jpg,VGA,0.0024312849,0.003541392,0.004025628,0.0033934442,0.0024267295,0.0022789037,0.0041786334,0.0027211003,0.0014169513,0.0022877925,0.0017332662,0.008217122,0.0021980302,0.0028931082,0.9562567
ffa6059b_trim.jpg,Lightning,0.0016646748,0.002765483,0.00244365,0.950436,0.0044688624,0.0025713423,0.0015567997,0.01110455,0.001187692,0.0038769096,0.0018136611,0.0055129277,0.00085115555,0.008367434,0.0013788944
e49ec846_trim.jpg,DisplayPort,0.8373024,0.0016109577,0.0044872453,0.01389039,0.0054092924,0.007191105,0.0020816608,0.09020854,0.0017631253,0.005552498,0.0025995546,0.011866557,0.002502596,0.010815696,0.00271839
45297c63_trim.jpg,USB_Type_C,0.0029917443,0.0040696235,0.009010911,0.31306973,0.0061683105,0.007107842,0.004390053,0.06515899,0.0063717505,0.0060393293,0.009815175,0.018145546,0.0019579083,0.53758675,0.008116346
8cd6cb7e_trim.jpg,USB_Micro_B,0.000492529,0.00015357502,0.0011621729,0.002954884,0.003299234,0.004436815,0.00013553271,0.91212785,0.0003457,0.0010168939,0.0018996358,0.045744617,0.00033244092,0.025124382,0.00077381125
b281bc2c_trim.jpg,Lightning,0.0011096112,0.00097137643,0.0019663593,0.9682832,0.003229473,0.00297414,0.0006584274,0.0070036952,0.00059217034,0.002557811,0.0017398596,0.0032635282,0.0005679703,0.003772124,0.0013102812
ae4def1e_trim.jpg,USB_Micro_B,0.007365546,0.003052116,0.0063308715,0.021521386,0.0070494055,0.00374515,0.003651574,0.8775541,0.011098079,0.013361374,0.010753206,0.012391297,0.004406977,0.0102879815,0.0074310107
4652614c_trim.jpg,USB_Micro_B,0.002565095,0.00075729896,0.0017166865,0.0062305625,0.002256539,0.0015244121,0.0008795233,0.9564501,0.002696698,0.005159496,0.0044546933,0.0060406025,0.0011707534,0.0048953425,0.0032022034
92128c7f_trim.jpg,USB_Micro_B,0.0022589106,0.0007215789,0.0026026557,0.009809191,0.004406838,0.0020736116,0.0006655244,0.93742,0.0028477525,0.007781893,0.002961272,0.0021093127,0.0005510642,0.022540182,0.0012501632
53f4041b_trim.jpg,Lightning,0.004409177,0.0059208088,0.004431883,0.92816514,0.007858116,0.0044771982,0.0035210464,0.008141791,0.0022887622,0.0045391046,0.003373646,0.007894058,0.0022163906,0.008070031,0.0046928255
4432cb27_trim.jpg,HDMI,0.049103968,0.008104709,0.8499829,0.0127980085,0.006578041,0.0069396943,0.0051485947,0.014121188,0.004294374,0.00835199,0.0054713176,0.0055973874,0.0040931157,0.00918115,0.010233565
109605b9_trim.jpg,USB_Micro_B_W,0.0015707284,0.00067915086,0.0047662854,0.005668904,0.0027616057,0.0037699908,0.00086353614,0.014741155,0.0020824035,0.94567287,0.0036168585,0.007153466,0.0016776277,0.0038984236,0.0010770136
63d942da_trim.jpg,USB_Type_C,0.0015288839,0.0012793682,0.002300445,0.01803743,0.001924323,0.003117197,0.0009393484,0.033450898,0.001784996,0.0022687586,0.0016398855,0.0054088878,0.000491338,0.92365664,0.0021715518
11d1ff4e_trim.jpg,DisplayPort,0.90985703,0.0031130745,0.0050940104,0.01115683,0.0055317557,0.0057073687,0.0033579196,0.016924296,0.0022940126,0.006198623,0.002410166,0.011711051,0.003906896,0.009291947,0.0034450034
61ab550f_trim.jpg,USB_Type_C,0.0016946185,0.0015118396,0.0024217973,0.011633267,0.003099274,0.0025003622,0.0015697625,0.039123666,0.0026577918,0.003941587,0.0038627188,0.0050163106,0.0009108721,0.9175711,0.0024849914
59933d77_trim.jpg,VGA,0.0023142183,0.0035867796,0.0031559672,0.0073133153,0.0052700303,0.0038920483,0.0031529076,0.004580697,0.0030786446,0.0036518066,0.003930344,0.007928537,0.0024746642,0.0046930946,0.94097704
db3defda_trim.jpg,Lightning,0.0018195787,0.0027364779,0.0016673626,0.95276165,0.005846592,0.0038870575,0.0016541922,0.006532333,0.0011961847,0.0021647539,0.0013255794,0.0054798895,0.0007803072,0.009790349,0.0023576387
2f8375d2_trim.jpg,Mini_DisplayPort,0.002131489,0.0015359342,0.0027249618,0.0095713055,0.010386503,0.9291437,0.0016905833,0.0127903735,0.0017087171,0.005639652,0.004485198,0.004194156,0.0021255848,0.010656856,0.001214871
8a8b2d66_trim.jpg,Lightning,0.0012198761,0.0011247841,0.0014567655,0.95136017,0.0036183153,0.0014285407,0.0007045653,0.020224607,0.00075996964,0.0026119424,0.0017215713,0.004067679,0.00056435826,0.007611073,0.0015256255
fc091d39_trim.jpg,USB_Type_C,0.0011297371,0.0009908109,0.002236133,0.0105727725,0.0074373246,0.001563149,0.0007996765,0.009054862,0.0013657459,0.0007987688,0.0019703228,0.008222556,0.00048022548,0.9514829,0.0018951282
d62e1c29_trim.jpg,HDMI,0.0027053175,0.0006122177,0.7855864,0.015873054,0.0024712677,0.008983657,0.0004890978,0.13139987,0.0014107426,0.02392506,0.007630236,0.0029164993,0.0008379284,0.0135131525,0.0016454816
23aadc45_trim.jpg,Lightning_T,0.0013429335,0.0011892648,0.0029509058,0.010282283,0.94763863,0.004041787,0.0017180707,0.00962928,0.0016666856,0.0016510702,0.0028201423,0.0062413565,0.001118901,0.006353171,0.0013554096
5e9abe7a_trim.jpg,VGA,0.002556865,0.0019212625,0.004263993,0.010406537,0.0037838288,0.0034750174,0.0018982008,0.009589896,0.0018787441,0.004248046,0.0028180666,0.004303167,0.0016035986,0.005527313,0.9417254
90b0ce46_trim.jpg,Lightning,0.0039500217,0.0046714186,0.004237385,0.9027625,0.008682241,0.0070482125,0.003666791,0.015555166,0.0033209743,0.007736342,0.0038429908,0.00757657,0.0027778174,0.020528216,0.0036434047
aee4848a_trim.jpg,USB_Type_C,0.0010380459,0.0011341991,0.002032876,0.017780602,0.0027091159,0.0031338725,0.0010171259,0.013682351,0.0012278004,0.0019182902,0.0012342656,0.0036029238,0.00040128658,0.94765395,0.001433304
e5ce886c_trim.jpg,Lightning_T,0.0027448975,0.0016918881,0.00453358,0.0038991717,0.94300365,0.005848158,0.0028521765,0.008386295,0.003443147,0.003184445,0.0038765913,0.0042883195,0.002366763,0.0070658526,0.0028150482
9d6aa3d8_trim.jpg,HDMI,0.0033313832,0.0033140404,0.8748763,0.03933668,0.0065022106,0.002403064,0.0012910198,0.019860616,0.0012266745,0.0026882451,0.0032420566,0.014334122,0.00063655974,0.023685703,0.003271343
314c8125_trim.jpg,USB_Micro_B_W,0.0016428987,0.0009364159,0.0045880973,0.010213118,0.0019626783,0.0032331331,0.00093386846,0.014730859,0.0021833838,0.9411041,0.0034817532,0.0052469196,0.0011606109,0.0075353077,0.0010468625
090d3859_trim.jpg,USB_Type_C,0.00082263723,0.0006307721,0.0013231327,0.02060104,0.0025860977,0.002320874,0.00079124095,0.018746033,0.0009015683,0.0019920024,0.0015135118,0.005503041,0.0003669105,0.9406535,0.0012476825
811af159_trim.jpg,Lightning,0.0011839941,0.001116187,0.0021008865,0.9429332,0.005157486,0.0019308903,0.0006449302,0.012806376,0.00060590496,0.0020033563,0.0013168738,0.006032574,0.0004280708,0.020565342,0.0011739056
1de4d95a_trim.jpg,USB_Type_A,0.018183319,0.0065448205,0.008965549,0.008805562,0.012337993,0.01196121,0.0062412326,0.045735378,0.006121523,0.008120678,0.006519532,0.8125637,0.01200067,0.03160642,0.004292479
e7303ad8_trim.jpg,HDMI,0.009223834,0.000759496,0.9187546,0.007216419,0.0027200892,0.0014976251,0.00080620294,0.028164834,0.0012138697,0.0040647597,0.010485619,0.00275985,0.00062932045,0.008151009,0.0035525118
eb3d9dac_trim.jpg,USB_Micro_B,0.0030445738,0.0009332865,0.0030381929,0.009036777,0.002699887,0.0019180528,0.00096103514,0.9530959,0.0028416084,0.0044761323,0.0025762524,0.0035869058,0.0008082669,0.008910321,0.0020727597
f6c9da61_trim.jpg,USB_Type_A,0.0034709226,0.0043284222,0.0055615157,0.037353016,0.012104714,0.009943056,0.0039024665,0.012465494,0.001959355,0.0046340707,0.0049572373,0.8721622,0.007044794,0.005675944,0.014436891
8b49203c_trim.jpg,USB_Type_B,0.039391764,0.0640573,0.027353983,0.0042609554,0.020733617,0.029719394,0.093222626,0.008234229,0.06330924,0.03775267,0.04597294,0.048151918,0.47270298,0.008219431,0.036917076
b8aed072_trim.jpg,USB_Micro_B,0.0031309035,0.0008480057,0.0026373349,0.0081462795,0.0040756403,0.0021004023,0.0012869694,0.9426538,0.004480665,0.008256238,0.0032660922,0.007954646,0.0013618707,0.006752521,0.003048676
1326c6c4_trim.jpg,Lightning_T,0.0007504027,0.0003977446,0.0008978537,0.008628212,0.9572509,0.0046568154,0.00079114875,0.012195093,0.0007746514,0.0011866416,0.0010460038,0.0034565253,0.00049069576,0.0059344196,0.0015429169
c30c6b3a_trim.jpg,USB_Micro_B,0.0015752325,0.00055735453,0.0012989442,0.0048304875,0.0024680279,0.0022524432,0.0006653915,0.9682272,0.002383868,0.0041830405,0.002136875,0.002376239,0.0008218863,0.004518433,0.001704569
8efbbe9b_trim.jpg,USB_Type_A,0.0012493823,0.00075940636,0.0015788409,0.028072746,0.0034412518,0.004318178,0.00047744365,0.02021142,0.0006118034,0.0021672428,0.0050866064,0.921918,0.0014647765,0.0072362893,0.001406797
88820462_trim.jpg,USB_Type_C,0.001928211,0.0016722778,0.0042695412,0.1829272,0.0039266706,0.015320606,0.0011331423,0.014435646,0.0014211866,0.0036082568,0.002545894,0.006371777,0.0007028658,0.7571213,0.002615481
6c658ee8_trim.jpg,USB_Type_A,0.002152983,0.0008258006,0.0016973659,0.047601737,0.0041724406,0.0028750754,0.0010348021,0.016332112,0.00051824533,0.0017730335,0.0027259544,0.90780574,0.0015114598,0.0063028056,0.0026705172
972fb81a_trim.jpg,USB_Micro_B,0.0070293336,0.0024915626,0.015643021,0.020593625,0.015292867,0.16213682,0.0029350433,0.22543825,0.006273335,0.03386488,0.101698734,0.2749168,0.0065274783,0.10936315,0.01579505
fb48aaf6_trim.jpg,VGA,0.0017136745,0.0022403582,0.002093907,0.0061270273,0.003323618,0.00268302,0.0021180105,0.0031673668,0.0012858001,0.0022756192,0.002222422,0.0034959407,0.0012274013,0.0027413652,0.9632845
d8912eba_trim.jpg,VGA,0.003776764,0.0065796203,0.005213791,0.017206257,0.008223126,0.0057405713,0.0066762175,0.019665835,0.0053289006,0.005161579,0.0061887465,0.008302319,0.0050380006,0.00866338,0.88823485
c24cf8d3_trim.jpg,Lightning,0.0016944212,0.0023622557,0.0023592515,0.94434613,0.0048536602,0.0047093565,0.0015513608,0.008220268,0.0012703681,0.0036723705,0.0017177388,0.0038895642,0.001075622,0.01579146,0.0024862273
dfe62e83_trim.jpg,USB_Type_C,0.0026019833,0.0012251005,0.00596514,0.01763369,0.013602386,0.0070662326,0.0011537914,0.43450004,0.0053744735,0.007328401,0.0074148993,0.0056961006,0.001055932,0.48739573,0.0019860573
4235d033_trim.jpg,Lightning,0.0023922708,0.003715742,0.0035171986,0.9385997,0.008235259,0.0026269658,0.001967154,0.01257975,0.0020406344,0.003703718,0.0040433593,0.0074286885,0.0015856824,0.0047617382,0.0028021033
7ac25d5d_trim.jpg,Lightning_T,0.0027961126,0.003826669,0.0038906499,0.005642362,0.93295985,0.007274211,0.0050601903,0.0053770063,0.004495556,0.0048665027,0.004379036,0.0049713007,0.0035238103,0.007909584,0.0030270866
311ba2ed_trim.jpg,Lightning,0.0017168078,0.0017059471,0.0019025308,0.93939465,0.005703079,0.0059835026,0.0011102386,0.015175302,0.0010196851,0.002700704,0.0017663895,0.0034424714,0.0006421648,0.01645337,0.001283142
7b9b5571_trim.jpg,HDMI,0.012285555,0.0037582968,0.8644001,0.0069210287,0.0064185164,0.012438703,0.004444194,0.016138136,0.0036690258,0.018106498,0.015963651,0.0046356483,0.00470459,0.008500193,0.017615858
85a0c85a_trim.jpg,USB_Type_A,0.0073762764,0.005100632,0.008855783,0.0062878467,0.005993094,0.009996871,0.0039495807,0.011053019,0.0028583873,0.0050077876,0.006445236,0.9017587,0.00873919,0.013221663,0.0033560134
97623535_trim.jpg,RJ_45,0.021632798,0.049935948,0.012819457,0.10745473,0.07720558,0.05812446,0.22470549,0.08545719,0.034242604,0.020198157,0.016359422,0.163048,0.018641258,0.06585647,0.04431841
fa3cfb3f_trim.jpg,USB_Type_A,0.02034392,0.003639454,0.004843635,0.0050798054,0.0046232156,0.007631224,0.0050397385,0.0069807908,0.002594715,0.0061333315,0.0055200383,0.9073662,0.010307115,0.004611918,0.0052848277
a78000a5_trim.jpg,DisplayPort,0.7887088,0.0056829965,0.019295458,0.024012292,0.0075151282,0.016654909,0.0063847713,0.040688526,0.005050483,0.024822723,0.00568626,0.018493915,0.008365749,0.019964054,0.008673998
6b3c238e_trim.jpg,USB_Type_C,0.001609711,0.00089553633,0.0036414964,0.00639572,0.0018239737,0.004639621,0.00067504315,0.013271166,0.00094839046,0.001520564,0.002753677,0.0034981908,0.0004675477,0.95443475,0.0034246442
df6822cd_trim.jpg,Lightning_T,0.0031038304,0.0017857605,0.0027717284,0.009962994,0.91827184,0.0062371623,0.0030275816,0.01196502,0.002560344,0.002862444,0.003730131,0.0140623255,0.0015690088,0.013684663,0.0044052205
b543b2a3_trim.jpg,Lightning_T,0.0019125808,0.0012580473,0.003049945,0.0039327685,0.9610309,0.0030526833,0.0018847714,0.0043595484,0.0016742806,0.0017730899,0.0025366219,0.005525619,0.0014210193,0.0051026605,0.0014855105
5d6e5dac_trim.jpg,USB_Type_C,0.0014045377,0.00078382535,0.0020202904,0.12864381,0.0056005963,0.004971644,0.0007863429,0.31691867,0.0019233186,0.006157015,0.0026377146,0.0036441654,0.00052559195,0.52255726,0.0014252049
257ad493_trim.jpg,VGA,0.0068926066,0.008532534,0.0066946507,0.026420442,0.008962808,0.008686845,0.0063371444,0.014191497,0.0053747115,0.007726302,0.010464329,0.016605955,0.0063876845,0.010477721,0.8562447
051c2e38_trim.jpg,DisplayPort,0.8716025,0.0058946614,0.0060357614,0.011687881,0.007963346,0.006313271,0.005662875,0.02656457,0.0038970322,0.007518209,0.0038271223,0.019670583,0.007060895,0.010878087,0.0054232124
51054b8a_trim.jpg,USB_Micro_B,0.0014671981,0.00034468836,0.0016696575,0.010586681,0.0031272867,0.0015238875,0.00037351076,0.91062677,0.0011794639,0.0070647434,0.0022650273,0.053724542,0.0008978216,0.004102123,0.0010465997
d732f391_trim.jpg,USB_Micro_B,0.0054961955,0.0019162981,0.0029655632,0.008899516,0.0045776675,0.0027279577,0.0019014588,0.9323332,0.0042645345,0.0040750294,0.00417924,0.0049033305,0.0019762248,0.01446426,0.005319577
c2f61742_trim.jpg,USB_Mini,0.0014592034,0.0014243213,0.005334626,0.0077610533,0.0039279694,0.0020008986,0.00088320626,0.015345813,0.005473542,0.0026734287,0.9312461,0.008047773,0.0025703812,0.009234529,0.002617157
