node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
3754,4,0.0002760441,0.005255647,0.0002407347,0.00012521823,0.9921405,0.00016905149,7.759997e-05,9.158421e-05,0.0015240903,9.957114e-05,4
3759,2,0.010546356,0.00033728874,0.9829839,0.000402623,0.0051251366,8.411142e-05,1.9537905e-05,0.00034675281,3.068296e-05,0.00012359954,2
3765,2,0.0014100501,0.00094695174,0.084063776,0.0072994186,0.0014239175,0.00047401598,0.00019552451,0.90338516,0.0007141663,8.7001965e-05,7
3770,7,0.0025671404,0.01590842,0.60267687,0.007012581,0.025107996,0.003135576,0.005620702,0.25571555,0.07693678,0.0053183897,2
3785,4,0.0028531242,0.8997381,0.00778293,0.00029099183,0.08313704,0.0002445373,0.00048192253,0.002282541,0.0028691501,0.00031967362,1
3786,4,0.19661955,0.08942032,0.016574528,0.003647601,0.57157075,0.0032311957,0.011303121,0.004894464,0.09813056,0.0046078875,4
3788,5,0.00016528295,0.0001291347,0.0013055607,0.00086004974,0.0017055066,0.9953064,2.9520106e-05,0.00034356114,0.000112044625,4.2946533e-05,5
3801,2,0.004329391,7.587168e-05,0.9787385,5.1831725e-05,0.016564054,4.085915e-05,1.9289764e-05,8.374204e-05,7.9516314e-05,1.6972503e-05,2
3804,4,0.00046667043,0.0046878126,6.164581e-05,0.00017320587,0.99211687,7.505158e-05,7.754497e-05,9.939066e-05,0.0021921634,4.9631344e-05,4
3822,8,0.008943821,0.005674476,0.004056549,0.004543062,0.07719825,0.00028055953,0.0013822688,0.0026542786,0.89486206,0.00040466106,8
3833,2,0.00037539256,0.00073779887,0.9894123,0.00047067786,0.0026754562,0.00015053728,9.1805385e-05,0.0052666664,0.0006164964,0.00020286786,2
3839,0,0.4471331,0.014312542,0.19534714,0.0018398613,0.3335224,0.0006617821,0.00092754967,0.0031006343,0.0020806317,0.0010743747,0
3840,0,0.38563895,0.08541704,0.14753352,0.0015643403,0.20735307,0.0010479423,0.049928054,0.0037730876,0.116498165,0.0012458304,0
3841,0,0.73931366,0.018807944,0.008625886,0.00057609525,0.2290332,0.00053853705,0.00031303195,0.0015105596,0.0010375476,0.00024353809,0
3864,1,0.00020105235,0.9576115,0.0010678478,0.0007558092,0.017566323,0.00017115076,0.00017909052,0.00034212737,0.021979997,0.00012511892,1
3874,3,0.0023725985,0.004892223,0.0033381758,0.82243717,0.15134053,0.0014606487,0.001084393,0.0014663363,0.010183579,0.0014243369,3
3885,3,0.000486769,0.00956902,0.008774675,0.9341611,0.041201357,0.00061523105,0.0004249577,0.0013586242,0.0019664036,0.0014418416,3
3887,4,0.0662021,0.20291504,0.038321268,0.0019551727,0.66029555,0.012624087,0.001555244,0.0033162637,0.0073650745,0.0054502008,4
3888,5,0.0034225793,0.0015429119,0.004752128,0.089727044,0.13378486,0.74283236,0.0012702144,0.0024406288,0.005498135,0.014729153,5
3893,1,0.0059587196,0.0058412626,0.0003148077,0.0002571674,0.046527177,0.00017976464,0.0004118612,0.00065692817,0.9395578,0.00029451985,8
3900,0,0.8631189,0.005394263,0.019899853,0.0007229435,0.046941396,0.0014450533,0.002678579,0.002821608,0.05533046,0.001646962,0
3901,0,0.54796237,0.0012927906,0.43932554,0.0014747082,0.008650211,0.000115091585,7.320003e-05,0.00062816864,0.00034314065,0.00013475689,0
3903,0,0.6549955,0.013288938,0.034993395,0.0015148654,0.24979295,0.000578594,0.007002546,0.0024981713,0.035057902,0.0002771453,0
3907,1,0.0014405657,0.9266582,0.003248133,0.0011385543,0.037900954,0.00089359004,0.0016594151,0.0036887305,0.020772222,0.0025996217,1
3913,8,0.00094355375,0.07431555,0.00024660787,0.0011835396,0.8869451,0.00019035075,0.000368571,0.0013262626,0.03412699,0.00035347082,4
3922,2,0.0057309056,0.0015575251,0.9430629,0.00050624553,0.043747555,0.00034069648,0.00020625401,0.0038989736,0.0007651392,0.00018378171,2
3924,2,0.00482272,0.0001365249,0.9855709,0.00087722874,0.008149975,3.5623558e-05,3.8222133e-05,0.00013823081,0.00019459202,3.5961886e-05,2
3927,5,0.00017963594,0.00024030378,0.00023657571,0.00086857215,0.008209288,0.9869807,0.00022456712,0.00029072227,0.0026646915,0.00010499307,5
3932,5,0.0038196118,0.0015932596,0.0017192091,0.0036963266,0.054925594,0.88329065,0.00044134815,0.0006432911,0.04909203,0.0007786545,5
3934,5,7.936798e-05,0.0002498016,0.00015203451,0.0011144873,0.008226664,0.9899861,1.7622162e-05,3.1175325e-05,8.3782754e-05,5.8921432e-05,5
3935,5,7.53345e-05,0.0010212214,4.793662e-05,0.0006354114,0.009530019,0.98831963,2.596764e-05,3.4380555e-05,0.00019177103,0.00011833852,5
3937,5,0.00031634283,0.00091990683,0.00034629067,0.0113896,0.06280033,0.91259205,0.0006713086,0.00037014537,0.0052585876,0.0053354353,5
3948,2,0.005186838,0.0013318651,0.9631781,0.004371158,0.0069752713,0.0005626813,0.0008734636,0.013309336,0.0040919585,0.00011931764,2
3958,2,0.0006389043,0.0008781783,0.99107903,0.000103172504,0.00090419315,7.322857e-05,2.3972654e-05,0.0060322257,9.190198e-05,0.00017520648,2
3968,2,0.03170827,0.4562546,0.12512465,0.004052024,0.27455535,0.0019354266,0.036489148,0.003264195,0.064021036,0.0025952952,1
3969,2,0.0012093913,0.0015506166,0.98417044,0.00045167856,0.010396989,0.00072949025,0.00012367286,0.00097097695,0.00032944707,6.729092e-05,2
3970,2,0.00097377005,5.8759586e-05,0.99735165,0.00013083617,0.0011253636,6.704659e-05,9.714863e-06,0.00022189144,5.117836e-05,9.801533e-06,2
3979,2,0.0019719223,0.00034721804,0.9892047,0.002015356,0.0032508492,0.00037712016,0.00040456792,0.00057147234,0.0011184099,0.00073837145,2
3984,2,0.0039853523,0.00045407333,0.98694175,0.0016745202,0.0027002424,0.000103545666,0.00016253577,0.00045390875,0.003283728,0.00024033012,2
3986,2,0.23373216,0.0012762377,0.63136506,0.00027105544,0.0081165675,0.00024201418,0.00029940344,0.123379245,0.0011151747,0.00020308321,2
3989,2,0.011816263,0.0017010795,0.9548113,0.001344554,0.022646328,0.0005497763,0.0005718079,0.0034717782,0.0023048527,0.00078226865,2
3993,2,0.0008458907,0.00013859806,0.9977462,0.0002244555,0.00038238041,3.752532e-05,1.7166398e-05,0.0005373085,4.855602e-05,2.1902035e-05,2
3995,2,0.0001336097,4.525668e-05,0.9991916,8.780658e-06,0.0004420746,1.0596168e-05,6.626503e-06,0.00014368146,1.08926815e-05,6.9090147e-06,2
4002,2,0.0008822472,6.222176e-05,0.9980906,1.4922675e-05,0.00068833376,1.2347783e-05,6.2569425e-06,0.00016209365,3.567028e-05,4.526581e-05,2
4008,2,0.0011469636,0.00016059185,0.99678844,0.00010698684,0.0010756889,4.7223675e-05,4.3906006e-05,0.00046761107,0.00011637617,4.6219986e-05,2
4018,1,0.0006813564,0.9542713,0.0017332265,0.00024460864,0.041552704,5.1192273e-05,6.644283e-05,0.0001608487,0.001178259,6.004238e-05,1
4020,1,0.0005484549,0.97111857,0.0006903931,0.000260892,0.0225491,0.0002181968,0.00017418429,0.00015048758,0.0041806363,0.000109111206,1
4026,1,0.0001924273,0.9750885,0.00023649358,0.0001495238,0.017066926,0.0001000833,0.00021430824,0.00018188161,0.006694181,7.569997e-05,1
4036,4,0.01704477,0.0027902762,0.0031213327,0.000828543,0.96082675,0.0001420941,0.00026965217,0.00088636816,0.013928238,0.00016199984,4
4037,8,0.00020229233,0.0027285917,0.00027330287,0.00017090229,0.06791558,8.92658e-05,0.0051859803,0.0001540401,0.92314666,0.00013340502,8
4042,4,0.0035027403,0.12704042,0.0073456583,0.0011664088,0.799222,0.00048566027,0.00071481976,0.040961422,0.01895766,0.00060320494,4
4050,2,0.0025060049,0.00011089392,0.9864472,4.9679773e-05,0.0011622469,6.9101894e-05,0.00017485447,0.009206743,0.00025599802,1.7247967e-05,2
4056,2,0.021255685,0.009668906,0.9412789,0.0022540495,0.020061899,0.0004279766,0.00055866,0.0023285374,0.0019516125,0.00021381397,2
4058,2,0.0061122584,0.00014705953,0.9926058,9.063113e-05,0.0007014818,1.9167302e-05,7.349903e-05,5.4992895e-05,0.00017816243,1.6950831e-05,2
4064,2,0.0013735796,0.00020672209,0.99366456,0.00047712144,0.0037504977,0.00024791417,1.7984308e-05,0.00015213204,6.3715735e-05,4.5745914e-05,2
4067,2,0.0015854941,0.00070247886,0.98880714,0.0008346974,0.003622305,0.00020510137,0.0005829626,0.0012658963,0.0016801173,0.0007137949,2
4068,2,0.004489976,0.0027800584,0.91888374,0.017866071,0.012147208,0.0014420754,0.0023856778,0.03355075,0.005896914,0.0005575019,2
4069,2,0.007412589,0.00012191945,0.98843276,0.00019559271,0.0029668328,2.3536973e-05,2.6002981e-05,0.00031892053,0.00012633699,0.0003755117,2
4071,2,0.016249746,0.10631359,0.32956478,0.11533403,0.33609772,0.006363071,0.0084705725,0.043254763,0.03255958,0.005792157,4
4072,2,0.017816551,0.000276898,0.9720245,0.0018100934,0.0071620825,0.000109276625,7.86271e-05,0.00028518133,0.0003741552,6.263207e-05,2
4091,2,0.005836047,0.002121776,0.9609679,0.0005744542,0.019351872,0.00011284855,0.0013946107,0.0004901223,0.008943307,0.00020705376,2
4092,2,0.00044916308,0.0011236015,0.99504983,0.00045919997,0.0007557851,0.00022449753,0.00012820456,0.0010385426,0.00068099593,9.01648e-05,2
4093,2,0.00037030366,0.00092183467,0.99479645,0.00013577632,0.0015518094,0.00015134473,0.00025796448,0.001427456,0.0003457462,4.1305528e-05,2
4094,4,0.0034673177,0.029290004,0.9309842,0.0028324919,0.010211223,0.0009981472,0.0009309969,0.007980176,0.012701088,0.00060434913,2
4095,2,0.0026546132,0.00018103898,0.99394184,0.00049411703,0.0016035651,4.066275e-05,6.608059e-05,0.00030781497,0.0006385406,7.174609e-05,2
4096,2,0.00038162144,0.00079469243,0.9887059,0.0021028698,0.0060000424,0.00015933286,9.9603036e-05,0.0014542155,0.00020750493,9.422589e-05,2
4097,2,0.000593841,0.000101815334,0.99794054,7.7998586e-05,0.0003192592,3.0277393e-05,2.3649978e-05,0.00077626423,8.752038e-05,4.881103e-05,2
4103,2,0.00042265805,0.00061684416,0.9882567,0.00020475092,0.008602402,8.936139e-05,9.147052e-05,0.0009189226,0.0007640012,3.2871143e-05,2
4104,2,0.00064907165,0.00041266016,0.9963722,5.733455e-05,0.001300294,1.595592e-05,0.0003567199,0.000573465,0.00024084013,2.1449701e-05,2
4107,2,0.0012680311,0.0013452248,0.99134594,0.00012080729,0.0009815717,0.00021151223,0.0001478999,0.0038694022,0.00067350053,3.609902e-05,2
4108,2,0.045971237,0.00089052913,0.9132299,0.0036084228,0.01855156,0.0004241789,0.00021915843,0.015875006,0.00062814704,0.00060185796,2
4115,1,0.0044570365,0.46208185,0.0019529618,0.10271434,0.2569232,0.003038591,0.003225536,0.022832025,0.1302988,0.012475677,1
4117,1,0.007094271,0.56072473,0.16375461,0.007448681,0.22981359,0.00054384733,0.0006520153,0.007142805,0.02213562,0.00068984093,1
4118,1,0.0019866135,0.9516818,0.0015624568,0.00020170314,0.035038784,0.00011295314,0.0010571785,0.0011825465,0.007067819,0.00010815623,1
4122,4,0.24309955,0.007279898,0.005664579,0.003184922,0.6956209,0.0027239027,0.010079732,0.0023530414,0.028814658,0.0011788368,4
4123,4,0.0054383217,0.0072684195,0.0026447314,0.00063830137,0.80171597,0.0016876729,0.024421908,0.00071582955,0.15486136,0.00060750585,4
4132,4,0.0032869936,0.003646304,0.009000251,0.026101187,0.9168642,0.0005902932,0.0011755911,0.001230275,0.036023878,0.00208101,4
4156,8,0.00062772003,0.008154627,0.00024201767,0.0013057636,0.06955155,0.0055223657,0.08172394,0.0027270338,0.82982004,0.0003249546,8
4170,4,0.001834358,0.0051786527,0.0072750514,0.0049800575,0.9746756,0.0002550983,0.00051028613,0.0009877787,0.0038616727,0.00044143334,4
4174,1,0.0036087353,0.76888674,0.037047092,0.0067382897,0.014528427,0.006553496,0.010755283,0.050967384,0.09608148,0.0048330463,1
4177,6,0.00094788586,0.8363335,0.00021932652,0.0003373817,0.006205174,0.0003679293,0.0901871,0.00017355436,0.06512822,9.988207e-05,1
4178,1,0.0005917781,0.9218532,0.00061115384,0.00034918028,0.006409225,0.00063442,0.0038567202,0.0003404026,0.06463088,0.0007230511,1
4179,4,0.00041086817,0.010251445,0.0005330207,0.0005383024,0.97640103,0.00019666902,0.00023566939,0.00014708712,0.010252301,0.0010336046,4
4184,4,0.0010862871,0.013912567,0.00068486907,0.00072502496,0.9768061,0.00051948836,0.00042369214,0.0014207354,0.0039323624,0.00048887794,4
4194,8,0.0123359505,0.005829155,0.0029082978,0.00031615916,0.07908317,0.00010970831,0.00599728,0.003961117,0.8893803,7.8894845e-05,8
4204,4,0.03296895,0.009011877,0.00073437113,0.00040532454,0.8728257,0.000747635,0.0013741619,0.0012910061,0.07838367,0.0022573092,4
4206,1,0.041674256,0.8831134,0.004990691,0.00077993196,0.056464892,0.0021381576,0.00074114476,0.0023069675,0.0071532465,0.00063732633,1
4207,1,6.5737535e-05,0.9936925,2.6633672e-05,5.9185408e-05,0.002416047,0.00020341336,0.00031954193,3.9553834e-05,0.0031319696,4.537515e-05,1
4218,4,0.000519263,0.00067109434,0.00061858457,0.000109291264,0.9967768,0.00014007109,6.3709274e-05,6.5200074e-05,0.000839055,0.00019693199,4
4226,4,0.0001466619,0.00015389881,7.2963536e-05,3.905657e-05,0.99944824,9.526651e-06,1.5358652e-05,2.2101496e-05,6.944492e-05,2.2730685e-05,4
4228,3,0.00013821044,8.0470665e-05,0.00065378676,0.99598724,0.0022281671,0.00030206656,3.3652537e-05,9.419779e-05,0.0003897298,9.247921e-05,3
4235,4,0.000866527,0.00061974954,8.972478e-05,0.00012165608,0.9979935,1.922191e-05,6.6631066e-05,5.605267e-05,0.0001170163,4.9866943e-05,4
4238,1,0.00033972698,0.9842345,0.0006234227,6.872844e-05,0.011234174,7.756802e-05,0.00015450297,0.00011091375,0.0031280254,2.8417651e-05,1
4240,4,0.0001976968,0.0009444264,0.00025769157,0.000120890334,0.983846,0.00016391784,0.0002612573,0.00053506286,0.013525426,0.0001476099,4
4242,4,0.0006742248,0.0018076418,0.00014117635,0.0003166033,0.9950724,0.00012374436,0.00016075934,0.00047927725,0.0010001648,0.00022397989,4
4251,4,0.00072538236,0.00569426,8.15258e-05,0.00052359793,0.9781655,0.0001649353,0.0003508318,0.0002858348,0.013839299,0.00016882247,4
4254,4,0.0005422483,0.01914074,0.00022061702,0.00026822768,0.9507592,0.0011257848,0.00031130772,0.00026433135,0.027273321,9.426412e-05,4
4258,4,0.0006090295,0.001849996,0.0003287481,0.0009941066,0.9936093,0.0011722521,9.631645e-05,0.00030387737,0.00077512657,0.00026124404,4
4260,3,0.0025679364,0.00064872147,0.0014399448,0.9770642,0.013547337,0.0017160084,0.00025605722,0.0005707962,0.0018221122,0.0003668905,3
4276,5,0.00030668758,0.0010567635,0.0070292163,0.001687348,0.003434738,0.98435426,0.0002453759,0.00059381494,0.0008751417,0.00041665233,5
4279,5,6.29708e-05,0.00011462919,0.00014523175,0.00024770666,0.004120643,0.9950288,1.9615389e-05,8.9884095e-05,0.00011324379,5.72665e-05,5
4281,4,0.0002113311,0.0015276837,0.0010311417,0.005279601,0.0013355851,0.9900936,4.1020372e-05,0.00016782478,0.00018855142,0.00012367997,5
4287,4,0.01190098,0.0070196856,0.0024266092,0.003401887,0.9701576,0.00048713817,0.00025065572,0.0014347979,0.0019219469,0.0009986917,4
4289,1,0.0005123508,0.93054455,0.0003600032,0.00022447339,0.0040353127,0.00037114197,0.026982417,0.00028496087,0.03494558,0.0017391959,1
4291,2,0.004787429,0.0004739003,0.97476584,0.0019868663,0.014485288,0.0009939125,0.00024176243,0.0009156532,0.0011407306,0.0002086137,2
4293,4,0.0067842896,0.035117082,0.00071367226,0.00048465154,0.9517891,0.00022587198,0.00029475897,0.00074912404,0.0035660132,0.00027547104,4
4294,1,0.016638303,0.26971048,0.0053129634,0.0036111162,0.5639232,0.0014874374,0.0019598592,0.0024221523,0.1335687,0.001365795,4
4296,1,0.00043630748,0.9213399,0.00037566398,0.00020199684,0.03679571,0.000313936,0.000448651,0.0020007458,0.03767702,0.0004100451,1
4302,2,0.0040303096,0.00045309777,0.9795889,0.00037856185,0.007327099,0.0002075437,0.00014304375,0.005205651,0.0009031076,0.0017626374,2
4305,0,0.1907464,0.0049296194,0.6148888,0.0074237403,0.039506257,0.0014294247,0.00072727154,0.1331268,0.0063065654,0.00091512414,2
4307,0,0.9961178,7.874372e-05,0.0009438475,0.00013856841,0.0015132687,3.354676e-05,5.3408315e-05,5.761687e-05,0.0010208964,4.2331194e-05,0
4310,1,0.00014125368,0.9959321,0.00013482501,0.0003660942,0.0020881735,0.00044750774,5.196284e-05,6.348049e-05,0.000735576,3.9050505e-05,1
4312,1,8.908323e-05,0.9965235,5.6404457e-05,2.9656925e-05,0.0013792036,0.0014057581,4.2962005e-05,7.512717e-05,0.00036036104,3.795422e-05,1
4319,8,0.0001250634,0.0010129932,2.0253075e-05,6.816252e-05,0.98082286,1.850593e-05,3.1694857e-05,2.8939336e-05,0.017820263,5.126319e-05,4
4327,8,0.0004076479,0.0038297053,0.0009080075,0.0002653778,0.018158564,0.00023328702,0.0010451772,0.00013605144,0.974791,0.00022521043,8
4332,8,0.025561895,0.007104379,0.0023441855,0.0002139294,0.050588336,0.00044434177,0.0004004231,0.00020264165,0.9125251,0.0006147456,8
4338,8,0.0005360749,0.010057104,0.0043151895,0.0012679971,0.033386435,0.00032238255,0.0006286502,0.001210168,0.9479778,0.00029823038,8
4339,8,0.000119082884,0.0037385824,0.00042318413,5.222523e-05,0.013440695,4.564296e-05,0.004278823,8.279852e-05,0.97773695,8.202393e-05,8
4340,8,0.0027068723,0.001398402,0.0010215682,0.00053332344,0.03123637,0.00016390593,0.025877736,0.0005638742,0.93633753,0.00016043706,8
4343,8,0.06506207,0.008444956,0.007055766,0.00032862328,0.018190082,0.00010561412,0.00049775274,0.00049063994,0.899249,0.000575478,8
4348,8,0.0009440788,0.006149966,0.0036810557,0.00012156359,0.029490014,0.00017501692,0.0007217138,0.0004969458,0.95777166,0.00044796106,8
4357,4,0.00031211396,0.01947786,0.0005249552,0.00022653122,0.16649696,9.3868526e-05,0.00041511803,0.00025020892,0.81205267,0.00014973202,8
4368,6,0.0015014937,0.02574662,0.0029852597,0.00071679836,0.044031523,0.002405679,0.0015356636,0.0013494905,0.9192686,0.00045883984,8
4390,8,0.0005156156,0.016289538,0.0010538447,0.0002901391,0.08664858,0.00017097776,0.004399273,0.00019788647,0.8901137,0.00032043096,8
4395,8,0.0016926334,0.007013055,0.0057085757,9.054494e-05,0.0038455895,0.00012517445,0.0046879803,0.00042029575,0.97623515,0.0001810131,8
4397,8,0.00048064766,0.0064380374,0.0001860544,0.00049656397,0.014691382,0.00021909065,0.019952912,0.00041473957,0.9564054,0.0007151426,8
4400,8,0.0014819358,0.031280827,0.038985595,0.0034435722,0.07482602,0.0020868876,0.008946971,0.0039097373,0.8341606,0.00087780645,8
4403,1,0.00055001606,0.96160674,0.0009762235,0.0005980736,0.0092608575,0.0008416802,0.0028494915,0.0007489334,0.021590408,0.0009775591,1
4406,1,0.004016151,0.17682591,0.0011196971,0.015279864,0.6892752,0.036116287,0.003194011,0.0010829632,0.07207466,0.0010152207,4
4408,1,0.014524494,0.29398972,0.0023080253,0.028828846,0.5352735,0.004901675,0.0031054334,0.012240419,0.09092555,0.013902379,4
4409,1,0.00022091974,0.97319806,0.0024493604,0.0006904643,0.021767,5.9493388e-05,0.00018356151,0.00026221387,0.0010698511,9.9105004e-05,1
4411,2,0.0014707318,0.0014065609,0.98888576,0.00018217841,0.0038839409,0.00015846065,0.00015783803,0.0034569458,0.0003324777,6.512803e-05,2
4415,1,0.0001288894,0.9965623,2.9037725e-05,2.6472842e-05,0.0026530193,6.539538e-05,2.565957e-05,4.7309142e-05,0.00043249215,2.9427818e-05,1
4421,1,0.00051059626,0.98664755,6.883811e-05,2.9169801e-05,0.008958145,3.2015905e-05,0.00020136787,0.00013849184,0.0033547804,5.9052436e-05,1
4422,4,0.0025545356,0.02543574,0.00059515715,0.00027371646,0.9677553,0.00047331856,0.00068333314,0.0003042661,0.0014912911,0.00043329582,4
4424,4,0.009174084,0.0043277377,0.30113995,0.0064909123,0.6578689,0.0005526704,0.0011808005,0.007126777,0.011288614,0.00084952573,4
4433,4,0.00018375076,0.0015913463,0.00024373645,6.1604136e-05,0.9956136,2.665699e-05,7.076405e-05,5.0857743e-05,0.0021355336,2.2157246e-05,4
4443,4,0.0051652235,0.057470906,0.010427289,0.0016133859,0.9027978,0.00044947423,0.0012375534,0.00068540656,0.019502925,0.0006500045,4
4448,9,0.00011486311,0.0074563445,0.00029310808,0.0079080295,0.0047135726,0.00035544747,4.678498e-05,0.00017635747,0.0016884423,0.97724706,9
4452,9,8.516291e-05,0.0005314143,0.00015829889,0.008479985,0.0055676014,0.00030718328,6.403659e-05,0.00020203262,0.0030474337,0.98155683,9
4458,9,0.0001164429,0.00042545382,0.00033238452,0.0011044497,0.0074200267,7.06982e-05,4.3549753e-05,0.00015604755,0.004609785,0.9857212,9
4470,4,0.0047903843,0.03388619,0.001265879,0.0025917573,0.94799083,0.002831827,0.0007450973,0.0015494842,0.0034128716,0.0009356593,4
4474,4,0.00061601103,0.01898711,0.0043003005,0.003929124,0.96421957,0.00046675545,0.00046092723,0.0007990079,0.0058561135,0.00036507973,4
4491,3,0.0002026442,0.0015445221,0.00783955,0.9758178,0.012178455,0.00015667199,8.997393e-05,0.00032615734,0.0016065864,0.000237641,3
4494,4,0.005623923,0.0011279478,0.0006303779,0.00014876429,0.9909108,0.00020499455,0.00014269585,0.0003310719,0.0006839892,0.0001953828,4
4499,9,0.00015867513,0.000872897,8.785008e-05,0.00033080523,0.053003572,6.6503184e-05,3.6377467e-05,0.0001846428,0.0016123386,0.9436463,9
4501,4,0.048207544,0.0031517514,0.91137546,0.00091706624,0.018704431,0.00011770059,0.00052478147,0.013481917,0.0033705975,0.00014872597,2
4502,1,0.00041195383,0.07144145,0.00015827634,0.00039435524,0.92557067,0.00023547852,0.00020133615,0.00042253986,0.0010495248,0.00011441924,4
4507,4,0.0077936496,0.0011751459,0.00087540975,0.0028432144,0.9755125,0.005084798,0.0007512743,0.0014966324,0.004165924,0.0003014704,4
4517,1,0.000541514,0.974216,0.0030361775,0.0015791749,0.012694682,0.00030946487,0.0002468904,0.00026132102,0.0068636467,0.00025114737,1
4520,8,0.0019431736,0.0066589657,0.0023388416,0.0007066504,0.052608613,0.002356444,0.0018573797,0.008842007,0.9216676,0.0010203227,8
4522,1,2.2049811e-05,0.9991019,3.482045e-05,6.1539986e-06,0.0006326703,5.975428e-05,1.0580585e-05,3.3054417e-05,7.996988e-05,1.9095401e-05,1
4530,1,2.0254147e-05,0.99819934,3.799149e-05,1.2033368e-05,0.0014614816,8.984485e-06,1.8384946e-05,3.17924e-05,0.0001971006,1.2633594e-05,1
4532,1,1.2082124e-05,0.9977481,6.562154e-05,2.3676537e-05,0.0016692365,9.497403e-06,1.2590766e-05,7.216855e-06,0.00043823343,1.3769043e-05,1
4541,1,9.516334e-05,0.9978772,4.6868732e-05,1.2384178e-05,0.00088107877,3.0535255e-05,9.015842e-05,8.727557e-05,0.00084148993,3.7856404e-05,1
4542,1,0.0002026119,0.9940165,0.00014547336,0.00013538748,0.0042787767,4.1210453e-05,4.6884834e-05,8.426992e-05,0.0009876689,6.115891e-05,1
4544,1,2.4569059e-05,0.99858624,0.00027386608,7.7543824e-05,0.0007502412,1.4836444e-05,1.7537994e-05,2.9103667e-05,0.00020900098,1.705476e-05,1
4545,1,4.909446e-05,0.9948845,7.852836e-05,4.6703753e-05,0.0024640486,4.162034e-05,6.1722545e-05,0.0001482699,0.0021452848,8.0225436e-05,1
4556,1,0.00044528267,0.9423036,0.0018549836,0.00027767388,0.044646095,0.0009809111,0.00083448295,0.0005712729,0.007936966,0.00014872056,1
4558,1,0.000181089,0.97833824,0.007834428,0.00069100043,0.0062227445,0.00054149923,0.00032062406,0.0007878246,0.0047623734,0.0003201772,1
4561,1,0.00031511174,0.9777511,0.0015391866,0.00021199504,0.0147816185,0.00020842614,0.00025336732,0.00049104425,0.0042473776,0.00020079149,1
4563,1,0.0005004132,0.9595842,0.009013589,0.00040003605,0.021786204,0.00011229669,0.0001935568,0.000691473,0.007441636,0.00027662911,1
4573,4,0.00013321129,0.0012841597,3.2843905e-05,1.5466761e-05,0.9979973,4.8574526e-05,2.1570615e-05,2.601032e-05,0.00042620592,1.4645411e-05,4
4581,8,0.0046430803,0.04209571,0.003062897,0.0005531477,0.03676164,0.002861183,0.001337091,0.0041295653,0.9033659,0.0011897632,8
4583,1,0.00013192215,0.98696804,0.00013058001,0.00016288857,0.0075402334,0.000109534594,0.00020535737,0.00040505017,0.0042448714,0.0001015269,1
4584,8,0.0007500948,0.0013581697,8.467523e-05,8.170735e-05,0.0025150794,7.6167154e-05,0.0143313985,0.00011397839,0.9806172,7.149197e-05,8
4586,8,0.000211159,0.004972118,6.859853e-05,0.00025766998,0.008997883,0.00020033822,0.12149499,0.00049144623,0.8631201,0.00018573616,8
4588,4,0.00078516675,0.009768835,0.00039639737,0.0013641949,0.9033906,0.00023143158,0.0008445721,0.00048632466,0.08240414,0.00032836568,4
4590,2,0.0024976514,0.0018983069,0.94633126,0.00037745494,0.014141263,8.593199e-05,7.219316e-05,0.033710144,0.0005693218,0.00031647965,2
4592,8,0.014988461,0.018572373,0.044361442,0.0030888508,0.098016486,0.0007911485,0.0714594,0.010397621,0.73706686,0.0012573585,8
4607,4,0.00056939083,0.016453171,0.006380253,0.00018196131,0.9716516,0.00020861042,0.00022259308,0.0003238171,0.003909782,9.882037e-05,4
4608,4,0.0003004807,0.00078589865,0.00012644034,1.8848103e-05,0.99847865,0.00010588348,2.2184728e-05,3.778266e-05,0.0001066821,1.716408e-05,4
4620,4,0.00039877923,0.014919868,6.741769e-05,0.00017181692,0.9802482,0.0018148929,0.00013991652,0.00016283845,0.0017246231,0.00035162008,4
4626,4,0.00945724,0.029492933,0.0037520446,0.0017047719,0.944854,0.0005874392,0.0006931085,0.0007304352,0.008070492,0.00065748685,4
4629,1,0.0006031302,0.2807755,0.00064866355,6.797224e-05,0.716717,5.9428406e-05,0.0001997984,0.00012246198,0.0007462479,5.9787875e-05,4
4637,4,0.003971724,0.0021031718,0.005042434,0.00044551832,0.9862833,0.00019002691,0.00026447882,0.00038449393,0.0012186593,9.616867e-05,4
4638,4,0.0023858906,0.0029371155,0.00044658274,0.0002131358,0.99279946,5.1194573e-05,0.00019950927,0.00011476931,0.00072187424,0.00013047499,4
4640,4,0.0015734759,0.0042647333,0.0007953291,0.000107149404,0.9883964,0.00045198158,0.00029311117,0.0005505265,0.0033929169,0.0001743773,4
4642,4,0.051182613,0.0013530914,0.00057552726,0.0025656223,0.9411743,8.764587e-05,0.00013396614,0.00014158378,0.00261175,0.00017389239,4
4647,4,0.0010422451,0.00027657225,0.0002278084,0.0005857468,0.9974134,5.662568e-05,3.591139e-05,0.00012920404,0.00017882645,5.368675e-05,4
4658,4,0.0030229024,0.00094468717,0.0006736605,0.00010705462,0.9914526,0.00022083562,0.00020384586,0.00059884746,0.0026699218,0.0001056788,4
4663,4,0.00011099309,9.6700234e-05,2.1565438e-05,1.7460588e-05,0.999637,1.0572385e-05,9.298105e-06,2.0637088e-05,5.85513e-05,1.7192135e-05,4
4667,4,6.810089e-05,0.98770523,0.00010871558,2.7960143e-05,0.011520199,2.0414442e-05,3.4772365e-05,7.625575e-05,0.0004154646,2.2865053e-05,1
