image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0566_c3s2_004612_02.jpg,566,0566_c3s2_004637_02.jpg,0.9355696,0566_c3s2_013637_01.jpg,0.72421443,0895_c5s2_110652_04.jpg,0.68383795
1025_c6s2_126168_01.jpg,1025,0477_c3s1_124983_01.jpg,0.9990944,0597_c6s2_009568_02.jpg,0.99902415,1365_c6s3_066742_03.jpg,0.9988809
0961_c6s2_114218_04.jpg,961,0250_c5s3_079962_02.jpg,0.76266026,1358_c6s3_065817_04.jpg,0.76138365,0642_c6s2_033993_01.jpg,0.72214
1007_c5s2_130749_01.jpg,1007,0420_c5s1_101198_03.jpg,0.84312814,1007_c1s4_069736_04.jpg,0.8376892,0503_c1s2_061496_01.jpg,0.7964308
1421_c1s6_004216_01.jpg,1421,1421_c3s3_052978_03.jpg,0.7396674,0898_c6s3_093117_03.jpg,0.6928773,1243_c1s5_055316_01.jpg,0.63022995
0875_c2s2_105882_05.jpg,875,0657_c2s2_036412_01.jpg,0.6982158,0248_c5s1_051801_01.jpg,0.6827181,1178_c2s2_164552_01.jpg,0.6774286
1112_c1s5_016461_01.jpg,1112,0420_c2s1_100571_01.jpg,0.85476166,0619_c6s2_015818_01.jpg,0.81102556,1007_c1s4_070436_02.jpg,0.794985
0376_c1s2_016616_01.jpg,376,0376_c1s2_016591_01.jpg,0.87380433,0376_c2s1_090821_07.jpg,0.7941264,0173_c1s6_015671_05.jpg,0.7070589
0457_c2s1_116566_01.jpg,457,0491_c3s1_129633_03.jpg,0.6895666,0173_c1s6_015671_05.jpg,0.6748896,1096_c1s5_013361_02.jpg,0.67140067
0744_c3s2_068453_01.jpg,744,0614_c3s2_019387_03.jpg,0.7140317,0663_c1s6_036721_09.jpg,0.68475723,0614_c1s3_033701_01.jpg,0.67910665
1368_c4s5_070210_02.jpg,1368,1368_c4s5_070085_07.jpg,0.9081278,1193_c5s3_009490_02.jpg,0.8160784,0957_c2s2_117127_07.jpg,0.7959945
0566_c3s2_013637_01.jpg,566,0895_c5s2_110652_04.jpg,0.8714784,0566_c3s2_004637_02.jpg,0.7504279,0566_c6s2_007818_03.jpg,0.7445595
1219_c2s3_086452_10.jpg,1219,0371_c2s1_087671_01.jpg,0.7466301,1363_c3s3_042553_02.jpg,0.7224897,0042_c2s3_057927_04.jpg,0.7164107
0136_c3s1_022451_01.jpg,136,0328_c3s1_075067_04.jpg,0.754619,0301_c5s1_076373_03.jpg,0.7378998,1445_c5s3_057615_03.jpg,0.735975
0419_c4s2_035117_01.jpg,419,1400_c1s5_074466_02.jpg,0.8086882,0859_c1s4_047556_02.jpg,0.77819574,0848_c2s2_104707_01.jpg,0.74275297
1331_c2s3_031432_01.jpg,1331,1331_c3s3_037253_01.jpg,0.90352124,0135_c2s1_022676_03.jpg,0.72162616,1232_c5s3_059240_02.jpg,0.71058255
0975_c5s3_086412_07.jpg,975,0975_c3s3_085944_02.jpg,0.87415195,1496_c3s3_070719_01.jpg,0.8323395,1409_c5s3_066337_01.jpg,0.78771794
0472_c5s1_122920_02.jpg,472,0472_c3s1_122658_03.jpg,0.784254,1051_c6s2_130293_01.jpg,0.7581794,0570_c5s2_025255_04.jpg,0.66664255
0998_c3s2_154369_02.jpg,998,0371_c5s1_088598_04.jpg,0.64277315,1432_c3s3_055203_06.jpg,0.64015055,0998_c3s2_129094_01.jpg,0.6398933
1400_c3s3_056003_04.jpg,1400,0796_c5s2_089927_02.jpg,0.76585484,0872_c2s2_105882_06.jpg,0.7608691,1400_c1s5_074466_02.jpg,0.74113977
0375_c5s1_089423_03.jpg,375,0796_c5s2_089927_02.jpg,0.77779526,0901_c6s2_105193_02.jpg,0.76201093,1400_c3s3_056003_04.jpg,0.7197699
0859_c2s2_105182_04.jpg,859,0871_c2s2_105582_07.jpg,0.811607,0859_c1s4_047556_02.jpg,0.7707782,0840_c2s2_104182_03.jpg,0.7674924
1093_c2s2_142502_03.jpg,1093,1096_c3s2_148894_02.jpg,0.7076315,0011_c6s4_002502_01.jpg,0.6809326,0169_c2s1_029851_01.jpg,0.65879583
0358_c1s2_014416_03.jpg,358,0298_c4s1_065607_01.jpg,0.69495034,0547_c1s3_010146_02.jpg,0.6436211,1100_c3s2_153994_01.jpg,0.5986776
1098_c5s3_087962_01.jpg,1098,1098_c6s4_014077_01.jpg,0.78986025,0052_c6s1_005826_01.jpg,0.70773566,0052_c6s1_005901_01.jpg,0.6866099
0221_c3s1_045976_02.jpg,221,0221_c2s1_045526_01.jpg,0.8892101,0221_c2s1_045626_01.jpg,0.86358094,0136_c1s1_023126_01.jpg,0.8435034
1080_c2s2_141552_01.jpg,1080,0248_c6s1_051451_01.jpg,0.8371242,0864_c2s2_105182_01.jpg,0.83431405,1178_c2s2_164552_01.jpg,0.81549466
1129_c1s6_033921_03.jpg,1129,0604_c2s2_013637_01.jpg,0.7155368,0352_c1s2_007416_04.jpg,0.6686099,1402_c3s3_048628_03.jpg,0.63552314
0485_c3s1_128633_04.jpg,485,1281_c2s3_030957_01.jpg,0.75197905,0645_c1s3_046826_01.jpg,0.75170475,1492_c6s3_085667_02.jpg,0.7355661
1400_c1s5_074466_02.jpg,1400,0859_c1s4_047556_02.jpg,0.82950425,0419_c4s2_035117_01.jpg,0.8086882,0872_c2s2_105882_06.jpg,0.7837343
1442_c5s3_057415_12.jpg,1442,0368_c5s1_089423_04.jpg,0.8112531,1422_c3s3_057028_06.jpg,0.78007174,1339_c3s3_039003_02.jpg,0.7568488
0701_c6s2_046243_03.jpg,701,0962_c6s2_114593_04.jpg,0.77682894,0962_c6s2_115093_03.jpg,0.7336747,1258_c5s3_022415_02.jpg,0.7220307
0554_c1s3_011971_01.jpg,554,0554_c3s2_006337_01.jpg,0.841604,0588_c3s3_067269_01.jpg,0.6763433,0941_c5s2_119599_01.jpg,0.672431
0594_c6s2_008043_02.jpg,594,0441_c5s1_109398_01.jpg,0.7359266,0828_c3s2_105078_01.jpg,0.69746983,0556_c5s1_159220_01.jpg,0.65011597
0468_c1s3_001921_03.jpg,468,0190_c2s3_072077_03.jpg,0.7874209,1253_c6s3_044792_03.jpg,0.78703856,0823_c2s2_099482_02.jpg,0.7840988
0850_c2s2_104732_03.jpg,850,0368_c6s1_086226_03.jpg,0.74277055,0871_c2s2_105582_04.jpg,0.7408025,0368_c5s1_089423_04.jpg,0.7398161
1330_c5s3_037340_02.jpg,1330,0926_c5s2_122624_02.jpg,0.6846743,0926_c4s4_061016_06.jpg,0.6841284,1124_c1s5_021636_01.jpg,0.6809987
0393_c3s1_092817_02.jpg,393,0594_c6s2_013993_01.jpg,0.99800044,0477_c3s1_124983_01.jpg,0.9979422,0030_c1s1_002576_01.jpg,0.9977255
0273_c3s1_068217_01.jpg,273,0594_c6s2_013993_01.jpg,0.99975526,1056_c6s3_000667_01.jpg,0.9996746,1056_c6s3_000667_01.jpg,0.9996746
0628_c2s2_020937_01.jpg,628,1464_c6s3_082717_02.jpg,0.68626314,1219_c2s3_086452_10.jpg,0.658988,0371_c4s2_015717_01.jpg,0.63794816
0917_c6s2_108793_07.jpg,917,0407_c5s1_101198_01.jpg,0.96078277,1365_c6s3_066742_03.jpg,0.94200015,1025_c6s2_126168_01.jpg,0.94005996
1112_c2s2_149052_04.jpg,1112,1165_c6s3_026567_01.jpg,0.65568715,0470_c2s1_122766_02.jpg,0.6213444,0407_c5s1_101223_01.jpg,0.56196237
0480_c2s2_018412_03.jpg,480,0952_c3s2_119869_03.jpg,0.7691484,1000_c2s2_125752_12.jpg,0.7646271,1263_c5s3_023465_04.jpg,0.70565677
0955_c6s2_114043_09.jpg,955,0895_c5s2_110652_04.jpg,0.6889583,0962_c6s2_114593_04.jpg,0.6629472,1400_c6s3_079692_02.jpg,0.661272
0623_c5s2_034930_02.jpg,623,0445_c1s2_038646_02.jpg,0.77933025,0496_c1s2_066246_01.jpg,0.75147057,0942_c3s2_118294_02.jpg,0.7478389
1033_c1s4_072686_01.jpg,1033,1033_c3s2_131619_04.jpg,0.7595405,0357_c5s1_082448_02.jpg,0.64935917,0348_c5s1_081198_01.jpg,0.61315936
1220_c1s5_040491_07.jpg,1220,0849_c3s2_107378_02.jpg,0.69225425,1232_c5s3_059240_02.jpg,0.6685475,0971_c3s2_122794_02.jpg,0.6371671
0248_c3s1_050951_02.jpg,248,0248_c5s1_051851_03.jpg,0.95066357,0248_c5s1_051801_01.jpg,0.9124731,0864_c3s2_107928_04.jpg,0.8701575
0518_c5s1_142770_01.jpg,518,0926_c4s4_061016_06.jpg,0.7312679,0524_c3s1_144908_07.jpg,0.6873016,0046_c4s1_004376_02.jpg,0.67557836
1471_c1s6_011416_01.jpg,1471,1471_c1s6_011366_01.jpg,0.85434604,1295_c1s5_057441_01.jpg,0.81074697,1415_c3s3_074694_04.jpg,0.7906066
1420_c5s3_062565_05.jpg,1420,1420_c1s6_013446_04.jpg,0.79051757,1496_c3s3_070719_01.jpg,0.711096,1198_c1s5_037291_01.jpg,0.67346275
0251_c3s1_063617_02.jpg,251,0251_c1s1_052426_01.jpg,0.7613567,1127_c1s5_024211_03.jpg,0.7442381,0380_c2s1_089246_01.jpg,0.7384992
0007_c2s3_071002_01.jpg,7,0604_c2s2_013637_01.jpg,0.5940003,1381_c6s3_069417_02.jpg,0.59060824,0445_c1s2_038646_02.jpg,0.57133335
0450_c5s1_114545_03.jpg,450,0738_c1s4_006131_03.jpg,0.788596,0803_c4s4_040535_01.jpg,0.7817866,0079_c1s1_011426_06.jpg,0.7632351
0367_c4s2_013667_03.jpg,367,1200_c5s3_012065_01.jpg,0.7485338,1000_c2s2_125752_12.jpg,0.6804385,1106_c2s2_147302_06.jpg,0.6424497
0700_c6s2_048093_03.jpg,700,0273_c3s1_068242_02.jpg,0.87577987,1343_c2s3_033882_02.jpg,0.8446977,0734_c3s2_068978_05.jpg,0.8413373
1313_c2s3_048982_01.jpg,1313,1313_c2s3_027782_01.jpg,0.9579636,1313_c6s3_078267_01.jpg,0.84688413,1098_c5s3_087962_01.jpg,0.6441923
1071_c4s5_023279_01.jpg,1071,0011_c1s6_027296_03.jpg,0.7893174,1096_c3s2_148894_02.jpg,0.7498679,0011_c6s4_002502_01.jpg,0.735484
0677_c3s2_048562_06.jpg,677,0661_c4s3_053979_02.jpg,0.84678495,1297_c5s3_058190_01.jpg,0.8126969,0079_c1s1_011426_06.jpg,0.80914557
1091_c6s3_094292_05.jpg,1091,1093_c6s3_020967_03.jpg,0.84886533,0588_c6s3_090992_01.jpg,0.76853025,1411_c6s3_073867_01.jpg,0.7653289
0301_c6s1_076151_03.jpg,301,0301_c5s1_076373_03.jpg,0.75863296,0136_c1s1_023126_01.jpg,0.65221703,0524_c3s1_144908_07.jpg,0.6356803
0451_c5s1_114020_03.jpg,451,0239_c3s1_068242_01.jpg,0.7537561,1017_c1s4_070061_07.jpg,0.7205342,1420_c1s6_013446_04.jpg,0.72016454
0842_c5s2_108102_04.jpg,842,0842_c3s2_107178_02.jpg,0.8601753,0842_c5s2_107852_05.jpg,0.8305522,0842_c5s2_108102_03.jpg,0.8080514
0117_c4s1_019551_01.jpg,117,0141_c4s1_022951_03.jpg,0.8138388,0079_c4s1_011401_01.jpg,0.81234896,0057_c4s1_008876_02.jpg,0.80815005
0969_c6s2_116418_07.jpg,969,0030_c1s1_002576_01.jpg,0.9999404,0030_c1s1_002551_03.jpg,0.9998061,0961_c6s2_114943_04.jpg,0.99951714
1031_c3s2_133494_07.jpg,1031,0871_c2s2_105582_07.jpg,0.7097155,0413_c2s1_097846_01.jpg,0.701613,0413_c2s1_098096_01.jpg,0.64376664
1227_c2s3_008532_01.jpg,1227,0573_c2s2_005537_01.jpg,0.82357436,1415_c2s3_068377_01.jpg,0.77062523,1227_c6s3_046667_01.jpg,0.7120317
1243_c1s5_055316_01.jpg,1243,0658_c1s3_052576_01.jpg,0.792756,1294_c1s5_070091_01.jpg,0.76437247,1252_c1s6_049096_01.jpg,0.7412567
0941_c6s2_112318_01.jpg,941,0941_c5s2_119599_01.jpg,0.6705531,0970_c4s4_062716_02.jpg,0.6212918,0202_c5s2_149799_04.jpg,0.58500135
0012_c1s1_000801_02.jpg,12,0012_c4s1_000876_03.jpg,0.85973144,0057_c4s1_008876_02.jpg,0.8136051,0079_c1s1_011451_03.jpg,0.75160253
0482_c3s1_125633_02.jpg,482,1338_c5s3_042840_05.jpg,0.7761684,0482_c3s1_125533_01.jpg,0.7015509,0946_c1s4_058211_07.jpg,0.69723225
0052_c6s1_005901_01.jpg,52,0052_c6s1_005826_01.jpg,0.7974392,1098_c6s4_014077_01.jpg,0.7565514,0169_c1s1_030551_02.jpg,0.7250672
0765_c2s2_073382_01.jpg,765,0840_c2s2_104182_03.jpg,0.7953632,0859_c2s2_105182_04.jpg,0.7578657,0848_c2s2_104707_01.jpg,0.7199191
1454_c3s3_058028_04.jpg,1454,0403_c5s1_096298_02.jpg,0.76220477,0515_c3s1_141658_03.jpg,0.69188505,0375_c2s1_088646_05.jpg,0.6908894
1492_c6s3_085667_02.jpg,1492,0619_c3s2_021637_05.jpg,0.80161625,1041_c3s2_134194_02.jpg,0.7731025,0767_c6s2_069918_01.jpg,0.7681421
0832_c1s6_021046_03.jpg,832,0832_c1s6_020996_01.jpg,0.79934174,0556_c3s1_161158_05.jpg,0.67844653,0658_c1s3_052576_01.jpg,0.6619007
0027_c6s1_002651_02.jpg,27,0028_c6s1_002551_02.jpg,0.8580744,0802_c3s2_093628_01.jpg,0.85561585,0027_c3s1_002026_03.jpg,0.8084826
0470_c5s1_123520_01.jpg,470,1080_c2s2_141552_01.jpg,0.7747975,0470_c3s1_123358_01.jpg,0.77135074,0503_c3s1_138833_01.jpg,0.7272088
0411_c2s1_097621_01.jpg,411,1075_c2s2_140277_01.jpg,0.76102453,1027_c6s2_127193_01.jpg,0.74227643,0855_c1s4_047481_02.jpg,0.7250407
0796_c1s4_028906_02.jpg,796,0796_c2s2_120027_01.jpg,0.82285595,1007_c1s4_070336_12.jpg,0.6803651,0999_c2s2_125552_01.jpg,0.6613692
0470_c2s1_122766_02.jpg,470,0470_c3s1_123458_01.jpg,0.8324264,0619_c6s2_015818_01.jpg,0.82742596,0420_c2s1_100571_01.jpg,0.8054103
0842_c5s2_107852_05.jpg,842,0842_c3s2_107178_02.jpg,0.8699901,0842_c5s2_108102_04.jpg,0.8305522,0011_c1s6_027296_03.jpg,0.70616
1193_c3s3_009228_05.jpg,1193,1426_c6s3_084092_04.jpg,0.8037721,1115_c1s5_017011_07.jpg,0.78719014,0823_c2s2_099482_02.jpg,0.77755463
1445_c5s3_057615_03.jpg,1445,0221_c2s1_045526_01.jpg,0.814835,0221_c2s1_045626_01.jpg,0.8132975,0136_c3s1_022451_01.jpg,0.735975
1353_c1s5_067166_04.jpg,1353,1316_c4s5_057285_01.jpg,0.7884993,0341_c2s1_078721_01.jpg,0.7555388,0943_c1s4_067436_02.jpg,0.75447464
1364_c2s3_037057_01.jpg,1364,0943_c1s4_067436_02.jpg,0.7016996,0787_c6s2_077043_02.jpg,0.6873521,1315_c4s5_057360_01.jpg,0.68276656
0415_c1s2_044746_03.jpg,415,0134_c1s1_022501_01.jpg,0.78029394,1127_c1s5_024211_03.jpg,0.7311862,1252_c2s3_091602_01.jpg,0.6814087
0975_c1s6_020996_02.jpg,975,0352_c1s2_007416_04.jpg,0.6524005,1007_c1s4_069736_04.jpg,0.6346051,1007_c1s4_070336_12.jpg,0.61880547
0665_c6s2_041293_01.jpg,665,1300_c3s3_040478_04.jpg,0.6875196,0665_c6s2_035968_01.jpg,0.67642695,0971_c3s2_122794_02.jpg,0.67187375
0420_c5s1_101198_03.jpg,420,0883_c3s2_109228_08.jpg,0.90261316,1007_c5s2_130749_01.jpg,0.84312814,0619_c3s2_021637_05.jpg,0.81170857
0941_c5s2_119599_01.jpg,941,0554_c1s3_011971_01.jpg,0.672431,0941_c6s2_112318_01.jpg,0.6705531,0554_c3s2_006337_01.jpg,0.66308695
0011_c6s4_002502_01.jpg,11,1071_c4s5_023279_01.jpg,0.735484,1091_c3s3_070494_02.jpg,0.71189606,0970_c4s4_062716_02.jpg,0.697163
0781_c5s2_081002_01.jpg,781,0900_c3s2_110903_01.jpg,0.812269,1027_c3s2_133094_02.jpg,0.7701579,0839_c2s2_104182_01.jpg,0.767642
0882_c6s2_103368_08.jpg,882,0886_c3s2_109253_06.jpg,0.7881109,0765_c3s2_074978_03.jpg,0.781697,0882_c3s2_109128_13.jpg,0.7635197
1363_c6s3_087867_01.jpg,1363,0787_c6s2_077043_02.jpg,0.8752863,0042_c6s3_087892_02.jpg,0.80589783,0042_c2s3_057927_04.jpg,0.7744617
1344_c2s3_033932_03.jpg,1344,1344_c2s3_033907_02.jpg,0.93674225,0957_c2s2_117127_07.jpg,0.7750471,0190_c2s3_072077_03.jpg,0.75657535
0895_c5s2_110652_04.jpg,895,0566_c3s2_013637_01.jpg,0.8714784,0566_c6s2_007818_03.jpg,0.71965605,0566_c3s2_004637_02.jpg,0.6945956
0407_c5s1_101223_01.jpg,407,0642_c6s2_033993_01.jpg,0.7916295,1358_c6s3_065817_04.jpg,0.79015845,1318_c5s3_035690_02.jpg,0.7775232
0352_c6s1_079926_03.jpg,352,0190_c6s4_004927_04.jpg,0.7208511,1381_c6s3_069417_02.jpg,0.69250923,0368_c6s1_086226_03.jpg,0.69229066
0549_c4s3_009998_01.jpg,549,0549_c1s3_009246_03.jpg,0.8023001,0639_c5s2_030055_02.jpg,0.7904847,0549_c1s3_009921_05.jpg,0.7654085
1315_c4s5_057360_01.jpg,1315,0943_c1s4_067436_02.jpg,0.7762244,0787_c6s2_077043_02.jpg,0.764034,1363_c6s3_087867_01.jpg,0.75139135
0975_c6s4_012427_03.jpg,975,1018_c5s2_131774_01.jpg,0.67080307,0513_c6s4_008677_03.jpg,0.63526666,0806_c3s2_094853_01.jpg,0.6021827
0952_c3s2_119869_03.jpg,952,0480_c2s2_018412_03.jpg,0.7691484,1000_c2s2_125752_12.jpg,0.6862385,0090_c4s1_015376_01.jpg,0.6346555
0926_c1s4_054536_02.jpg,926,0926_c1s4_061686_02.jpg,0.7987014,0926_c4s4_061016_06.jpg,0.731557,0658_c1s3_039551_02.jpg,0.64877325
1332_c5s3_038040_02.jpg,1332,1300_c3s3_040478_04.jpg,0.72866994,0623_c5s2_034930_02.jpg,0.70349747,0140_c4s1_023751_02.jpg,0.7006426
0328_c2s1_074921_03.jpg,328,0328_c3s1_075067_04.jpg,0.68075514,1469_c2s3_053382_01.jpg,0.63461065,0795_c1s4_062561_04.jpg,0.63256556
0886_c3s2_109253_06.jpg,886,0765_c3s2_074978_03.jpg,0.88205165,0882_c6s2_103368_08.jpg,0.7881109,0967_c6s2_115568_02.jpg,0.69108206
0357_c5s1_082448_02.jpg,357,0348_c5s1_081198_01.jpg,0.8093583,1033_c1s4_072686_01.jpg,0.64935917,0954_c6s2_114093_01.jpg,0.645755
0404_c1s5_033966_04.jpg,404,1115_c1s5_017011_07.jpg,0.74491674,1124_c1s5_021636_01.jpg,0.7219062,0823_c2s2_099482_02.jpg,0.70370305
0657_c2s2_036412_01.jpg,657,0840_c2s2_104182_03.jpg,0.82630396,0900_c2s2_108282_01.jpg,0.737022,0848_c2s2_104707_01.jpg,0.7297275
1258_c6s3_045367_01.jpg,1258,1258_c3s3_021228_02.jpg,0.79784155,0204_c2s1_040476_01.jpg,0.7814587,1168_c3s3_003512_03.jpg,0.7349559
1234_c3s3_016328_01.jpg,1234,0301_c5s1_076373_03.jpg,0.80928147,1168_c3s3_003512_03.jpg,0.786149,1422_c3s3_057028_06.jpg,0.7452555
0027_c6s2_087768_03.jpg,27,1447_c6s3_081042_03.jpg,0.98975134,0393_c3s1_092817_02.jpg,0.9873734,0030_c1s1_002576_01.jpg,0.98165673
0930_c2s2_113677_01.jpg,930,1358_c2s3_047432_02.jpg,0.795476,0368_c6s1_086226_03.jpg,0.75279903,1193_c3s3_009228_05.jpg,0.7467899
1238_c6s3_045492_04.jpg,1238,1238_c4s5_042210_01.jpg,0.75082123,0961_c6s2_114218_04.jpg,0.66787297,0518_c5s1_142770_01.jpg,0.6496724
0239_c3s1_068242_01.jpg,239,0385_c5s1_091473_03.jpg,0.7890127,0167_c4s5_012279_02.jpg,0.76584,1474_c3s3_068594_02.jpg,0.7579872
1101_c6s3_011192_01.jpg,1101,1101_c6s3_011092_03.jpg,0.8732079,0886_c6s2_103443_03.jpg,0.81856686,0456_c2s1_116241_03.jpg,0.79106855
0164_c4s1_029601_03.jpg,164,0164_c4s1_029626_04.jpg,0.8696869,0079_c1s1_011451_03.jpg,0.8564336,0803_c4s4_040535_01.jpg,0.80621827
0554_c3s2_006337_01.jpg,554,0554_c1s3_011971_01.jpg,0.841604,0941_c5s2_119599_01.jpg,0.66308695,0588_c3s3_067269_01.jpg,0.6161234
0369_c3s1_087192_02.jpg,369,1012_c6s2_124693_01.jpg,0.94710594,0273_c3s1_059967_03.jpg,0.93787664,0806_c6s2_088893_10.jpg,0.9338786
1372_c6s3_067942_02.jpg,1372,0670_c6s2_046143_01.jpg,0.8033885,0379_c2s1_089071_02.jpg,0.72947544,0379_c2s1_094596_01.jpg,0.70372885
0327_c5s3_066137_03.jpg,327,0070_c4s1_010601_01.jpg,0.76428616,0070_c4s1_010576_01.jpg,0.7535558,0070_c5s1_011076_01.jpg,0.7438676
0027_c3s1_002026_03.jpg,27,0802_c3s2_093628_01.jpg,0.8979449,0028_c3s1_002001_02.jpg,0.89366055,0027_c1s4_033456_01.jpg,0.8652406
0517_c5s1_145670_03.jpg,517,0706_c1s4_007706_02.jpg,0.6586825,0136_c1s1_023276_03.jpg,0.6324812,0961_c6s2_114218_04.jpg,0.6212789
0404_c1s2_023616_03.jpg,404,0221_c3s1_045976_02.jpg,0.69901705,0221_c2s1_045626_01.jpg,0.69504637,0706_c1s4_007706_02.jpg,0.6626314
0445_c5s1_111495_03.jpg,445,0445_c3s1_111033_03.jpg,0.91555125,0623_c5s2_034930_02.jpg,0.7257619,1138_c3s2_159044_03.jpg,0.7256298
0317_c1s1_072406_01.jpg,317,0549_c1s3_010046_03.jpg,0.751139,0549_c1s3_009921_05.jpg,0.7273581,0639_c5s2_030055_02.jpg,0.7189455
0118_c3s3_070369_04.jpg,118,0118_c2s3_064027_02.jpg,0.82104397,0890_c3s2_109728_10.jpg,0.8050931,1469_c6s3_083492_01.jpg,0.7769284
1218_c5s3_092037_06.jpg,1218,0376_c3s1_090192_02.jpg,0.7887555,0623_c5s2_034930_02.jpg,0.74741626,0376_c2s1_090821_07.jpg,0.7464924
0164_c4s1_029626_04.jpg,164,0164_c4s1_029601_03.jpg,0.8696869,0803_c4s4_040535_01.jpg,0.8576721,0079_c1s1_011451_03.jpg,0.83111537
1114_c2s2_149177_02.jpg,1114,1197_c2s3_004707_03.jpg,0.8157083,0379_c2s1_094596_01.jpg,0.7771131,0403_c3s1_100542_01.jpg,0.7722623
0056_c3s1_006851_02.jpg,56,0079_c4s1_011401_01.jpg,0.7994816,0141_c4s1_022951_03.jpg,0.7350362,1297_c5s3_058190_01.jpg,0.71390855
0368_c6s1_086226_03.jpg,368,0930_c2s2_113677_01.jpg,0.75279903,0850_c2s2_104732_03.jpg,0.74277055,0352_c6s1_079926_03.jpg,0.69229066
1232_c6s3_039517_02.jpg,1232,1232_c5s3_059240_02.jpg,0.68060416,0384_c1s2_020566_02.jpg,0.67481035,1415_c6s4_001202_01.jpg,0.6566442
0658_c1s3_052576_01.jpg,658,1243_c1s5_055316_01.jpg,0.792756,0832_c1s6_020996_01.jpg,0.7903469,0658_c1s3_039551_02.jpg,0.764944
1471_c1s6_011366_01.jpg,1471,1295_c1s5_057441_01.jpg,0.85559756,1471_c1s6_011416_01.jpg,0.85434604,1381_c6s3_069417_02.jpg,0.78196937
0556_c5s1_159220_01.jpg,556,0556_c5s1_159245_02.jpg,0.98108256,0513_c6s4_008677_03.jpg,0.80956125,0975_c3s3_085944_02.jpg,0.8020736
1075_c2s2_140277_01.jpg,1075,0389_c2s1_091471_03.jpg,0.85212064,1101_c6s3_011092_03.jpg,0.81763846,1027_c3s2_133094_02.jpg,0.80766
0090_c1s1_015401_02.jpg,90,1442_c5s3_057415_12.jpg,0.6211086,0394_c1s2_020566_04.jpg,0.61012846,0848_c2s2_104707_01.jpg,0.60476804
0614_c3s2_019387_03.jpg,614,0420_c1s2_033341_01.jpg,0.7986148,0744_c3s2_068453_01.jpg,0.7140317,1007_c1s4_070436_02.jpg,0.66802037
0670_c6s2_038743_01.jpg,670,0369_c3s1_087192_02.jpg,0.86266434,0114_c3s3_078094_01.jpg,0.8459947,1012_c6s2_124693_01.jpg,0.80925125
1479_c2s3_054507_05.jpg,1479,1479_c2s3_054507_01.jpg,0.8797832,0420_c2s1_100571_01.jpg,0.70629495,1165_c6s3_026567_01.jpg,0.67866665
0407_c3s1_096892_01.jpg,407,0642_c6s2_024993_01.jpg,0.78039074,1051_c6s2_130293_01.jpg,0.758554,0407_c5s1_101223_01.jpg,0.7511761
0529_c2s1_148341_04.jpg,529,0529_c2s1_148416_03.jpg,0.9186623,0407_c3s1_096892_01.jpg,0.60704297,0042_c6s3_087917_01.jpg,0.59028596
0614_c1s3_033701_01.jpg,614,1007_c1s4_070436_02.jpg,0.80196613,1041_c3s2_134194_02.jpg,0.7912108,1032_c1s4_073311_02.jpg,0.77013874
0114_c3s3_078094_01.jpg,114,0273_c3s1_059967_03.jpg,0.91258943,1012_c6s2_124693_01.jpg,0.9108509,0806_c6s2_088893_10.jpg,0.90789956
0361_c5s1_083873_01.jpg,361,0361_c2s1_082946_02.jpg,0.743725,0327_c5s3_066137_03.jpg,0.6629808,1316_c4s5_057285_01.jpg,0.6591633
0611_c2s2_015062_01.jpg,611,1415_c6s4_001202_01.jpg,0.79288745,0573_c2s2_005537_01.jpg,0.7864959,0445_c4s2_038248_01.jpg,0.7804297
0795_c1s4_062561_04.jpg,795,0173_c1s6_015671_05.jpg,0.8323501,0795_c2s2_086332_01.jpg,0.7763878,1240_c1s5_047216_01.jpg,0.76448596
0468_c5s1_121245_02.jpg,468,0167_c4s5_012279_02.jpg,0.7691604,1496_c3s3_070719_01.jpg,0.72963405,0975_c5s3_086412_07.jpg,0.68886733
0503_c3s1_138833_01.jpg,503,0503_c1s2_061496_01.jpg,0.82715374,0470_c3s1_123458_01.jpg,0.8059746,0437_c3s1_128408_01.jpg,0.77563095
0714_c2s3_095177_02.jpg,714,0537_c4s3_004798_01.jpg,0.6813958,0086_c2s1_013101_01.jpg,0.6573715,0099_c3s1_015551_03.jpg,0.6282168
1218_c1s6_042846_05.jpg,1218,0376_c1s2_016591_01.jpg,0.65351117,0496_c1s2_066246_01.jpg,0.63462317,1297_c4s6_008360_05.jpg,0.6255178
0077_c4s1_018426_03.jpg,77,0904_c1s4_051006_06.jpg,0.79286987,0377_c3s1_096617_01.jpg,0.7810329,0377_c2s1_096846_01.jpg,0.773291
0403_c5s1_096298_02.jpg,403,0370_c5s1_095748_02.jpg,0.8816542,0375_c5s1_089273_01.jpg,0.7720303,0871_c2s2_105582_07.jpg,0.7675436
0806_c3s2_094853_01.jpg,806,1018_c5s2_131774_01.jpg,0.7512619,1244_c1s5_046191_01.jpg,0.75124025,0828_c3s2_105078_01.jpg,0.7407284
0953_c3s2_119819_05.jpg,953,0953_c3s2_119619_05.jpg,0.9362913,0413_c2s1_098096_01.jpg,0.71345496,0369_c5s1_094073_01.jpg,0.70543635
1197_c1s5_046766_01.jpg,1197,1405_c3s3_049128_04.jpg,0.78343093,1231_c1s6_044221_02.jpg,0.75057334,1422_c3s3_057028_06.jpg,0.7033658
